GroupAssignment	100-group-assignment-75-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	309.170	308.050	307.340	0.710	679.5
GroupAssignment	101-group-assignment-75-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	230.016	228.150	227.500	0.650	596.5
GroupAssignment	102-group-assignment-75-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	166.644	164.030	163.270	0.760	544.3
GroupAssignment	103-group-assignment-75-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	249.853	248.710	247.890	0.820	621.3
GroupAssignment	104-group-assignment-75-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.780	1200.510	1199.360	1.150	599.1
GroupAssignment	105-group-assignment-75-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.992	1200.710	1199.840	0.870	586.4
GroupAssignment	106-group-assignment-75-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	962.164	960.830	959.970	0.860	598.3
GroupAssignment	107-group-assignment-75-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	outof time	143	1200.555	1200.330	1199.520	0.810	545.2
GroupAssignment	108-group-assignment-75-20-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1200.961	1200.550	1199.510	1.040	568.9
GroupAssignment	109-group-assignment-75-20-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	275.227	272.820	272.100	0.720	657.9
GroupAssignment	110-group-assignment-100-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	274.510	273.200	272.460	0.740	874.8
GroupAssignment	111-group-assignment-100-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	432.618	431.460	430.190	1.270	794.0
GroupAssignment	112-group-assignment-100-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	618.101	616.870	615.580	1.290	948.5
GroupAssignment	113-group-assignment-100-20-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	284.179	283.050	282.410	0.640	689.8
GroupAssignment	114-group-assignment-100-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.937	1200.770	1199.820	0.950	735.0
GroupAssignment	115-group-assignment-100-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.373	1200.990	1199.730	1.260	751.7
GroupAssignment	116-group-assignment-100-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1200.938	1200.660	1199.540	1.120	801.9
GroupAssignment	117-group-assignment-100-20-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	outof time	143	1201.033	1200.270	1198.950	1.320	892.9
GroupAssignment	118-group-assignment-100-20-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1202.686	1200.200	1199.050	1.150	751.1
GroupAssignment	119-group-assignment-100-20-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	359.168	357.800	356.960	0.840	766.1
GroupAssignment	120-group-assignment-30-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	54.016	52.810	52.510	0.300	349.7
GroupAssignment	121-group-assignment-30-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	77.203	75.540	75.170	0.370	405.2
GroupAssignment	122-group-assignment-30-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	68.915	67.830	67.250	0.580	404.9
GroupAssignment	123-group-assignment-30-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	69.975	68.790	68.290	0.500	384.3
GroupAssignment	124-group-assignment-30-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	125.963	124.790	124.270	0.520	379.8
GroupAssignment	125-group-assignment-30-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	302.924	301.190	300.830	0.360	398.4
GroupAssignment	126-group-assignment-30-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	159.041	157.850	157.090	0.760	374.8
GroupAssignment	127-group-assignment-30-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	449.633	448.470	447.850	0.620	359.2
GroupAssignment	128-group-assignment-30-25-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	unk	unk	outof time	143	1200.639	1200.540	1199.990	0.550	398.0
GroupAssignment	129-group-assignment-30-25-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	unk	unk	complete	20	40.135	39.030	38.750	0.280	420.4
GroupAssignment	130-group-assignment-50-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	222.663	221.550	220.960	0.590	659.7
GroupAssignment	131-group-assignment-50-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	89.936	88.720	88.240	0.480	614.7
GroupAssignment	132-group-assignment-50-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	105.298	104.130	103.650	0.480	508.5
GroupAssignment	133-group-assignment-50-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	unk	unk	complete	10	161.410	160.280	159.490	0.790	596.1
GroupAssignment	134-group-assignment-50-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	unk	unk	complete	10	203.233	202.090	201.640	0.450	643.3
GroupAssignment	135-group-assignment-50-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1201.352	1200.560	1199.620	0.940	573.1
GroupAssignment	136-group-assignment-50-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.888	1200.640	1199.890	0.750	553.9
GroupAssignment	137-group-assignment-50-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	unk	unk	outof time	143	1200.890	1200.770	1199.620	1.150	579.6
GroupAssignment	138-group-assignment-50-25-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	unk	unk	outof time	143	1202.728	1200.510	1199.920	0.590	546.3
GroupAssignment	139-group-assignment-50-25-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	unk	unk	complete	20	118.714	117.500	116.790	0.710	539.3
GroupAssignment	140-group-assignment-75-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	371.731	370.460	369.490	0.970	861.4
GroupAssignment	141-group-assignment-75-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	225.856	224.600	223.940	0.660	917.5
GroupAssignment	142-group-assignment-75-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	332.489	331.230	330.290	0.940	773.0
GroupAssignment	143-group-assignment-75-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	unk	unk	complete	10	434.839	433.640	432.570	1.070	904.5
GroupAssignment	144-group-assignment-75-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.201	1201.020	1199.640	1.380	837.6
GroupAssignment	145-group-assignment-75-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.773	1200.430	1199.290	1.140	850.5
GroupAssignment	146-group-assignment-75-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1200.986	1200.510	1199.570	0.940	825.5
GroupAssignment	147-group-assignment-75-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	unk	unk	outof time	143	1201.375	1201.010	1198.870	2.140	1126.7
GroupAssignment	148-group-assignment-75-25-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	unk	unk	outof time	143	1204.489	1200.930	1199.780	1.150	912.8
GroupAssignment	149-group-assignment-75-25-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	unk	unk	complete	20	322.069	320.820	320.000	0.820	787.5
GroupAssignment	150-group-assignment-100-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	871.241	869.970	868.530	1.440	1214.9
GroupAssignment	151-group-assignment-100-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	593.746	592.260	590.530	1.730	1029.6
GroupAssignment	152-group-assignment-100-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	660.825	659.140	657.300	1.840	1047.5
GroupAssignment	153-group-assignment-100-25-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	unk	unk	complete	10	822.520	820.800	819.130	1.670	1168.0
GroupAssignment	154-group-assignment-100-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1201.008	1200.300	1198.620	1.680	1200.4
GroupAssignment	155-group-assignment-100-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1202.229	1200.980	1198.970	2.010	1248.7
GroupAssignment	156-group-assignment-100-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1202.064	1200.790	1198.680	2.110	1279.4
GroupAssignment	157-group-assignment-100-25-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	unk	unk	outof time	143	1200.682	1200.440	1198.520	1.920	1223.7
GroupAssignment	158-group-assignment-100-25-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	unk	unk	outof time	143	1201.359	1201.030	1199.470	1.560	1255.4
GroupAssignment	159-group-assignment-100-25-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	unk	unk	complete	20	505.297	504.020	502.730	1.290	985.6
GroupAssignment	160-group-assignment-30-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	120.442	119.300	118.810	0.490	591.1
GroupAssignment	161-group-assignment-30-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	132.719	131.560	130.710	0.850	624.9
GroupAssignment	162-group-assignment-30-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	131.878	130.680	130.110	0.570	603.1
GroupAssignment	163-group-assignment-30-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	unk	unk	complete	10	136.982	135.810	135.290	0.520	630.3
GroupAssignment	164-group-assignment-30-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	291.328	290.240	289.560	0.680	616.2
GroupAssignment	165-group-assignment-30-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	272.270	271.180	270.280	0.900	656.6
GroupAssignment	166-group-assignment-30-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	329.307	328.050	327.330	0.720	608.9
GroupAssignment	167-group-assignment-30-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	unk	unk	complete	10	186.682	185.510	184.840	0.670	616.5
GroupAssignment	168-group-assignment-30-35-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	unk	unk	outof time	143	1201.098	1200.790	1199.970	0.820	595.4
GroupAssignment	169-group-assignment-30-35-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	unk	unk	complete	20	158.023	156.890	156.270	0.620	689.1
GroupAssignment	170-group-assignment-50-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	249.490	248.300	247.370	0.930	830.6
GroupAssignment	171-group-assignment-50-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	484.648	483.500	481.940	1.560	1099.9
GroupAssignment	172-group-assignment-50-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	329.777	328.420	327.470	0.950	928.5
GroupAssignment	173-group-assignment-50-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	unk	unk	complete	10	262.018	260.200	259.160	1.040	862.2
GroupAssignment	174-group-assignment-50-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	685.095	681.790	680.510	1.280	887.0
GroupAssignment	175-group-assignment-50-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.671	1200.430	1198.680	1.750	1012.1
GroupAssignment	176-group-assignment-50-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	unk	unk	complete	10	830.186	829.020	827.790	1.230	971.3
GroupAssignment	177-group-assignment-50-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	unk	unk	outof time	143	1200.937	1200.810	1199.080	1.730	1089.0
GroupAssignment	178-group-assignment-50-35-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	unk	unk	outof time	143	1200.974	1200.810	1199.610	1.200	925.0
GroupAssignment	179-group-assignment-50-35-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	unk	unk	complete	20	351.971	350.780	349.530	1.250	1000.9
GroupAssignment	180-group-assignment-75-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1184.970	1183.700	1181.200	2.500	1644.4
GroupAssignment	181-group-assignment-75-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1053.695	1048.960	1046.770	2.190	1583.1
GroupAssignment	182-group-assignment-75-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1024.598	1023.370	1020.980	2.390	1550.7
GroupAssignment	183-group-assignment-75-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	unk	unk	complete	10	1129.571	1127.680	1125.640	2.040	1665.4
GroupAssignment	184-group-assignment-75-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.550	1200.280	1198.470	1.810	1526.3
GroupAssignment	185-group-assignment-75-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1200.472	1200.150	1198.150	2.000	1459.0
GroupAssignment	186-group-assignment-75-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.092	1200.080	1197.490	2.590	1407.7
GroupAssignment	187-group-assignment-75-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	unk	unk	outof time	143	1201.434	1200.360	1197.130	3.230	1421.4
GroupAssignment	188-group-assignment-75-35-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	unk	unk	outof time	143	1206.353	1200.360	1197.880	2.480	1556.1
GroupAssignment	189-group-assignment-75-35-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	unk	unk	complete	20	591.736	590.530	589.080	1.450	1297.7
GroupAssignment	190-group-assignment-100-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.504	1200.140	1198.120	2.020	1682.7
GroupAssignment	191-group-assignment-100-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.853	1200.800	1198.600	2.200	1687.2
GroupAssignment	192-group-assignment-100-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1201.526	1201.050	1198.330	2.720	1674.6
GroupAssignment	193-group-assignment-100-35-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	unk	unk	outof time	143	1200.942	1200.130	1198.120	2.010	1687.4
GroupAssignment	194-group-assignment-100-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.678	1200.480	1197.790	2.690	1740.0
GroupAssignment	195-group-assignment-100-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.458	1200.130	1198.020	2.110	1719.2
GroupAssignment	196-group-assignment-100-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.594	1200.220	1197.870	2.350	1650.6
GroupAssignment	197-group-assignment-100-35-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	unk	unk	outof time	143	1200.742	1200.520	1198.720	1.800	1630.5
GroupAssignment	198-group-assignment-100-35-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	unk	unk	outof time	143	1203.829	1200.280	1197.780	2.500	1724.6
GroupAssignment	199-group-assignment-100-35-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	unk	unk	complete	20	605.178	603.870	602.270	1.600	1725.9
GroupAssignment	200-group-assignment-150-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	282.907	281.600	280.880	0.720	484.9
GroupAssignment	201-group-assignment-150-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	126.648	124.660	124.070	0.590	359.7
GroupAssignment	202-group-assignment-150-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	220.388	219.270	218.670	0.600	434.0
GroupAssignment	203-group-assignment-150-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	unk	unk	complete	10	342.675	341.360	340.680	0.680	516.3
GroupAssignment	204-group-assignment-150-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.743	1200.060	1198.950	1.110	542.6
GroupAssignment	205-group-assignment-150-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1201.329	1200.350	1196.520	3.830	835.1
GroupAssignment	206-group-assignment-150-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	unk	unk	complete	10	547.639	546.340	545.420	0.920	702.1
GroupAssignment	207-group-assignment-150-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	unk	unk	outof time	143	1200.534	1200.280	1198.460	1.820	560.8
GroupAssignment	208-group-assignment-150-10-punsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	unk	unk	outof time	143	1200.881	1200.670	1198.850	1.820	735.8
GroupAssignment	209-group-assignment-150-10-unsat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	unk	unk	complete	20	243.386	241.200	240.260	0.940	467.7
GroupAssignment	210-group-assignment-200-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	629.259	627.880	626.880	1.000	687.5
GroupAssignment	211-group-assignment-200-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	581.929	580.590	579.780	0.810	663.8
GroupAssignment	212-group-assignment-200-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	601.871	600.720	599.430	1.290	688.1
GroupAssignment	213-group-assignment-200-10-sat.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	unk	unk	complete	10	355.682	354.380	353.680	0.700	539.9
GroupAssignment	214-group-assignment-200-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1200.812	1200.320	1198.260	2.060	753.5
GroupAssignment	215-group-assignment-200-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.351	1200.020	1196.770	3.250	1202.5
GroupAssignment	216-group-assignment-200-10-middle.asp	wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GroupAssignment/216-group-assignment-200-10-middle.asp.out	unk	unk	outof time	143	1201.426	1200.890	1197.310	3.580	754.3
