GroupAssignment	246-group-assignment-200-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/246-group-assignment-200-15-middle.asp.out	unk	unk	complete	10	245.225	243.790	242.510	1.280	917.2
GroupAssignment	247-group-assignment-200-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/247-group-assignment-200-15-middle.asp.out	unk	unk	complete	10	219.533	218.050	216.650	1.400	728.7
GroupAssignment	248-group-assignment-200-15-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/248-group-assignment-200-15-punsat.asp.out	unk	unk	outof time	143	1201.353	1200.180	1197.160	3.020	778.1
GroupAssignment	249-group-assignment-200-15-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/249-group-assignment-200-15-unsat.asp.out	unk	unk	complete	20	9.947	9.350	8.820	0.530	493.0
GroupAssignment	250-group-assignment-250-15-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/250-group-assignment-250-15-sat.asp.out	unk	unk	complete	10	176.081	174.890	173.740	1.150	1352.6
GroupAssignment	251-group-assignment-250-15-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/251-group-assignment-250-15-sat.asp.out	unk	unk	complete	10	197.122	195.140	193.470	1.670	1223.5
GroupAssignment	252-group-assignment-250-15-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/252-group-assignment-250-15-sat.asp.out	unk	unk	complete	10	121.292	119.100	117.990	1.110	1141.8
GroupAssignment	253-group-assignment-250-15-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/253-group-assignment-250-15-sat.asp.out	unk	unk	complete	10	170.307	168.690	167.450	1.240	1167.1
GroupAssignment	254-group-assignment-250-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/254-group-assignment-250-15-middle.asp.out	unk	unk	complete	10	1049.778	1047.130	1043.820	3.310	2105.6
GroupAssignment	255-group-assignment-250-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/255-group-assignment-250-15-middle.asp.out	unk	unk	complete	10	925.325	922.540	920.490	2.050	1603.2
GroupAssignment	256-group-assignment-250-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/256-group-assignment-250-15-middle.asp.out	unk	unk	complete	10	232.874	231.090	230.090	1.000	894.4
GroupAssignment	257-group-assignment-250-15-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/257-group-assignment-250-15-middle.asp.out	unk	unk	complete	10	615.836	613.640	611.600	2.040	1455.0
GroupAssignment	258-group-assignment-250-15-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/258-group-assignment-250-15-punsat.asp.out	unk	unk	outof time	143	1200.739	1200.270	1198.440	1.830	1012.6
GroupAssignment	259-group-assignment-250-15-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/259-group-assignment-250-15-unsat.asp.out	unk	unk	complete	20	23.032	22.330	21.070	1.260	962.1
GroupAssignment	260-group-assignment-150-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/260-group-assignment-150-20-sat.asp.out	unk	unk	complete	10	43.718	42.320	41.690	0.630	816.0
GroupAssignment	261-group-assignment-150-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/261-group-assignment-150-20-sat.asp.out	unk	unk	complete	10	35.262	33.980	33.300	0.680	731.7
GroupAssignment	262-group-assignment-150-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/262-group-assignment-150-20-sat.asp.out	unk	unk	complete	10	33.798	32.480	31.590	0.890	738.1
GroupAssignment	263-group-assignment-150-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/263-group-assignment-150-20-sat.asp.out	unk	unk	complete	10	33.438	32.140	31.300	0.840	773.7
GroupAssignment	264-group-assignment-150-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/264-group-assignment-150-20-middle.asp.out	unk	unk	complete	10	379.299	377.640	376.340	1.300	1192.9
GroupAssignment	265-group-assignment-150-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/265-group-assignment-150-20-middle.asp.out	unk	unk	complete	10	337.261	335.610	334.510	1.100	992.6
GroupAssignment	266-group-assignment-150-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/266-group-assignment-150-20-middle.asp.out	unk	unk	complete	10	176.867	174.450	173.530	0.920	812.0
GroupAssignment	267-group-assignment-150-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/267-group-assignment-150-20-middle.asp.out	unk	unk	complete	10	301.021	298.490	297.170	1.320	999.1
GroupAssignment	268-group-assignment-150-20-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/268-group-assignment-150-20-punsat.asp.out	unk	unk	outof time	143	1200.666	1200.340	1199.380	0.960	715.8
GroupAssignment	269-group-assignment-150-20-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/269-group-assignment-150-20-unsat.asp.out	unk	unk	complete	20	11.122	10.400	9.930	0.470	575.7
GroupAssignment	270-group-assignment-200-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/270-group-assignment-200-20-sat.asp.out	unk	unk	complete	10	154.953	153.290	151.670	1.620	1211.2
GroupAssignment	271-group-assignment-200-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/271-group-assignment-200-20-sat.asp.out	unk	unk	complete	10	54.958	53.600	52.570	1.030	947.5
GroupAssignment	272-group-assignment-200-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/272-group-assignment-200-20-sat.asp.out	unk	unk	complete	10	47.718	46.280	45.220	1.060	999.9
GroupAssignment	273-group-assignment-200-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/273-group-assignment-200-20-sat.asp.out	unk	unk	complete	10	34.267	33.000	31.990	1.010	1062.5
GroupAssignment	274-group-assignment-200-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/274-group-assignment-200-20-middle.asp.out	unk	unk	complete	10	545.781	543.350	540.840	2.510	1619.8
GroupAssignment	275-group-assignment-200-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/275-group-assignment-200-20-middle.asp.out	unk	unk	complete	10	391.750	389.640	387.970	1.670	1490.5
GroupAssignment	276-group-assignment-200-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/276-group-assignment-200-20-middle.asp.out	unk	unk	complete	10	1122.762	1120.690	1117.430	3.260	1900.2
GroupAssignment	277-group-assignment-200-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/277-group-assignment-200-20-middle.asp.out	unk	unk	complete	10	406.307	404.600	402.780	1.820	1291.4
GroupAssignment	278-group-assignment-200-20-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/278-group-assignment-200-20-punsat.asp.out	unk	unk	outof time	143	1201.875	1200.950	1199.250	1.700	1203.1
GroupAssignment	279-group-assignment-200-20-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/279-group-assignment-200-20-unsat.asp.out	unk	unk	complete	20	18.112	17.420	16.560	0.860	920.5
GroupAssignment	280-group-assignment-250-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/280-group-assignment-250-20-sat.asp.out	unk	unk	complete	10	36.421	35.230	34.370	0.860	1091.2
GroupAssignment	281-group-assignment-250-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/281-group-assignment-250-20-sat.asp.out	unk	unk	complete	10	105.259	104.030	102.580	1.450	1281.7
GroupAssignment	282-group-assignment-250-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/282-group-assignment-250-20-sat.asp.out	unk	unk	complete	10	64.160	62.740	61.620	1.120	1047.9
GroupAssignment	283-group-assignment-250-20-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/283-group-assignment-250-20-sat.asp.out	unk	unk	complete	10	137.991	136.690	135.260	1.430	1217.0
GroupAssignment	284-group-assignment-250-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/284-group-assignment-250-20-middle.asp.out	unk	unk	complete	10	506.737	505.320	503.730	1.590	1450.2
GroupAssignment	285-group-assignment-250-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/285-group-assignment-250-20-middle.asp.out	unk	unk	complete	10	924.046	922.140	919.470	2.670	1809.8
GroupAssignment	286-group-assignment-250-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/286-group-assignment-250-20-middle.asp.out	unk	unk	complete	10	782.111	780.430	778.200	2.230	1646.7
GroupAssignment	287-group-assignment-250-20-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/287-group-assignment-250-20-middle.asp.out	unk	unk	complete	10	337.126	335.810	334.500	1.310	1363.6
GroupAssignment	288-group-assignment-250-20-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/288-group-assignment-250-20-punsat.asp.out	unk	unk	outof time	143	1201.644	1200.720	1197.940	2.780	1546.5
GroupAssignment	289-group-assignment-250-20-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/289-group-assignment-250-20-unsat.asp.out	unk	unk	complete	20	28.449	26.950	25.550	1.400	1419.7
GroupAssignment	290-group-assignment-150-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/290-group-assignment-150-25-sat.asp.out	unk	unk	complete	10	40.592	38.860	37.840	1.020	977.0
GroupAssignment	291-group-assignment-150-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/291-group-assignment-150-25-sat.asp.out	unk	unk	complete	10	33.663	32.360	31.390	0.970	1010.1
GroupAssignment	292-group-assignment-150-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/292-group-assignment-150-25-sat.asp.out	unk	unk	complete	10	31.191	29.720	28.830	0.890	922.7
GroupAssignment	293-group-assignment-150-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/293-group-assignment-150-25-sat.asp.out	unk	unk	complete	10	59.083	57.420	55.990	1.430	1119.0
GroupAssignment	294-group-assignment-150-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/294-group-assignment-150-25-middle.asp.out	unk	unk	complete	10	274.857	273.360	272.090	1.270	1121.5
GroupAssignment	295-group-assignment-150-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/295-group-assignment-150-25-middle.asp.out	unk	unk	complete	10	217.708	216.110	214.930	1.180	1092.8
GroupAssignment	296-group-assignment-150-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/296-group-assignment-150-25-middle.asp.out	unk	unk	complete	10	379.851	374.710	372.710	2.000	1363.0
GroupAssignment	297-group-assignment-150-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/297-group-assignment-150-25-middle.asp.out	unk	unk	complete	10	193.312	191.100	189.920	1.180	939.4
GroupAssignment	298-group-assignment-150-25-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/298-group-assignment-150-25-punsat.asp.out	unk	unk	outof time	143	1206.133	1200.490	1198.660	1.830	906.6
GroupAssignment	299-group-assignment-150-25-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/299-group-assignment-150-25-unsat.asp.out	unk	unk	complete	20	20.318	19.410	18.290	1.120	1073.7
GroupAssignment	300-group-assignment-200-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/300-group-assignment-200-25-sat.asp.out	unk	unk	complete	10	48.361	46.940	45.780	1.160	1174.1
GroupAssignment	301-group-assignment-200-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/301-group-assignment-200-25-sat.asp.out	unk	unk	complete	10	63.237	62.030	60.780	1.250	1252.5
GroupAssignment	302-group-assignment-200-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/302-group-assignment-200-25-sat.asp.out	unk	unk	complete	10	31.301	29.990	28.810	1.180	1168.7
GroupAssignment	303-group-assignment-200-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/303-group-assignment-200-25-sat.asp.out	unk	unk	complete	10	66.173	64.770	63.420	1.350	1258.5
GroupAssignment	304-group-assignment-200-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/304-group-assignment-200-25-middle.asp.out	unk	unk	complete	10	525.485	523.690	521.490	2.200	1549.5
GroupAssignment	305-group-assignment-200-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/305-group-assignment-200-25-middle.asp.out	unk	unk	complete	10	508.543	506.930	505.200	1.730	1446.9
GroupAssignment	306-group-assignment-200-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/306-group-assignment-200-25-middle.asp.out	unk	unk	complete	10	703.578	697.120	694.280	2.840	1837.4
GroupAssignment	307-group-assignment-200-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/307-group-assignment-200-25-middle.asp.out	unk	unk	complete	10	418.386	415.840	414.430	1.410	1374.1
GroupAssignment	308-group-assignment-200-25-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/308-group-assignment-200-25-punsat.asp.out	unk	unk	outof time	143	1201.048	1200.660	1198.750	1.910	1426.3
GroupAssignment	309-group-assignment-200-25-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/309-group-assignment-200-25-unsat.asp.out	unk	unk	complete	20	23.456	22.480	21.170	1.310	1310.8
GroupAssignment	310-group-assignment-250-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/310-group-assignment-250-25-sat.asp.out	unk	unk	complete	10	183.326	181.290	179.060	2.230	1943.2
GroupAssignment	311-group-assignment-250-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/311-group-assignment-250-25-sat.asp.out	unk	unk	complete	10	70.724	69.160	67.370	1.790	1771.6
GroupAssignment	312-group-assignment-250-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/312-group-assignment-250-25-sat.asp.out	unk	unk	complete	10	184.123	182.420	180.600	1.820	1831.5
GroupAssignment	313-group-assignment-250-25-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/313-group-assignment-250-25-sat.asp.out	unk	unk	complete	10	134.166	132.560	130.810	1.750	1650.1
GroupAssignment	314-group-assignment-250-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/314-group-assignment-250-25-middle.asp.out	unk	unk	complete	10	756.566	750.990	747.920	3.070	2108.8
GroupAssignment	315-group-assignment-250-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/315-group-assignment-250-25-middle.asp.out	unk	unk	complete	10	1055.771	1053.690	1050.550	3.140	2324.7
GroupAssignment	316-group-assignment-250-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/316-group-assignment-250-25-middle.asp.out	unk	unk	complete	10	1062.213	1059.250	1054.890	4.360	2316.9
GroupAssignment	317-group-assignment-250-25-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/317-group-assignment-250-25-middle.asp.out	unk	unk	complete	10	622.295	619.240	616.230	3.010	2083.0
GroupAssignment	318-group-assignment-250-25-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/318-group-assignment-250-25-punsat.asp.out	unk	unk	outof time	143	1201.528	1201.030	1198.340	2.690	1839.9
GroupAssignment	319-group-assignment-250-25-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/319-group-assignment-250-25-unsat.asp.out	unk	unk	complete	20	25.658	24.330	23.020	1.310	1335.5
GroupAssignment	320-group-assignment-150-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/320-group-assignment-150-35-sat.asp.out	unk	unk	complete	10	42.437	40.920	39.550	1.370	1441.2
GroupAssignment	321-group-assignment-150-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/321-group-assignment-150-35-sat.asp.out	unk	unk	complete	10	49.685	48.420	46.970	1.450	1607.3
GroupAssignment	322-group-assignment-150-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/322-group-assignment-150-35-sat.asp.out	unk	unk	complete	10	46.171	44.930	43.130	1.800	1829.7
GroupAssignment	323-group-assignment-150-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/323-group-assignment-150-35-sat.asp.out	unk	unk	complete	10	44.002	42.760	41.360	1.400	1473.6
GroupAssignment	324-group-assignment-150-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/324-group-assignment-150-35-middle.asp.out	unk	unk	complete	10	229.314	227.870	226.270	1.600	1479.6
GroupAssignment	325-group-assignment-150-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/325-group-assignment-150-35-middle.asp.out	unk	unk	complete	10	320.474	318.360	316.230	2.130	1854.9
GroupAssignment	326-group-assignment-150-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/326-group-assignment-150-35-middle.asp.out	unk	unk	complete	10	334.003	331.820	329.500	2.320	1747.7
GroupAssignment	327-group-assignment-150-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/327-group-assignment-150-35-middle.asp.out	unk	unk	complete	10	333.303	331.280	329.180	2.100	1852.4
GroupAssignment	328-group-assignment-150-35-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/328-group-assignment-150-35-punsat.asp.out	unk	unk	outof time	143	1201.212	1200.700	1197.960	2.740	1716.3
GroupAssignment	329-group-assignment-150-35-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/329-group-assignment-150-35-unsat.asp.out	unk	unk	complete	20	24.756	23.360	22.010	1.350	1501.0
GroupAssignment	330-group-assignment-200-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/330-group-assignment-200-35-sat.asp.out	unk	unk	complete	10	63.850	62.230	60.250	1.980	1875.7
GroupAssignment	331-group-assignment-200-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/331-group-assignment-200-35-sat.asp.out	unk	unk	complete	10	92.571	90.270	87.820	2.450	2281.6
GroupAssignment	332-group-assignment-200-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/332-group-assignment-200-35-sat.asp.out	unk	unk	complete	10	96.035	94.320	92.170	2.150	2310.0
GroupAssignment	333-group-assignment-200-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/333-group-assignment-200-35-sat.asp.out	unk	unk	complete	10	93.271	91.520	89.370	2.150	2234.8
GroupAssignment	334-group-assignment-200-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/334-group-assignment-200-35-middle.asp.out	unk	unk	complete	10	542.991	541.550	539.130	2.420	2201.0
GroupAssignment	335-group-assignment-200-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/335-group-assignment-200-35-middle.asp.out	unk	unk	complete	10	357.946	352.870	349.910	2.960	2142.4
GroupAssignment	336-group-assignment-200-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/336-group-assignment-200-35-middle.asp.out	unk	unk	complete	10	528.521	525.230	522.290	2.940	2358.8
GroupAssignment	337-group-assignment-200-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/337-group-assignment-200-35-middle.asp.out	unk	unk	complete	10	649.535	647.840	645.230	2.610	2308.9
GroupAssignment	338-group-assignment-200-35-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/338-group-assignment-200-35-punsat.asp.out	unk	unk	outof time	143	1201.046	1200.500	1197.510	2.990	2144.0
GroupAssignment	339-group-assignment-200-35-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/339-group-assignment-200-35-unsat.asp.out	unk	unk	complete	20	32.243	30.970	29.170	1.800	1526.7
GroupAssignment	340-group-assignment-250-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/340-group-assignment-250-35-sat.asp.out	unk	unk	complete	10	81.347	79.810	77.620	2.190	2297.2
GroupAssignment	341-group-assignment-250-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/341-group-assignment-250-35-sat.asp.out	unk	unk	complete	10	122.480	120.770	118.160	2.610	2613.8
GroupAssignment	342-group-assignment-250-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/342-group-assignment-250-35-sat.asp.out	unk	unk	complete	10	149.210	147.380	144.560	2.820	2733.4
GroupAssignment	343-group-assignment-250-35-sat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/343-group-assignment-250-35-sat.asp.out	unk	unk	complete	10	81.551	79.980	77.810	2.170	2261.7
GroupAssignment	344-group-assignment-250-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/344-group-assignment-250-35-middle.asp.out	unk	unk	complete	10	1005.692	1002.420	998.010	4.410	3220.9
GroupAssignment	345-group-assignment-250-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/345-group-assignment-250-35-middle.asp.out	unk	unk	outof time	143	1202.471	1200.060	1194.500	5.560	3673.9
GroupAssignment	346-group-assignment-250-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/346-group-assignment-250-35-middle.asp.out	unk	unk	complete	10	865.190	860.390	856.300	4.090	2709.1
GroupAssignment	347-group-assignment-250-35-middle.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/347-group-assignment-250-35-middle.asp.out	unk	unk	complete	10	1144.879	1141.620	1136.010	5.610	3316.9
GroupAssignment	348-group-assignment-250-35-punsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/348-group-assignment-250-35-punsat.asp.out	unk	unk	outof time	143	1201.498	1200.470	1196.690	3.780	3017.5
GroupAssignment	349-group-assignment-250-35-unsat.asp	clingo-amosum-amo-c-full-min	clingo	amosum	amo	c	full	min	results/GroupAssignment/349-group-assignment-250-35-unsat.asp.out	unk	unk	complete	20	46.134	44.690	42.060	2.630	2898.8
GroupAssignment	000-group-assignment-30-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/000-group-assignment-30-10-sat.asp.out	unk	unk	complete	10	1.607	1.290	1.240	0.050	102.9
GroupAssignment	001-group-assignment-30-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/001-group-assignment-30-10-sat.asp.out	unk	unk	complete	10	1.295	1.000	0.980	0.020	82.7
GroupAssignment	002-group-assignment-30-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/002-group-assignment-30-10-sat.asp.out	unk	unk	complete	10	2.725	2.240	2.150	0.090	126.3
GroupAssignment	003-group-assignment-30-10-sat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/003-group-assignment-30-10-sat.asp.out	unk	unk	complete	10	1.567	1.200	1.180	0.020	81.9
GroupAssignment	004-group-assignment-30-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/004-group-assignment-30-10-middle.asp.out	unk	unk	complete	10	2.379	2.030	1.970	0.060	119.3
GroupAssignment	005-group-assignment-30-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/005-group-assignment-30-10-middle.asp.out	unk	unk	complete	10	3.241	2.830	2.710	0.120	157.0
GroupAssignment	006-group-assignment-30-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/006-group-assignment-30-10-middle.asp.out	unk	unk	complete	10	2.894	2.590	2.490	0.100	138.6
GroupAssignment	007-group-assignment-30-10-middle.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/007-group-assignment-30-10-middle.asp.out	unk	unk	complete	10	4.017	3.650	3.500	0.150	174.7
GroupAssignment	008-group-assignment-30-10-punsat.asp	clingo-amosum-amo-c-hybrid	clingo	amosum	amo	c	hybrid	none	results/GroupAssignment/008-group-assignment-30-10-punsat.asp.out	unk	unk	outof time	143	1205.141	1201.110	1198.150	2.960	1506.1
