,instance,A-clingo-amosum-amo-c:2,A-clingo-amosum-amo-py:3,A-clingo-amosum-eo-c:4,A-clingo-amosum-eo-py:5,A-wasp-amosum-amo-py:6,A-wasp-amosum-eo-py:7,B-clingo-amosum-amo-c:8,B-clingo-amosum-amo-c-full:9,B-clingo-amosum-amo-c-hybrid:10,B-clingo-amosum-amo-py:11,B-clingo-amosum-amo-py-full:12,B-clingo-amosum-amo-py-hybrid:13,B-clingo-amosum-eo-c:14,B-clingo-amosum-eo-c-full:15,B-clingo-amosum-eo-c-hybrid:16,B-clingo-amosum-eo-py:17,B-clingo-amosum-eo-py-full:18,B-clingo-amosum-eo-py-hybrid:19,B-wasp-amosum-amo-py:20,B-wasp-amosum-amo-py-full:21,B-wasp-amosum-amo-py-hybrid:22,B-wasp-amosum-eo-py:23,B-wasp-amosum-eo-py-full:24,B-wasp-amosum-eo-py-hybrid:25,C-clingo-amosum-amo-c-full-min:26,C-clingo-amosum-eo-c-full-min:27,C-wasp-amosum-amo-py-full-min:28,C-wasp-amosum-eo-py-full-min:29,D-clingo-amosum-amo-c:30,D-clingo-amosum-amo-c-full:31,D-clingo-amosum-amo-c-hybrid:32,D-clingo-amosum-amo-py:33,D-clingo-amosum-amo-py-full:34,D-clingo-amosum-amo-py-hybrid:35,D-clingo-amosum-eo-c:36,D-clingo-amosum-eo-c-full:37,D-clingo-amosum-eo-c-hybrid:38,D-clingo-amosum-eo-py:39,D-clingo-amosum-eo-py-full:40,D-clingo-amosum-eo-py-hybrid:41,D-wasp-amosum-amo-py:42,D-wasp-amosum-amo-py-full:43,D-wasp-amosum-amo-py-hybrid:44,D-wasp-amosum-eo-py:45,D-wasp-amosum-eo-py-full:46,D-wasp-amosum-eo-py-hybrid:47,clingo-plain-amo:48,clingo-plain-eo:49,ijcai-clingo-amosum-amo-c:50,ijcai-clingo-amosum-amo-py:51,ijcai-clingo-amosum-eo-c:52,ijcai-clingo-amosum-eo-py:53,ijcai-wasp-amosum-amo-py:54,ijcai-wasp-amosum-eo-py:55,wasp-plain-amo:56,wasp-plain-eo:57
379,0071-knapsack-45-94853-909095-type1.asp,0.62,0.847,0.579,0.73,1.375,0.858,0.682,0.602,0.701,0.88,0.716,0.885,0.616,0.589,0.698,0.721,0.708,0.709,1.359,0.755,0.727,0.719,0.762,0.844,0.699,0.601,0.864,0.759,0.721,0.602,0.719,1.334,0.745,1.551,0.613,0.611,0.574,0.753,0.74,0.762,1.851,0.887,1.877,0.911,0.769,0.908,12.893,24.856,0.599,1.026,0.609,0.859,1.572,1.021,1200.0,1200.0
380,0072-knapsack-45-96057-1058357-type1.asp,34.813,164.794,1.208,371.128,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,72.124,1200.0,102.317,65.28,160.447,1200.0,590.102,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,23.131,13.027,22.531,38.473,88.853,38.602,10.28,1200.0,15.903,1200.0,1200.0,1200.0,1200.0,360.348,1200.0,1200.0,1200.0,1200.0,182.106,292.096,74.055,1101.342,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
381,0073-knapsack-45-96919-281560-type2.asp,0.573,0.748,0.597,0.715,1.146,0.719,0.462,0.593,0.59,0.76,0.719,0.725,0.608,0.628,0.615,0.723,0.707,0.717,1.186,0.754,1.178,0.744,0.756,0.719,0.609,0.61,0.454,0.715,0.602,0.608,0.702,0.754,0.692,0.765,0.583,0.61,0.603,0.7,0.7,0.712,1.838,0.759,1.827,0.714,0.741,0.741,0.248,0.107,0.487,0.7,0.629,0.884,1.52,0.848,1200.0,1200.0
382,0074-knapsack-45-94326-9228924-type2.asp,0.585,0.603,0.563,0.64,0.714,0.457,0.613,0.408,0.572,0.611,0.708,0.713,0.608,0.472,0.612,0.715,0.728,0.43,0.707,0.701,0.732,0.721,0.561,0.704,0.611,0.574,0.453,0.715,0.572,0.601,0.595,0.708,0.623,0.613,0.418,0.632,0.601,0.691,0.459,0.446,0.713,0.713,0.568,0.714,0.726,0.724,1200.0,1200.0,0.607,0.395,0.611,0.71,0.708,0.707,1200.0,1200.0
383,0075-knapsack-45-95363-3545837-type2.asp,0.629,0.611,0.572,0.604,0.445,0.722,0.614,0.602,0.435,0.418,0.404,0.41,0.602,0.609,0.601,0.389,0.702,0.715,0.706,0.708,0.719,0.711,0.717,0.716,0.575,0.622,0.725,0.712,0.558,0.613,0.569,0.711,0.411,0.687,0.613,0.56,0.604,0.708,0.718,0.704,0.699,0.711,0.752,0.71,0.708,0.705,1200.0,1200.0,0.558,0.711,0.405,0.571,0.727,0.574,1200.0,1200.0
384,0076-knapsack-45-96279-388647-type3.asp,0.443,0.441,0.606,0.729,1.105,0.716,0.684,0.605,0.622,0.753,0.664,0.764,0.433,0.592,0.613,0.732,0.558,0.709,1.318,0.753,1.329,0.71,0.728,0.461,0.409,0.597,0.746,0.725,0.406,0.589,0.559,1.019,0.697,1.095,0.6,0.415,0.612,0.447,0.706,0.697,2.071,0.567,1.87,0.576,0.814,0.595,0.26,0.148,0.413,1.013,0.579,0.853,1.55,0.915,1200.0,1200.0
385,0077-knapsack-45-97227-539218-type3.asp,0.623,0.889,0.451,0.684,1.555,0.738,0.416,0.451,0.566,0.853,0.709,0.865,0.588,0.584,0.605,0.701,0.731,0.435,2.305,0.723,1.336,0.564,0.721,0.769,0.587,0.546,0.849,0.699,0.606,0.565,0.409,1.563,0.705,1.573,0.609,0.558,0.577,0.711,0.727,0.709,2.123,0.866,2.112,0.728,0.746,0.712,0.587,0.994,0.561,1.018,0.585,0.916,1.57,0.922,1200.0,1200.0
386,0078-knapsack-45-93147-1350924-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1146.929,1200.0,1200.0,1200.0,1200.0,1200.0,914.879,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
387,0079-knapsack-45-95173-1355003-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,710.889,156.501,1200.0,1200.0,1200.0,1200.0,1200.0,135.56,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
388,008-group-assignment-30-10-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,44.531,948.549,22.627,219.235,1200.0,307.81,182.363,1200.0,183.953,1073.848,1200.0,1068.186,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
389,0080-knapsack-50-105781-321032-type1.asp,0.685,0.752,0.603,0.712,0.87,0.714,0.638,0.414,0.617,0.782,0.718,0.753,0.61,0.604,0.624,0.72,0.712,0.704,1.351,0.77,1.335,0.839,0.605,0.714,0.617,0.606,0.557,0.749,0.612,0.614,0.554,1.047,0.714,1.021,0.606,0.556,0.6,0.717,0.715,0.712,2.324,0.857,1.214,0.706,0.586,0.748,0.552,0.147,0.63,1.053,0.57,0.984,1.599,0.87,1200.0,1200.0
390,0081-knapsack-50-104657-1358840-type1.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
391,0082-knapsack-50-104834-359799-type1.asp,0.711,0.853,0.618,0.739,1.56,0.562,0.618,0.612,0.551,0.756,0.708,0.76,0.575,0.614,0.634,0.728,0.718,0.698,1.319,0.814,0.756,0.608,0.703,0.75,0.613,0.623,0.849,0.708,0.601,0.605,0.609,0.869,0.722,0.868,0.609,0.56,0.599,0.72,0.687,0.712,2.557,0.847,2.325,0.745,0.752,0.755,0.743,0.25,0.579,1.013,0.617,0.771,1.812,0.903,1200.0,1200.0
392,0083-knapsack-50-104518-11425560-type2.asp,0.575,0.712,0.61,0.708,0.715,0.724,0.555,0.559,0.417,0.423,0.425,0.419,0.624,0.703,0.586,0.388,0.715,0.709,0.69,0.712,0.716,0.725,0.715,0.713,0.61,0.58,0.697,0.718,0.579,0.597,0.599,0.723,0.459,0.609,0.611,0.461,0.617,0.711,0.721,0.464,0.723,0.722,0.694,0.73,0.712,0.72,1200.0,1200.0,0.581,0.637,0.46,0.575,0.713,0.718,1200.0,1200.0
393,0084-knapsack-50-104758-5642510-type2.asp,0.593,0.408,0.625,0.72,0.717,0.581,0.4,0.42,0.613,0.707,0.6,0.716,0.613,0.616,0.616,0.697,0.718,0.414,0.719,0.711,0.724,0.719,0.72,0.42,0.579,0.607,0.687,0.714,0.569,0.596,0.605,0.716,0.716,0.719,0.579,0.544,0.566,0.451,0.57,0.709,0.708,0.446,0.683,0.463,0.704,0.722,1200.0,1200.0,0.609,0.599,0.567,0.583,0.738,0.559,1200.0,1200.0
394,0085-knapsack-50-106927-836234-type2.asp,0.611,1.009,0.6,0.73,1.585,0.715,0.718,0.604,0.609,0.899,0.711,1.011,0.44,0.476,0.581,0.717,0.56,0.458,1.646,0.753,1.589,0.61,0.708,0.741,0.39,0.607,0.865,0.716,0.714,0.603,0.453,4.084,0.706,5.118,0.412,0.606,0.613,0.775,0.7,0.716,2.566,0.881,2.586,0.751,0.722,0.759,12.386,3.767,0.607,0.708,0.609,0.911,1.856,0.998,1200.0,1200.0
395,0086-knapsack-50-102479-1162659-type3.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
396,0087-knapsack-50-104471-1073978-type3.asp,1200.0,964.873,61.294,1200.0,1200.0,1200.0,1200.0,3.9,1200.0,513.369,1200.0,498.614,7.614,72.769,7.57,707.027,1200.0,702.539,1200.0,1200.0,1200.0,1200.0,104.441,1200.0,1200.0,1200.0,1200.0,65.293,10.842,477.867,10.833,1200.0,136.865,1200.0,19.164,398.42,18.614,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,206.182,1200.0,306.459,11.838,56.311,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
397,0088-knapsack-50-104207-1501743-type4.asp,0.599,0.724,0.606,0.712,0.862,0.723,0.612,0.56,0.582,0.627,0.709,0.716,0.629,0.568,0.62,0.706,0.622,0.714,0.72,0.715,0.71,0.692,0.721,0.715,0.578,0.62,0.714,0.732,0.608,0.615,0.559,0.616,0.708,0.679,0.718,0.562,0.628,0.706,0.452,0.713,0.717,0.72,0.699,0.713,0.574,0.739,1200.0,1200.0,0.577,0.709,0.617,0.555,0.684,0.706,1200.0,1200.0
398,0089-knapsack-50-104755-1504987-type4.asp,0.612,0.713,0.618,0.721,0.569,0.714,0.625,0.568,0.563,0.711,0.71,0.722,0.616,0.625,0.607,0.711,0.704,0.643,0.714,0.712,0.72,0.703,0.722,0.712,0.61,0.615,0.45,0.732,0.614,0.589,0.573,0.682,0.711,0.678,0.714,0.612,0.607,0.706,0.624,0.702,0.694,0.56,0.721,0.74,0.694,0.716,1200.0,1200.0,0.566,0.715,0.617,0.715,0.732,0.716,1200.0,1200.0
399,009-group-assignment-30-10-unsat.asp,1.216,3.156,1.401,3.874,4.987,6.202,1.209,1.233,1.234,3.343,3.277,3.243,1.626,1.4,1.415,3.88,3.867,3.925,4.954,4.896,4.997,5.998,6.05,5.977,1.225,1.595,4.971,6.002,1.187,1.244,1.23,3.145,3.101,3.119,1.597,1.603,1.583,3.832,3.843,3.888,4.912,4.949,4.92,6.056,5.898,5.921,1200.0,1200.0,1.374,3.568,1.81,4.127,5.754,7.035,1200.0,1200.0
400,0090-knapsack-55-116682-1321054-type1.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
401,0091-knapsack-55-115607-1559899-type1.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
402,0092-knapsack-55-116950-829874-type1.asp,0.615,0.556,0.612,0.761,1.29,0.548,0.414,0.411,0.416,1.034,0.695,1.011,0.463,0.597,0.613,0.749,0.551,0.742,1.88,0.895,1.819,0.753,0.748,0.764,0.626,0.571,0.866,0.754,0.7,0.625,0.713,1.35,0.725,1.318,0.614,0.561,0.612,0.556,0.606,0.862,2.571,0.998,2.564,0.754,0.731,0.759,11.234,2.79,0.729,1.301,0.614,0.934,2.083,1.078,1200.0,1200.0
403,0093-knapsack-55-116052-6934275-type2.asp,0.575,0.733,0.609,0.715,0.812,0.716,0.462,0.563,0.612,0.728,0.709,0.708,0.637,0.478,0.611,0.715,0.728,0.408,0.911,0.724,0.713,0.712,0.741,0.723,0.606,0.588,0.569,0.717,0.608,0.616,0.454,0.715,0.558,0.706,0.608,0.594,0.6,0.711,0.695,0.691,0.722,0.713,0.716,0.71,0.716,0.72,1200.0,1200.0,0.614,0.454,0.465,0.708,0.716,0.706,1200.0,1200.0
404,0094-knapsack-55-115450-13897471-type2.asp,0.61,0.705,0.63,0.691,0.726,0.727,0.606,0.603,0.602,0.722,0.7,0.712,0.603,0.616,0.614,0.705,0.734,0.706,0.714,0.726,0.721,0.703,0.723,0.724,0.411,0.606,0.733,0.718,0.613,0.622,0.588,0.719,0.716,0.678,0.605,0.573,0.61,0.701,0.714,0.713,0.74,0.725,0.75,0.709,0.531,0.703,1200.0,1200.0,0.604,0.706,0.612,0.712,0.722,0.711,1200.0,1200.0
405,0095-knapsack-55-115946-15569240-type2.asp,0.611,0.731,0.692,0.634,0.727,0.714,0.634,0.464,0.622,0.703,0.704,0.739,0.612,0.708,0.621,0.696,0.627,0.72,0.732,0.722,0.723,0.722,0.724,0.714,0.589,0.614,0.731,0.728,0.551,0.599,0.425,0.701,0.707,0.711,0.608,0.569,0.6,0.694,0.55,0.726,0.733,0.55,0.699,0.714,0.721,0.714,118.052,93.97,0.63,0.71,0.606,0.707,0.708,0.739,1200.0,1200.0
406,0096-knapsack-55-116028-1429327-type3.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
407,0097-knapsack-55-113699-739679-type3.asp,0.623,1.052,0.624,0.752,1.824,0.552,0.418,0.417,0.637,1.015,0.704,1.014,0.615,0.62,0.612,0.772,0.547,0.442,0.927,0.866,1.665,0.767,0.778,0.732,0.614,0.606,0.873,0.764,0.603,0.603,0.431,1.166,0.716,1.202,0.587,0.599,0.592,0.463,0.711,0.754,2.354,0.716,2.328,0.732,0.569,0.827,2.088,2.764,0.635,0.757,0.616,1.013,2.09,1.008,1200.0,1200.0
408,0098-knapsack-55-116558-1647271-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1.619,1200.0,1200.0,58.422,1200.0,1200.0,1.208,1200.0,1200.0,3.327,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
409,0099-knapsack-55-115339-1650836-type4.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,149.293,1.353,148.292,1200.0,63.62,1200.0,90.501,3.073,91.554,1200.0,4.32,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
410,010-group-assignment-50-10-sat.asp,2.609,19.701,2.884,19.715,191.13,23.254,3.654,2.912,3.647,24.127,15.49,22.985,3.065,3.242,3.164,19.724,22.752,19.729,279.33,1200.0,275.862,24.335,24.143,24.299,2.881,3.443,1200.0,24.301,2.613,2.649,2.616,21.441,14.268,25.173,3.136,3.367,2.997,17.697,25.115,17.487,672.88,119.176,665.582,24.219,24.17,24.314,0.402,0.402,5.493,107.615,3.158,41.9,378.33,31.668,11.402,1200.0
411,011-group-assignment-50-10-sat.asp,5.726,50.659,3.669,25.104,362.391,31.565,4.935,5.821,4.973,38.836,54.902,39.058,3.657,4.347,3.664,26.334,31.475,25.196,1200.0,113.285,1200.0,31.703,31.776,31.74,7.679,4.204,111.984,31.624,3.211,2.988,3.13,28.362,20.335,28.384,3.591,4.301,3.638,43.2,29.44,43.219,1177.398,341.634,1189.943,31.583,31.594,31.761,4.084,0.7,4.738,198.386,3.971,59.047,1200.0,42.246,1200.0,1200.0
412,012-group-assignment-50-10-sat.asp,6.349,29.46,5.128,40.862,534.842,50.873,7.089,4.301,7.039,28.327,60.227,29.306,5.001,5.479,4.992,40.053,57.028,41.073,413.489,192.415,333.169,50.855,53.977,50.916,7.229,6.271,192.466,51.968,6.003,5.411,4.832,75.967,35.865,75.989,4.913,6.617,4.713,37.81,55.949,37.959,1200.0,436.448,1200.0,49.638,51.784,50.813,10.272,1.036,10.935,177.383,6.411,102.279,1129.263,75.005,1200.0,1200.0
413,013-group-assignment-50-10-sat.asp,4.94,54.912,3.979,34.815,365.471,46.526,4.712,4.423,4.842,40.043,37.953,38.97,3.918,4.762,3.986,33.637,50.525,34.819,1200.0,1200.0,1200.0,45.661,46.494,45.609,6.683,5.71,1200.0,45.442,3.974,3.672,3.95,127.894,41.047,73.908,4.957,5.792,4.848,74.977,65.451,73.936,1200.0,186.282,1200.0,46.493,46.51,46.678,6.857,0.59,10.514,148.524,4.659,65.406,1200.0,66.479,1200.0,1200.0
414,014-group-assignment-50-10-middle.asp,3.383,44.141,8.935,59.051,1200.0,1200.0,5.898,7.7,7.653,47.225,69.801,65.459,9.332,5.276,9.564,60.035,95.852,59.919,1200.0,1200.0,1200.0,1200.0,289.633,1200.0,11.621,5.573,1200.0,287.833,15.603,6.632,10.559,48.41,52.569,168.974,16.123,7.676,15.62,96.146,75.945,96.19,1200.0,381.869,1200.0,1200.0,217.962,843.776,47.179,0.573,13.309,265.542,13.911,193.417,1200.0,1200.0,1200.0,1200.0
415,015-group-assignment-50-10-middle.asp,7.854,282.965,11.107,246.669,1200.0,1200.0,7.592,12.156,7.721,59.085,128.893,58.0,11.061,9.991,11.004,246.907,118.399,249.53,1200.0,799.747,1200.0,1200.0,222.041,1200.0,26.706,10.611,804.714,224.042,16.195,6.281,15.642,808.795,126.394,776.759,36.482,13.862,36.414,411.814,160.434,417.727,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,71.414,0.602,5.801,210.319,19.044,887.153,1200.0,1200.0,1200.0,1200.0
416,016-group-assignment-50-10-middle.asp,4.688,89.78,4.545,39.73,1200.0,126.904,4.786,4.438,4.484,98.401,44.386,37.8,4.495,3.443,4.006,37.95,49.541,36.914,1200.0,741.25,1200.0,148.115,1200.0,258.184,4.728,3.946,895.844,1200.0,4.204,3.958,4.222,228.288,23.169,511.383,5.719,3.665,5.593,271.676,36.766,261.157,1200.0,126.737,1200.0,1200.0,72.899,859.599,32.514,0.553,12.666,240.733,5.8,65.35,1200.0,315.6,1200.0,1200.0
417,017-group-assignment-50-10-middle.asp,5.603,162.874,7.716,249.289,1200.0,1200.0,5.74,13.4,5.823,161.576,138.514,121.722,7.672,13.261,7.697,252.767,114.048,251.785,1200.0,572.189,1200.0,1200.0,1200.0,1200.0,19.604,9.416,570.988,1200.0,18.566,8.729,23.027,399.553,101.241,133.071,23.015,27.727,22.925,1108.268,169.015,1099.817,1200.0,1200.0,1200.0,1200.0,414.631,1200.0,92.518,0.892,19.424,1200.0,11.046,858.392,1200.0,1200.0,1200.0,1200.0
418,018-group-assignment-50-10-punsat.asp,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,816.57,794.253,1070.229,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0
419,019-group-assignment-50-10-unsat.asp,2.564,11.435,2.902,14.267,17.692,22.753,2.382,2.411,2.363,11.363,11.977,11.411,2.862,2.888,2.922,14.105,14.68,14.152,17.625,17.724,17.534,22.682,23.025,22.682,2.386,2.887,17.716,22.624,2.392,2.38,2.398,10.864,11.467,11.351,2.905,2.875,2.905,14.292,14.185,14.261,17.578,17.643,17.573,23.115,22.584,22.616,1200.0,1200.0,2.394,11.936,2.644,14.221,17.547,22.094,1200.0,1200.0
420,020-group-assignment-75-10-sat.asp,7.11,198.042,5.735,65.544,667.156,80.428,7.117,7.09,7.718,172.473,73.771,174.838,5.735,7.172,5.729,65.242,95.186,65.585,1200.0,1200.0,1200.0,78.464,84.941,77.336,8.242,9.367,1200.0,84.641,8.256,5.006,7.673,192.369,51.506,104.3,6.218,8.161,6.023,71.815,108.816,70.877,1200.0,1200.0,1200.0,77.449,82.356,79.368,15.824,1.498,37.24,1200.0,7.113,158.445,1200.0,114.078,1200.0,1200.0
421,021-group-assignment-75-10-sat.asp,4.2,62.325,4.771,56.997,1200.0,59.423,4.743,6.06,5.752,68.47,54.88,72.736,4.716,6.273,4.708,56.022,72.998,57.003,1200.0,265.425,1200.0,59.245,63.485,59.253,7.29,7.145,264.899,62.444,4.589,4.324,5.23,113.023,42.089,70.683,5.218,7.815,5.195,144.565,83.389,145.76,1200.0,135.132,1200.0,59.235,61.419,59.252,8.486,1.044,8.833,278.179,5.679,144.955,1200.0,84.598,1200.0,1200.0
422,022-group-assignment-75-10-sat.asp,8.269,50.503,5.244,55.968,312.977,63.605,8.282,5.792,6.521,54.679,63.301,62.395,5.189,5.341,5.346,55.975,68.647,56.009,1200.0,1200.0,1200.0,64.53,65.433,63.673,7.133,6.292,1200.0,65.805,5.794,4.509,6.579,67.513,46.404,82.352,5.61,6.482,5.6,66.507,66.473,66.55,1200.0,91.813,1200.0,63.462,64.568,64.487,13.51,0.835,8.784,413.318,6.054,110.013,1200.0,89.869,1200.0,1200.0
423,023-group-assignment-75-10-sat.asp,6.5,222.979,4.374,102.58,1200.0,52.934,10.483,15.715,4.127,141.372,69.621,49.553,4.488,7.16,4.574,103.54,51.53,102.199,1200.0,1166.901,1200.0,52.886,55.011,52.936,11.085,6.51,1150.951,56.027,4.661,4.963,4.56,64.323,87.403,52.667,6.186,6.369,6.307,48.761,79.161,49.475,1200.0,105.549,1200.0,52.832,55.135,54.083,10.33,0.98,12.725,247.319,4.908,290.075,1200.0,70.928,1200.0,1200.0
424,024-group-assignment-75-10-middle.asp,28.919,198.327,22.218,540.446,1200.0,1200.0,22.851,32.168,18.671,278.092,570.853,370.69,22.095,27.715,22.235,544.949,404.103,539.254,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,91.188,35.288,1200.0,1200.0,18.265,13.276,22.362,345.892,644.349,884.259,35.246,45.594,35.0,1200.0,682.299,1200.0,1200.0,523.394,1200.0,1200.0,903.883,1200.0,248.135,1.829,53.441,1065.975,33.146,1200.0,1200.0,1200.0,1200.0,1200.0
425,025-group-assignment-75-10-middle.asp,12.807,233.916,25.058,691.197,1200.0,1200.0,18.044,39.721,22.941,222.715,368.113,139.847,26.099,27.726,25.697,711.646,334.683,696.612,1200.0,1200.0,1200.0,1200.0,1200.0,1200.0,31.013,22.997,1200.0,1069.473,22.041,43.633,23.183,1200.0,668.635,1128.259,60.008,28.71,60.068,1200.0,369.813,1200.0,1200.0,1200.0,1200.0,1200.0,535.132,1200.0,286.423,1.846,16.754,765.393,46.49,1200.0,1200.0,1200.0,1200.0,1200.0
426,026-group-assignment-75-10-middle.asp,24.361,133.521,18.948,249.006,1200.0,1200.0,22.795,24.685,20.715,84.252,181.955,91.627,19.397,19.053,19.813,251.512,137.41,253.235,1200.0,1200.0,1200.0,1200.0,544.609,1200.0,20.189,19.017,1200.0,541.999,17.322,21.312,28.815,252.722,87.681,226.813,17.164,16.159,16.729,637.165,154.408,632.045,1200.0,764.351,1200.0,1200.0,314.004,1200.0,345.186,2.424,9.94,1200.0,31.216,886.288,1200.0,1200.0,1200.0,1200.0
