248,7.652,91.894,830.36,7.623,6.06,7.244,97.226,69.182,89.504,1021.552,572.189,1053.177,7.113,640.39,4.191,1.585,4.142,43.044,12.464,49.373,503.842,92.582,491.416,104.274,19.41,433.634,,
249,7.661,95.424,832.089,7.663,6.099,7.617,97.846,69.621,90.624,1119.925,577.718,1070.828,7.133,649.566,4.199,1.586,4.155,43.765,13.354,49.464,510.663,100.672,505.605,104.548,19.424,440.268,,
250,7.673,99.264,838.48,7.719,6.12,7.624,98.401,69.801,91.627,1139.344,578.206,1104.998,7.167,657.978,4.204,1.591,4.164,43.871,13.539,50.313,515.096,101.491,510.651,105.556,19.959,441.382,,
251,7.681,99.754,888.247,7.725,6.269,7.653,99.095,69.905,92.344,1149.788,582.9,1116.011,7.17,658.399,4.204,1.605,4.18,44.086,14.242,50.467,529.102,101.508,517.597,106.863,20.212,442.446,,
252,7.688,103.212,895.559,7.802,6.361,7.69,99.252,70.739,94.383,1156.261,616.37,1136.464,7.229,673.193,4.229,1.608,4.182,45.518,14.268,52.096,529.914,105.549,519.447,110.563,21.204,442.85,,
253,7.854,103.237,895.769,8.172,6.652,7.715,99.794,71.717,94.503,,617.144,1168.91,7.252,675.991,4.309,1.618,4.186,47.16,14.737,52.667,535.983,113.405,539.385,115.71,21.835,452.638,,
254,7.874,103.276,922.689,8.242,7.076,7.717,101.651,72.124,95.193,,652.777,,7.29,684.567,4.424,1.619,4.2,47.278,16.367,53.558,549.406,113.997,544.143,116.745,22.115,484.724,,
255,8.088,109.046,924.046,8.251,7.09,7.718,101.716,73.771,95.612,,672.887,,7.664,686.05,4.433,1.635,4.209,47.925,16.931,53.662,566.342,115.595,544.659,118.052,22.355,494.981,,
256,8.172,110.511,948.053,8.255,7.143,7.721,102.993,74.137,96.358,,682.697,,7.679,700.731,4.44,1.825,4.222,48.41,17.526,55.032,568.844,117.157,545.652,123.63,22.754,498.498,,
257,8.213,114.92,951.809,8.27,7.154,7.732,111.009,77.713,96.6,,692.101,,7.683,701.637,4.465,1.831,4.481,48.638,17.981,56.816,583.566,117.3,548.792,124.699,22.768,500.15,,
258,8.218,114.934,1004.35,8.281,7.221,7.751,113.013,79.726,97.663,,692.937,,7.695,701.915,4.477,1.89,4.56,49.319,18.632,57.445,588.286,118.43,559.445,125.3,23.043,501.126,,
259,8.268,118.141,1014.68,8.282,7.27,7.822,115.914,81.251,100.1,,699.43,,7.711,707.54,4.589,1.9,4.631,50.253,19.188,58.256,593.127,119.176,572.036,125.98,23.698,504.726,,
260,8.269,123.611,1084.841,8.283,7.666,8.21,118.206,85.653,100.149,,705.998,,7.724,721.721,4.661,1.905,4.645,52.646,20.151,59.032,595.936,119.457,584.834,126.288,23.927,518.906,,
261,8.316,124.974,1091.46,8.29,7.697,8.237,119.119,88.04,100.415,,722.396,,7.727,764.119,4.694,1.914,4.679,53.223,20.335,59.526,598.801,121.374,591.67,127.837,24.591,521.028,,
262,8.319,126.012,1147.644,8.736,7.7,8.293,119.245,89.838,100.475,,734.056,,8.217,767.75,4.705,1.934,4.702,53.696,20.565,59.97,639.667,124.803,627.213,129.509,24.924,524.44,,
263,8.652,126.717,1159.768,8.752,7.757,8.293,119.457,92.219,101.196,,741.25,,8.23,769.175,4.707,2.063,4.726,55.293,21.125,60.089,645.525,126.475,627.935,132.846,25.0,524.471,,
264,8.689,127.883,1187.844,8.781,7.809,8.32,121.369,93.053,107.655,,741.332,,8.242,774.243,4.731,2.064,4.765,56.018,21.143,60.748,670.603,126.737,640.227,134.656,25.244,525.926,,
265,8.751,130.139,,8.807,8.208,8.356,121.906,98.147,110.954,,749.549,,8.281,785.219,4.734,2.094,4.832,56.981,22.177,61.601,672.88,126.994,652.491,137.09,25.521,535.098,,
266,8.799,133.453,,8.81,8.224,8.727,123.365,98.205,114.097,,753.125,,8.327,804.714,4.962,2.095,4.952,58.396,22.537,62.62,681.573,130.77,665.582,139.565,25.607,550.17,,
267,8.844,133.521,,8.814,8.244,8.748,124.661,102.279,119.435,,798.188,,8.358,814.372,4.986,2.107,4.979,58.46,22.873,63.068,690.1,132.339,676.735,140.613,25.706,558.838,,
268,8.865,137.432,,8.818,8.256,8.855,126.825,106.736,121.722,,799.747,,8.795,836.167,5.019,2.357,5.038,60.191,23.068,63.29,690.766,134.855,680.506,144.4,25.742,567.454,,
269,8.868,138.482,,8.821,8.284,8.881,127.978,109.708,124.175,,814.82,,8.796,878.312,5.042,2.358,5.073,60.194,23.169,65.834,691.389,135.132,682.087,146.318,25.745,572.639,,
270,9.2,139.562,,8.903,8.294,8.887,130.97,113.014,129.411,,818.03,,9.417,880.24,5.184,2.366,5.121,61.652,23.786,66.42,705.092,137.783,687.241,148.048,26.067,576.043,,
271,9.261,140.697,,9.256,8.297,8.926,133.28,114.199,129.888,,828.294,,9.417,895.844,5.186,2.372,5.143,61.744,23.933,67.981,706.865,140.165,742.909,148.532,26.504,577.128,,
272,9.316,142.444,,9.318,8.305,9.379,138.559,117.224,129.902,,872.364,,9.428,957.889,5.209,2.38,5.183,64.251,24.086,69.125,738.555,141.063,811.23,148.532,27.602,578.854,,
273,9.356,142.847,,9.32,8.354,9.409,141.011,118.277,133.203,,889.275,,9.497,968.504,5.211,2.598,5.23,64.323,24.108,69.503,740.537,142.92,882.361,158.651,27.663,580.422,,
274,9.38,145.19,,9.346,8.761,9.433,141.372,120.279,134.409,,891.568,,9.884,971.649,5.222,2.599,5.237,67.513,24.153,70.683,823.803,143.969,897.891,162.468,27.713,595.321,,
275,9.39,146.39,,9.358,8.798,9.435,141.517,122.672,136.35,,894.818,,9.947,975.523,5.243,2.61,5.239,68.033,26.469,71.507,876.857,147.878,907.659,170.273,28.93,608.898,,
276,9.407,146.824,,9.402,8.884,9.467,144.145,124.918,139.847,,905.132,,9.959,997.358,5.446,2.644,5.255,68.366,26.991,72.048,926.649,153.76,995.731,176.287,29.112,622.383,,
277,9.426,149.412,,9.802,8.889,9.489,148.659,125.792,140.191,,909.524,,9.964,1062.967,5.46,2.649,5.271,68.552,27.292,73.908,938.783,154.884,998.636,179.65,29.856,644.848,,
278,9.428,150.487,,9.873,8.902,9.562,149.694,128.893,140.416,,971.639,,9.968,1065.898,5.479,2.65,5.284,68.939,29.363,74.821,942.776,155.272,1011.291,182.106,30.038,657.23,,
279,9.873,151.392,,9.885,8.947,9.816,151.141,130.152,145.385,,977.028,,9.974,1079.403,5.482,2.663,5.413,69.073,30.112,75.989,976.324,157.187,1025.994,182.526,30.087,657.913,,
280,9.918,152.774,,9.949,8.958,9.898,152.072,131.517,146.799,,986.179,,9.982,1083.844,5.503,2.864,5.417,69.861,30.54,77.049,983.872,160.681,1029.392,182.944,30.104,669.283,,
281,9.953,156.218,,9.965,9.354,9.926,153.578,136.955,148.198,,999.313,,10.013,1142.921,5.52,2.915,5.522,70.56,31.428,78.146,994.626,170.023,1036.852,183.524,30.867,679.452,,
282,9.967,159.07,,10.369,9.451,9.936,155.173,136.986,150.188,,1019.923,,10.467,1150.951,5.527,2.988,5.559,71.895,31.457,78.34,1018.673,176.221,1045.571,192.097,30.878,687.587,,
283,9.98,159.774,,10.483,9.479,9.973,155.791,138.514,151.732,,1030.735,,10.571,1151.535,5.54,3.19,5.663,73.386,31.541,79.13,1025.171,177.752,1046.12,200.424,30.995,701.517,,
284,10.037,162.874,,10.518,9.489,9.978,160.382,141.864,152.102,,1036.991,,10.63,1162.337,5.623,3.231,5.757,75.918,31.582,79.997,1047.697,180.687,1055.799,203.769,31.024,705.778,,
285,10.266,164.794,,10.545,9.528,9.986,161.576,147.544,157.763,,1071.029,,11.034,1163.742,5.686,3.252,5.765,75.967,31.662,80.6,1065.206,181.248,1098.478,210.371,31.069,708.417,,
286,10.387,172.095,,10.556,9.561,10.033,163.333,147.629,158.661,,1078.554,,11.04,,5.75,3.414,5.79,78.03,32.596,82.352,1073.288,181.257,1104.072,214.907,31.074,750.561,,
287,10.495,173.007,,10.956,9.917,10.097,165.489,148.663,158.708,,1107.76,,11.085,,5.774,3.418,5.797,78.215,32.674,82.416,1078.359,183.54,1106.197,219.186,31.545,755.14,,
288,10.536,173.762,,11.059,9.995,10.162,167.004,152.271,165.555,,1134.222,,11.122,,5.794,3.437,5.993,79.125,32.678,82.439,1085.745,186.282,1127.891,227.605,31.915,756.298,,
289,10.564,175.666,,11.075,10.079,10.29,167.332,153.244,167.699,,1137.255,,11.139,,5.859,3.443,6.004,83.543,33.231,83.105,1101.051,186.973,1141.311,227.738,32.647,761.285,,
290,10.587,178.74,,11.14,10.546,10.512,169.035,155.803,168.984,,1157.97,,11.154,,5.871,3.446,6.196,84.344,35.641,83.402,1148.686,188.156,1151.697,233.583,33.898,765.393,,
291,10.907,181.044,,11.186,10.565,10.575,172.473,156.586,169.518,,1166.901,,11.176,,5.988,3.456,6.225,84.954,35.865,83.43,1177.398,189.456,1189.943,245.212,36.092,804.05,,
292,11.004,182.289,,11.428,10.644,10.58,173.476,159.191,169.946,,1170.622,,11.201,,6.003,3.48,6.238,85.935,36.579,86.02,,192.934,1191.681,247.434,37.24,832.348,,
293,11.05,183.397,,11.579,10.666,10.58,175.594,166.523,170.886,,,,11.276,,6.153,3.51,6.347,87.707,39.931,86.477,,198.702,,248.135,37.486,840.018,,
294,11.058,192.999,,11.753,11.663,11.009,176.677,170.179,173.631,,,,11.568,,6.2,3.624,6.412,88.779,41.047,88.339,,202.252,,248.955,37.544,850.155,,
295,11.061,193.504,,11.885,11.762,11.073,179.204,172.631,174.838,,,,11.621,,6.241,3.664,6.415,89.951,41.543,89.873,,206.115,,257.365,37.762,865.344,,
296,11.22,196.498,,12.114,11.765,11.087,179.339,173.346,175.657,,,,11.732,,6.274,3.672,6.437,92.659,42.089,92.038,,206.782,,268.432,37.984,868.582,,
297,11.271,196.758,,12.146,12.156,11.163,188.318,179.665,177.43,,,,12.802,,6.425,3.715,6.521,92.81,42.115,92.404,,213.486,,279.923,38.416,902.718,,
298,11.546,197.133,,12.287,12.228,11.292,190.528,179.838,178.344,,,,12.83,,6.551,3.718,6.565,94.019,42.524,98.161,,217.117,,283.551,38.497,953.778,,
299,11.599,197.526,,12.703,12.26,12.053,191.497,181.659,183.165,,,,12.99,,6.964,3.728,6.567,94.094,43.344,99.094,,232.61,,284.494,39.27,1002.764,,
300,11.663,198.042,,12.704,12.787,12.262,191.696,181.955,185.973,,,,13.23,,7.072,3.736,6.579,95.997,46.221,99.474,,233.966,,286.423,41.98,1017.736,,
301,11.742,198.327,,12.757,12.824,12.365,191.802,191.306,189.219,,,,13.361,,7.074,3.771,6.985,96.155,46.404,100.102,,242.655,,288.024,44.792,1031.562,,
302,11.743,199.613,,12.805,12.925,12.708,191.932,203.93,190.081,,,,13.486,,7.076,3.905,7.081,102.438,47.54,100.627,,243.213,,297.457,46.027,1061.193,,
303,11.759,212.335,,12.914,13.4,12.797,194.159,210.295,190.792,,,,14.039,,7.142,3.922,7.103,102.455,48.495,101.666,,246.986,,304.682,46.173,1065.975,,
304,12.704,212.497,,13.304,13.484,12.833,195.071,211.888,192.924,,,,14.142,,7.144,3.958,7.118,103.818,49.48,102.729,,248.617,,306.586,46.193,1072.82,,
305,12.781,216.589,,13.356,13.983,12.862,196.417,221.831,197.146,,,,14.476,,7.145,4.192,7.119,109.084,51.506,104.3,,253.927,,306.628,47.989,1086.284,,
306,12.807,216.91,,13.362,13.989,12.909,198.916,222.26,197.422,,,,14.925,,7.146,4.204,7.138,109.547,52.569,105.736,,259.384,,311.489,48.043,1095.708,,
307,13.185,222.979,,13.379,14.54,13.354,200.488,231.642,202.068,,,,15.171,,7.322,4.214,7.155,113.023,53.173,107.67,,262.426,,328.51,48.084,1099.858,,
308,13.38,223.01,,13.403,14.591,13.359,202.523,236.876,202.279,,,,15.552,,7.549,4.27,7.172,113.106,53.615,108.024,,262.453,,333.949,49.073,1101.342,,
309,13.414,224.814,,13.909,14.851,13.395,213.679,239.365,203.186,,,,16.087,,7.563,4.324,7.262,116.221,54.719,112.955,,263.354,,345.186,52.064,1134.594,,
310,13.419,225.096,,14.31,15.102,13.403,215.544,239.789,215.286,,,,16.158,,7.611,4.403,7.312,116.787,55.49,113.085,,269.516,,348.216,53.155,1166.415,,
311,13.425,225.598,,14.35,15.111,13.528,221.848,242.099,215.494,,,,16.639,,7.663,4.448,7.5,118.246,55.786,116.113,,269.632,,368.48,53.358,,,
312,13.464,228.242,,14.423,15.154,13.764,222.357,245.129,216.593,,,,16.658,,7.674,4.504,7.596,121.058,57.333,122.625,,272.217,,389.855,53.441,,,
313,13.847,228.866,,15.087,15.249,13.813,222.715,246.392,220.021,,,,16.714,,7.678,4.509,7.654,121.486,58.422,124.629,,275.115,,392.687,53.866,,,
314,13.878,229.198,,15.367,15.557,13.955,223.748,258.864,222.4,,,,16.758,,7.698,4.524,7.673,123.281,60.067,125.622,,277.834,,398.189,54.205,,,
315,13.975,231.665,,15.536,15.692,14.471,235.288,260.006,224.546,,,,17.538,,7.713,4.56,7.676,127.824,60.229,125.863,,287.891,,400.62,55.453,,,
316,14.048,231.989,,15.565,15.708,14.623,237.367,261.166,231.382,,,,17.878,,8.159,4.616,7.706,127.894,60.942,126.447,,290.944,,409.637,57.121,,,
317,14.514,233.916,,15.575,15.715,14.943,238.648,261.692,232.338,,,,18.112,,8.206,4.78,7.706,127.919,61.358,129.34,,291.229,,410.001,57.695,,,
318,14.603,235.211,,15.575,15.765,14.97,244.041,265.658,233.316,,,,18.651,,8.256,4.923,7.9,128.054,62.315,130.841,,296.169,,430.557,59.921,,,
319,14.697,239.684,,15.715,16.88,15.494,252.795,268.189,234.712,,,,19.192,,8.294,4.941,8.203,130.003,63.04,131.399,,307.76,,452.786,61.217,,,
320,14.714,239.926,,15.735,16.893,15.528,253.044,270.53,244.436,,,,19.23,,8.321,4.963,8.209,130.857,63.326,133.071,,309.649,,465.443,62.434,,,
321,15.015,240.534,,16.005,17.295,16.169,258.849,273.048,252.168,,,,19.485,,8.322,4.975,8.234,132.75,63.62,134.267,,314.0,,481.739,64.227,,,
322,15.164,244.875,,16.133,17.395,16.238,264.918,273.7,252.192,,,,19.604,,8.704,5.0,8.242,134.711,64.362,141.322,,319.801,,518.348,65.443,,,
323,15.175,257.472,,16.394,17.399,16.303,266.462,283.529,253.941,,,,20.189,,8.737,5.006,8.298,142.534,65.349,143.385,,319.842,,546.883,65.744,,,
324,15.222,257.878,,16.647,17.988,16.428,271.917,286.889,254.858,,,,20.318,,8.852,5.008,8.309,142.639,67.084,144.478,,323.468,,554.203,68.115,,,
325,15.265,261.55,,16.69,18.007,16.433,278.092,287.633,268.226,,,,21.537,,8.983,5.01,8.72,143.594,68.108,144.892,,327.533,,561.105,69.045,,,
326,15.417,264.097,,16.726,18.048,16.616,279.509,291.788,268.996,,,,21.695,,9.311,5.038,8.803,144.911,69.597,148.733,,330.869,,561.671,69.094,,,
327,15.594,267.302,,16.745,18.947,16.712,280.525,297.033,294.026,,,,21.857,,9.332,5.228,8.84,148.638,70.85,149.11,,336.117,,570.294,69.464,,,
328,15.713,270.683,,17.535,18.98,16.762,287.151,301.613,304.534,,,,22.314,,9.369,5.24,8.907,148.896,72.814,149.113,,341.634,,576.955,70.777,,,
329,15.762,272.363,,17.796,19.105,16.793,294.032,309.988,316.312,,,,22.34,,9.402,5.269,9.253,149.892,73.96,150.545,,350.213,,579.534,72.431,,,
330,15.765,275.77,,18.044,19.109,16.811,301.333,315.926,323.022,,,,22.584,,9.409,5.278,9.334,150.332,75.526,152.058,,358.836,,583.969,72.557,,,
331,16.667,279.165,,18.294,19.975,16.822,304.731,316.317,343.161,,,,23.032,,9.436,5.291,9.381,155.248,76.853,160.009,,360.348,,596.393,72.714,,,
332,16.748,282.965,,18.501,20.035,16.853,320.515,357.832,344.759,,,,23.067,,9.786,5.298,9.384,155.48,77.0,163.961,,361.606,,604.573,72.951,,,
333,16.833,283.767,,18.508,20.185,17.247,322.889,361.529,352.563,,,,23.199,,9.8,5.4,9.454,156.72,80.29,164.62,,378.952,,604.949,73.529,,,
334,17.011,289.73,,18.54,20.743,17.347,333.7,368.113,353.614,,,,23.456,,9.856,5.411,9.745,164.547,80.638,166.232,,379.313,,652.502,73.76,,,
335,17.019,290.708,,18.645,20.764,17.375,338.019,369.61,370.69,,,,24.475,,9.889,5.444,9.86,174.813,81.615,167.571,,381.164,,693.887,74.055,,,
336,17.3,291.194,,18.676,20.822,17.608,340.615,383.131,376.858,,,,24.518,,9.917,5.545,9.942,176.587,82.582,168.974,,381.869,,734.101,75.496,,,
337,17.383,294.806,,18.775,20.906,18.12,359.959,387.561,379.119,,,,24.756,,9.946,5.562,9.946,180.681,84.793,171.401,,392.649,,786.313,76.235,,,
338,17.629,299.982,,18.779,21.802,18.345,364.265,394.604,379.402,,,,24.758,,9.953,5.571,9.956,183.043,85.485,172.032,,397.453,,788.823,78.792,,,
339,17.878,309.85,,19.42,21.992,18.434,368.103,397.923,388.44,,,,25.587,,10.011,5.582,9.983,184.659,85.872,173.064,,399.068,,828.582,78.888,,,
340,17.909,311.988,,19.538,22.072,18.511,374.135,400.513,391.634,,,,25.658,,10.024,5.685,9.997,188.494,86.319,174.372,,401.159,,853.197,79.862,,,
341,17.944,315.485,,19.673,22.609,18.6,378.265,412.149,393.894,,,,25.67,,10.059,5.703,10.397,192.369,87.403,177.253,,405.508,,867.475,83.333,,,
342,17.978,329.9,,20.368,23.598,18.671,380.84,415.566,401.959,,,,25.887,,10.443,5.788,10.456,193.443,87.681,181.514,,413.768,,892.015,83.397,,,
343,18.17,337.226,,20.375,23.752,19.16,386.179,424.029,404.484,,,,25.993,,10.531,5.793,10.467,196.448,88.718,184.952,,418.258,,976.746,83.737,,,
344,18.303,338.256,,20.453,24.685,19.256,387.76,429.509,404.752,,,,26.706,,10.842,5.968,10.482,197.38,88.853,195.665,,430.053,,993.087,84.238,,,
345,18.418,340.068,,20.453,24.778,19.379,398.96,443.689,408.822,,,,26.854,,10.879,6.021,10.517,197.951,89.601,198.652,,432.074,,993.315,84.954,,,
346,18.426,345.612,,20.582,24.966,19.545,403.099,449.572,421.578,,,,27.907,,10.995,6.281,10.523,200.285,91.26,201.103,,435.238,,1033.744,86.346,,,
347,18.5,346.492,,20.629,25.102,19.745,410.085,451.851,432.532,,,,28.318,,11.031,6.311,10.559,205.03,94.884,206.192,,436.448,,1048.802,88.377,,,
348,19.223,350.26,,20.647,26.212,19.818,411.922,464.793,435.421,,,,28.449,,11.049,6.312,10.707,207.679,95.872,208.91,,439.791,,1111.624,90.058,,,
349,19.307,356.506,,21.013,26.851,19.999,423.15,479.932,444.34,,,,28.752,,11.09,6.339,10.833,210.452,96.991,215.391,,466.184,,1148.948,91.076,,,
350,19.389,358.663,,21.028,27.066,20.222,425.559,489.423,453.07,,,,29.145,,11.623,6.35,10.86,211.517,98.093,218.018,,476.456,,,92.943,,,
351,19.583,377.658,,21.217,27.132,20.281,433.007,493.322,461.132,,,,29.305,,11.625,6.425,11.086,214.745,99.063,219.452,,476.677,,,93.286,,,
352,19.591,389.868,,21.359,28.385,20.608,436.422,512.481,473.968,,,,29.953,,11.663,6.47,11.43,215.447,101.241,224.707,,482.499,,,99.448,,,
353,19.601,415.179,,21.419,28.812,20.715,438.747,531.769,477.024,,,,30.585,,11.679,6.512,11.676,217.167,103.604,226.813,,489.672,,,100.314,,,
354,19.621,418.166,,21.424,28.954,20.73,441.072,559.967,481.106,,,,31.013,,11.684,6.632,11.677,219.235,107.588,228.817,,496.422,,,102.344,,,
355,19.767,440.537,,21.82,29.149,21.2,445.387,570.853,492.192,,,,31.191,,12.201,6.975,11.706,219.731,107.943,229.758,,498.451,,,102.924,,,
356,20.222,482.309,,22.243,29.151,21.203,453.813,573.999,497.407,,,,31.301,,12.226,6.993,12.129,223.915,109.541,229.772,,499.755,,,103.87,,,
357,20.28,484.882,,22.795,29.291,21.229,457.131,582.731,498.614,,,,32.083,,12.762,7.096,12.132,225.647,109.68,231.611,,521.704,,,105.95,,,
358,20.307,488.387,,22.851,29.926,21.719,461.66,584.268,511.32,,,,32.243,,12.817,7.118,12.184,226.725,110.553,234.18,,523.394,,,107.281,,,
359,20.403,492.716,,22.937,31.204,21.884,465.308,589.623,512.49,,,,32.271,,13.277,7.134,12.201,228.288,110.873,241.479,,527.522,,,111.186,,,
360,20.896,512.718,,23.498,31.386,21.903,471.023,606.318,522.912,,,,33.243,,13.352,7.138,12.216,230.418,110.915,249.287,,530.223,,,111.329,,,
361,21.172,524.264,,23.779,31.687,22.08,510.401,629.765,525.574,,,,33.438,,13.378,7.142,12.254,230.517,114.157,252.088,,555.945,,,111.919,,,
362,22.507,525.212,,24.013,31.899,22.475,513.369,633.913,530.154,,,,33.663,,13.746,7.147,12.381,236.754,115.166,253.912,,563.648,,,111.927,,,
363,22.597,527.55,,24.507,32.096,22.66,521.416,637.616,536.651,,,,33.798,,13.835,7.152,12.872,238.685,121.84,254.983,,578.42,,,113.397,,,
364,23.017,530.573,,24.723,32.168,22.941,526.548,642.759,540.768,,,,34.267,,14.04,7.154,13.238,245.497,122.542,255.142,,586.089,,,113.916,,,
365,23.237,530.652,,25.002,33.196,23.476,532.272,645.002,548.738,,,,34.344,,14.071,7.181,13.306,252.323,122.814,257.093,,588.692,,,120.045,,,
366,23.285,543.722,,25.086,34.33,23.854,542.003,648.882,562.308,,,,35.262,,14.524,7.187,13.344,252.722,123.384,259.243,,611.573,,,120.703,,,
367,24.361,546.665,,25.087,35.347,23.964,543.513,660.427,564.852,,,,35.3,,14.544,7.2,13.589,255.521,126.394,261.907,,624.082,,,123.125,,,
368,25.01,550.576,,25.111,36.371,23.991,545.954,664.495,565.852,,,,35.48,,14.609,7.29,13.609,257.186,128.862,267.493,,624.591,,,124.19,,,
369,25.374,551.441,,25.114,36.408,24.731,548.247,689.288,576.58,,,,35.739,,14.768,7.45,14.242,257.936,128.976,270.887,,656.087,,,124.904,,,
370,25.6,553.808,,25.999,37.554,24.82,549.291,691.501,581.177,,,,36.177,,14.981,7.506,14.4,261.593,130.714,273.097,,668.907,,,125.167,,,
371,25.733,555.134,,26.157,37.897,25.008,559.951,716.144,583.029,,,,36.421,,15.037,7.696,14.483,262.003,132.122,285.773,,671.18,,,125.733,,,
372,26.087,575.572,,26.241,38.548,25.836,560.877,722.77,583.819,,,,37.274,,15.159,7.708,14.883,265.976,136.344,293.981,,688.627,,,129.012,,,
373,26.323,582.299,,26.814,38.631,25.853,572.778,724.243,592.809,,,,37.696,,15.166,7.712,15.047,280.645,136.633,294.693,,690.654,,,129.27,,,
374,26.344,584.822,,26.876,38.713,25.96,588.307,729.668,595.427,,,,37.797,,15.508,7.721,15.097,281.214,136.865,295.938,,692.192,,,129.927,,,
375,26.755,584.976,,26.991,39.721,26.025,620.664,731.388,597.607,,,,39.572,,15.531,7.731,15.146,281.774,143.53,299.316,,703.06,,,131.537,,,
376,27.221,595.913,,27.033,39.838,26.191,625.398,735.521,600.236,,,,39.756,,15.603,7.737,15.285,284.494,143.574,300.68,,707.326,,,136.05,,,
377,27.396,597.965,,27.927,40.03,26.412,642.594,747.592,612.182,,,,40.592,,16.029,7.741,15.528,297.135,143.646,307.81,,711.847,,,136.438,,,
378,27.816,606.461,,28.417,41.298,26.743,669.232,789.919,616.136,,,,40.623,,16.174,7.747,15.642,302.058,147.147,309.82,,724.04,,,142.867,,,
379,28.11,606.516,,29.279,41.901,26.889,670.231,795.079,630.049,,,,42.437,,16.195,7.78,15.766,303.927,148.957,312.758,,759.129,,,143.061,,,
380,28.261,609.787,,29.467,42.677,27.438,689.305,826.332,638.371,,,,42.824,,16.338,7.811,15.774,313.56,149.888,318.413,,764.351,,,144.768,,,
381,28.423,624.549,,29.648,44.927,27.661,695.192,860.17,641.585,,,,43.05,,16.424,7.829,15.929,335.661,153.453,319.47,,776.014,,,144.893,,,
382,28.671,640.0,,29.728,45.903,28.024,701.828,887.339,660.302,,,,43.718,,16.637,7.833,16.027,345.892,155.498,348.352,,780.898,,,146.464,,,
383,28.919,648.404,,30.115,45.927,29.308,710.709,896.655,661.717,,,,44.002,,16.832,8.107,16.151,360.243,156.493,350.187,,792.361,,,148.579,,,
384,29.257,661.459,,30.883,46.423,29.352,712.895,901.602,689.72,,,,46.134,,17.277,8.42,16.195,378.998,161.251,352.066,,802.257,,,150.226,,,
385,29.394,666.898,,30.894,47.202,29.487,718.818,926.337,698.802,,,,46.139,,17.322,8.593,16.269,392.784,162.489,353.684,,814.639,,,151.321,,,
386,30.024,685.2,,31.265,47.996,29.56,719.623,943.588,699.34,,,,46.171,,17.471,8.729,16.792,395.802,164.148,371.559,,853.37,,,152.646,,,
387,30.269,700.929,,31.667,48.134,29.998,730.357,950.596,702.743,,,,46.315,,17.73,8.818,16.802,399.553,165.194,376.134,,854.048,,,154.119,,,
388,30.383,710.91,,31.675,48.27,30.069,749.444,961.086,703.161,,,,46.341,,17.957,8.839,17.14,403.234,166.403,376.196,,870.201,,,154.662,,,
389,31.688,723.073,,32.469,48.542,30.242,756.211,975.877,718.415,,,,47.718,,18.014,8.876,17.39,407.909,167.984,377.482,,876.001,,,156.846,,,
390,32.494,728.752,,32.483,50.233,30.549,756.623,983.353,722.424,,,,48.361,,18.265,8.914,17.856,411.957,174.62,385.716,,915.776,,,158.908,,,
391,32.864,731.456,,32.758,51.327,31.982,759.046,985.33,764.175,,,,49.685,,18.506,8.989,18.296,429.668,175.366,391.199,,922.947,,,161.438,,,
392,33.335,780.758,,32.794,53.675,32.968,768.638,996.036,784.769,,,,50.752,,18.539,9.337,18.308,435.025,176.309,400.216,,928.014,,,164.949,,,
393,33.723,781.695,,33.34,53.762,33.65,796.716,1032.08,792.584,,,,53.638,,18.54,9.383,18.419,447.593,180.565,405.302,,930.045,,,165.13,,,
394,34.351,782.074,,33.937,54.243,33.999,804.022,1036.384,819.23,,,,54.554,,18.566,9.387,18.51,480.085,185.295,407.516,,964.356,,,165.533,,,
395,34.439,784.226,,34.241,55.475,34.071,822.775,1051.181,866.749,,,,54.958,,18.942,9.407,18.516,487.356,186.672,410.459,,971.996,,,167.653,,,
396,34.813,794.815,,34.339,55.476,34.15,823.087,1057.837,887.292,,,,56.831,,18.957,9.44,18.536,490.847,188.267,430.178,,989.972,,,171.675,,,
397,34.934,795.107,,34.567,56.065,34.701,825.363,1060.517,913.31,,,,57.501,,18.988,9.493,18.974,494.466,188.88,440.134,,1009.445,,,174.388,,,
398,35.064,820.479,,35.43,56.364,34.917,840.105,1089.556,935.909,,,,58.535,,19.033,9.512,19.166,496.757,203.967,442.469,,1025.019,,,176.139,,,
399,35.081,829.596,,35.531,56.436,35.097,853.413,1120.658,938.312,,,,58.606,,19.45,9.744,19.201,496.827,205.592,446.624,,1036.889,,,181.332,,,
400,35.962,836.802,,35.639,59.952,35.369,864.683,1157.576,949.883,,,,59.083,,19.604,9.895,19.407,502.952,210.41,457.174,,1040.396,,,184.353,,,
401,35.994,840.614,,36.459,60.412,36.026,869.601,1160.281,954.524,,,,61.092,,19.754,9.957,19.585,503.223,212.296,472.428,,1048.962,,,185.383,,,
402,36.288,841.26,,36.505,60.778,36.281,871.345,1169.324,980.203,,,,63.237,,19.857,10.006,19.901,513.205,212.385,484.176,,1081.53,,,186.799,,,
403,36.456,845.63,,37.173,62.598,36.328,878.338,1188.603,984.804,,,,63.85,,20.066,10.067,20.21,513.883,213.888,487.073,,1082.188,,,189.796,,,
404,36.659,895.198,,38.534,63.252,36.338,897.514,1189.349,998.439,,,,64.16,,20.265,10.293,20.238,518.634,214.91,494.268,,1108.439,,,192.136,,,
405,37.049,912.888,,38.837,63.5,36.673,909.519,1195.723,999.127,,,,64.316,,20.266,10.644,20.279,520.218,217.695,508.934,,1119.504,,,192.264,,,
