MEMORY,TIME,,,,,,,,,,,,,,,,,,,,
8192,1200,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
problem,instance,executable,solver,type,version,lang,lazy,minimality,full_instance,status_1,status_2,status,exit_code,real,time,user,system,memory,solved,par1,par10
GroupAssignment,300-group-assignment-200-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/300-group-assignment-200-25-sat.asp.out,unk,unk,outof time,143,1201.042,1200.67,1198.11,2.56,1391.4,-,1200,12000
GroupAssignment,301-group-assignment-200-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/301-group-assignment-200-25-sat.asp.out,unk,unk,outof time,143,1200.563,1200.37,1197.61,2.76,1649.7,-,1200,12000
GroupAssignment,302-group-assignment-200-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/302-group-assignment-200-25-sat.asp.out,unk,unk,outof time,143,1201.035,1200.39,1197.94,2.45,1855.6,-,1200,12000
GroupAssignment,303-group-assignment-200-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/303-group-assignment-200-25-sat.asp.out,unk,unk,outof time,143,1201.384,1200.01,1196.91,3.1,1666,-,1200,12000
GroupAssignment,304-group-assignment-200-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/304-group-assignment-200-25-middle.asp.out,unk,unk,outof time,143,1200.936,1200.47,1197.56,2.91,1518.7,-,1200,12000
GroupAssignment,305-group-assignment-200-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/305-group-assignment-200-25-middle.asp.out,unk,unk,outof time,143,1200.676,1200.42,1198.22,2.2,1509.1,-,1200,12000
GroupAssignment,306-group-assignment-200-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/306-group-assignment-200-25-middle.asp.out,unk,unk,outof time,143,1201.239,1200.79,1198.01,2.78,1696.3,-,1200,12000
GroupAssignment,307-group-assignment-200-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/307-group-assignment-200-25-middle.asp.out,unk,unk,outof time,143,1201.427,1201.03,1198.06,2.97,1508.8,-,1200,12000
GroupAssignment,308-group-assignment-200-25-punsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/308-group-assignment-200-25-punsat.asp.out,unk,unk,outof time,143,1200.5,1200.29,1197.72,2.57,1641.2,-,1200,12000
GroupAssignment,309-group-assignment-200-25-unsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/309-group-assignment-200-25-unsat.asp.out,unk,unk,outof time,143,1202.232,1200.77,1198.31,2.46,1567.6,-,1200,12000
GroupAssignment,310-group-assignment-250-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/310-group-assignment-250-25-sat.asp.out,unk,unk,outof time,143,1201.76,1201,1197.71,3.29,1752.5,-,1200,12000
GroupAssignment,311-group-assignment-250-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/311-group-assignment-250-25-sat.asp.out,unk,unk,outof time,143,1200.789,1200.15,1197.13,3.02,1666.7,-,1200,12000
GroupAssignment,312-group-assignment-250-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/312-group-assignment-250-25-sat.asp.out,unk,unk,outof time,143,1201.11,1200.19,1196.16,4.03,1786.5,-,1200,12000
GroupAssignment,313-group-assignment-250-25-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/313-group-assignment-250-25-sat.asp.out,unk,unk,outof time,143,1200.65,1200.1,1197.6,2.5,1681.4,-,1200,12000
GroupAssignment,314-group-assignment-250-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/314-group-assignment-250-25-middle.asp.out,unk,unk,outof time,143,1200.88,1200.71,1198.11,2.6,1691.3,-,1200,12000
GroupAssignment,315-group-assignment-250-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/315-group-assignment-250-25-middle.asp.out,unk,unk,outof time,143,1201.208,1200.9,1197.02,3.88,1864.6,-,1200,12000
GroupAssignment,316-group-assignment-250-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/316-group-assignment-250-25-middle.asp.out,unk,unk,outof time,143,1205.195,1201.02,1197.65,3.37,1704.2,-,1200,12000
GroupAssignment,317-group-assignment-250-25-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/317-group-assignment-250-25-middle.asp.out,unk,unk,outof time,143,1201.251,1200.98,1197.59,3.39,1638.3,-,1200,12000
GroupAssignment,318-group-assignment-250-25-punsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/318-group-assignment-250-25-punsat.asp.out,unk,unk,outof time,143,1201.47,1200.83,1194.51,6.32,1816.5,-,1200,12000
GroupAssignment,319-group-assignment-250-25-unsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/319-group-assignment-250-25-unsat.asp.out,unk,unk,outof time,143,1202.735,1201.08,1198.46,2.62,1645.5,-,1200,12000
GroupAssignment,320-group-assignment-150-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/320-group-assignment-150-35-sat.asp.out,unk,unk,outof time,143,1205.214,1201.03,1197.8,3.23,1843.5,-,1200,12000
GroupAssignment,321-group-assignment-150-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/321-group-assignment-150-35-sat.asp.out,unk,unk,outof time,143,1200.907,1200.5,1197.73,2.77,1677.6,-,1200,12000
GroupAssignment,322-group-assignment-150-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/322-group-assignment-150-35-sat.asp.out,unk,unk,outof time,143,1201.241,1200.49,1197.44,3.05,1839.6,-,1200,12000
GroupAssignment,323-group-assignment-150-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/323-group-assignment-150-35-sat.asp.out,unk,unk,outof time,143,1200.443,1200.17,1197.47,2.7,1799.7,-,1200,12000
GroupAssignment,324-group-assignment-150-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/324-group-assignment-150-35-middle.asp.out,unk,unk,outof time,143,1201.444,1201.03,1198.03,3,1600.6,-,1200,12000
GroupAssignment,325-group-assignment-150-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/325-group-assignment-150-35-middle.asp.out,unk,unk,outof time,143,1202.337,1200.79,1197.96,2.83,1931.2,-,1200,12000
GroupAssignment,326-group-assignment-150-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/326-group-assignment-150-35-middle.asp.out,unk,unk,outof time,143,1200.601,1200.22,1197.31,2.91,1794,-,1200,12000
GroupAssignment,327-group-assignment-150-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/327-group-assignment-150-35-middle.asp.out,unk,unk,outof time,143,1201.214,1200.96,1197.25,3.71,1738.6,-,1200,12000
GroupAssignment,328-group-assignment-150-35-punsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/328-group-assignment-150-35-punsat.asp.out,unk,unk,outof time,143,1201.036,1200.8,1198.02,2.78,1991.5,-,1200,12000
GroupAssignment,329-group-assignment-150-35-unsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/329-group-assignment-150-35-unsat.asp.out,unk,unk,outof time,143,1201.257,1200.93,1197.65,3.28,1877.5,-,1200,12000
GroupAssignment,330-group-assignment-200-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/330-group-assignment-200-35-sat.asp.out,unk,unk,outof time,143,1202.449,1200.75,1197.88,2.87,1836.8,-,1200,12000
GroupAssignment,331-group-assignment-200-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/331-group-assignment-200-35-sat.asp.out,unk,unk,outof time,143,1201.177,1200.67,1196.41,4.26,2204.6,-,1200,12000
GroupAssignment,332-group-assignment-200-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/332-group-assignment-200-35-sat.asp.out,unk,unk,outof time,143,1201.853,1200.99,1196.38,4.61,2144.6,-,1200,12000
GroupAssignment,333-group-assignment-200-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/333-group-assignment-200-35-sat.asp.out,unk,unk,outof time,143,1200.751,1200.33,1196.09,4.24,2182.3,-,1200,12000
GroupAssignment,334-group-assignment-200-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/334-group-assignment-200-35-middle.asp.out,unk,unk,outof time,143,1200.589,1200.04,1196.85,3.19,2233.7,-,1200,12000
GroupAssignment,335-group-assignment-200-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/335-group-assignment-200-35-middle.asp.out,unk,unk,outof time,143,1206.197,1200.26,1196.2,4.06,1906.8,-,1200,12000
GroupAssignment,336-group-assignment-200-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/336-group-assignment-200-35-middle.asp.out,unk,unk,outof time,143,1200.951,1200.56,1196.47,4.09,2079.7,-,1200,12000
GroupAssignment,337-group-assignment-200-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/337-group-assignment-200-35-middle.asp.out,unk,unk,outof time,143,1201.29,1200.69,1197.48,3.21,2016.2,-,1200,12000
GroupAssignment,338-group-assignment-200-35-punsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/338-group-assignment-200-35-punsat.asp.out,unk,unk,outof time,143,1201.384,1200.66,1196.71,3.95,2178.3,-,1200,12000
GroupAssignment,339-group-assignment-200-35-unsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/339-group-assignment-200-35-unsat.asp.out,unk,unk,outof time,143,1200.92,1200.28,1196.14,4.14,2484.4,-,1200,12000
GroupAssignment,340-group-assignment-250-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/340-group-assignment-250-35-sat.asp.out,unk,unk,outof time,143,1200.874,1200.19,1196.67,3.52,2500.3,-,1200,12000
GroupAssignment,341-group-assignment-250-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/341-group-assignment-250-35-sat.asp.out,unk,unk,outof time,143,1202.049,1200.81,1197.28,3.53,2526.6,-,1200,12000
GroupAssignment,342-group-assignment-250-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/342-group-assignment-250-35-sat.asp.out,unk,unk,outof time,143,1201.095,1200.37,1195.17,5.2,2635.6,-,1200,12000
GroupAssignment,343-group-assignment-250-35-sat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/343-group-assignment-250-35-sat.asp.out,unk,unk,outof time,143,1201.535,1200.79,1196.49,4.3,2117.2,-,1200,12000
GroupAssignment,344-group-assignment-250-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/344-group-assignment-250-35-middle.asp.out,unk,unk,outof time,143,1202.202,1201.01,1195.65,5.36,2454.2,-,1200,12000
GroupAssignment,345-group-assignment-250-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/345-group-assignment-250-35-middle.asp.out,unk,unk,outof time,143,1200.767,1200.04,1195.37,4.67,2841.3,-,1200,12000
GroupAssignment,346-group-assignment-250-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/346-group-assignment-250-35-middle.asp.out,unk,unk,outof time,143,1201.076,1200.62,1197.12,3.5,2167,-,1200,12000
GroupAssignment,347-group-assignment-250-35-middle.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/347-group-assignment-250-35-middle.asp.out,unk,unk,outof time,143,1201.009,1200.31,1195.41,4.9,2652.6,-,1200,12000
GroupAssignment,348-group-assignment-250-35-punsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/348-group-assignment-250-35-punsat.asp.out,unk,unk,outof time,143,1203.706,1201.06,1196.28,4.78,2989.6,-,1200,12000
GroupAssignment,349-group-assignment-250-35-unsat.asp,B-wasp-amosum-eo-py-hybrid,wasp,amosum,eo,py,hybrid,none,results/GroupAssignment/349-group-assignment-250-35-unsat.asp.out,unk,unk,outof time,143,1201.498,1200.73,1196.05,4.68,2718.1,-,1200,12000
Knapsack,0000-knapsack-10-22288-53089-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0001-knapsack-10-21042-17651-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0002-knapsack-10-21756-170352-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out,unk,unk,outof time,1,1201.363,1200.88,1200.25,0.63,318.8,-,1200,12000
Knapsack,0003-knapsack-10-19930-128092-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out,unk,unk,complete,0,290.788,289.7,289.41,0.29,169.6,290.788,290.788,290.788
Knapsack,0004-knapsack-10-21938-2349242-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out,unk,unk,complete,0,0.104,0,0,0,0,0.104,0.104,0.104
Knapsack,0005-knapsack-10-20648-1499819-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out,unk,unk,outof time,1,1206.538,1200.14,1199.86,0.28,214.9,-,1200,12000
Knapsack,0006-knapsack-10-22089-251308-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out,unk,unk,outof time,1,1200.809,1200.38,1199.61,0.77,400.7,-,1200,12000
Knapsack,0007-knapsack-10-22687-241052-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out,unk,unk,outof time,1,1200.622,1200.26,1199.5,0.76,402.8,-,1200,12000
Knapsack,0008-knapsack-10-20024-285491-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out,unk,unk,outof time,1,1201.189,1200.17,1199.61,0.56,394.2,-,1200,12000
Knapsack,0009-knapsack-10-20694-295699-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out,unk,unk,outof time,139,1205.633,1200.15,1199.32,0.83,391.7,-,1200,12000
Knapsack,0010-knapsack-15-31468-290878-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out,unk,unk,outof time,1,1200.642,1200.09,1199.1,0.99,380.9,-,1200,12000
Knapsack,0011-knapsack-15-32223-358414-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out,unk,unk,outof time,1,1200.981,1200.72,1199.83,0.89,481.2,-,1200,12000
Knapsack,0012-knapsack-15-31913-287075-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out,unk,unk,outof time,1,1202.283,1200.97,1200.18,0.79,498.6,-,1200,12000
Knapsack,0013-knapsack-15-31638-1648367-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out,unk,unk,outof time,1,1201.097,1200.79,1200.26,0.53,423.5,-,1200,12000
Knapsack,0014-knapsack-15-32094-3156162-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out,unk,unk,complete,0,1087.945,1079.7,1079.46,0.24,210.6,1087.945,1087.945,1087.945
Knapsack,0015-knapsack-15-30004-4667181-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out,unk,unk,complete,0,0.105,0,0,0,0,0.105,0.105,0.105
Knapsack,0016-knapsack-15-32775-461934-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out,unk,unk,outof time,1,1202.054,1200.7,1199.99,0.71,502.1,-,1200,12000
Knapsack,0017-knapsack-15-30604-457341-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out,unk,unk,outof time,1,1201.312,1201,1200.08,0.92,412.4,-,1200,12000
Knapsack,0018-knapsack-15-28866-444470-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out,unk,unk,outof time,1,1200.299,1200.13,1198.36,1.77,525.4,-,1200,12000
Knapsack,0019-knapsack-15-31862-458816-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out,unk,unk,outof time,1,1200.353,1200.27,1199.48,0.79,538,-,1200,12000
Knapsack,0020-knapsack-20-41128-175561-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out,unk,unk,outof time,1,1200.923,1200.48,1199.57,0.91,399.5,-,1200,12000
Knapsack,0021-knapsack-20-41279-403695-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out,unk,unk,outof time,1,1200.85,1200.75,1199.92,0.83,456.6,-,1200,12000
Knapsack,0022-knapsack-20-44114-49679-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out,unk,unk,complete,0,0.105,0,0,0,0,0.105,0.105,0.105
Knapsack,0023-knapsack-20-42127-3430317-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out,unk,unk,outof time,1,1201.148,1201,1200.35,0.65,410.7,-,1200,12000
Knapsack,0024-knapsack-20-42753-3012507-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out,unk,unk,outof time,1,1201.008,1200.9,1199.81,1.09,520.9,-,1200,12000
Knapsack,0025-knapsack-20-42009-427203-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out,unk,unk,outof time,1,1204.892,1200.37,1199.6,0.77,429.7,-,1200,12000
Knapsack,0026-knapsack-20-43044-160646-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out,unk,unk,outof time,1,1200.834,1200.75,1200.03,0.72,456.4,-,1200,12000
Knapsack,0027-knapsack-20-42367-264485-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out,unk,unk,outof time,1,1200.767,1200.63,1198.96,1.67,722.9,-,1200,12000
Knapsack,0028-knapsack-20-41355-601422-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out,unk,unk,outof time,1,1200.323,1200.25,1199.34,0.91,481.7,-,1200,12000
Knapsack,0029-knapsack-20-41653-603061-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out,unk,unk,outof time,1,1200.958,1200.78,1199.24,1.54,541.2,-,1200,12000
Knapsack,0030-knapsack-25-52990-9955-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out,unk,unk,complete,0,0.107,0,0,0,0,0.107,0.107,0.107
Knapsack,0031-knapsack-25-50200-639537-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out,unk,unk,outof time,1,1200.96,1200.64,1198.35,2.29,1069.8,-,1200,12000
Knapsack,0032-knapsack-25-53336-388202-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out,unk,unk,outof time,1,1201.228,1200.92,1199.26,1.66,923.1,-,1200,12000
Knapsack,0033-knapsack-25-52540-4802227-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out,unk,unk,outof time,1,1200.97,1200.88,1200,0.88,309.1,-,1200,12000
Knapsack,0034-knapsack-25-52958-2871748-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out,unk,unk,outof time,1,1201.255,1200.94,1199.28,1.66,726.9,-,1200,12000
Knapsack,0035-knapsack-25-52210-5804077-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out,unk,unk,outof time,1,1200.605,1200.54,1200.13,0.41,249.2,-,1200,12000
Knapsack,0036-knapsack-25-51566-783634-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out,unk,unk,outof time,1,1200.171,1200.07,1199.14,0.93,452.8,-,1200,12000
Knapsack,0037-knapsack-25-51409-119545-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out,unk,unk,complete,0,335.006,333.92,333.33,0.59,378.9,335.006,335.006,335.006
Knapsack,0038-knapsack-25-51562-749539-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out,unk,unk,outof time,1,1201,1200.79,1199.72,1.07,650,-,1200,12000
Knapsack,0039-knapsack-25-52442-751649-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out,unk,unk,outof time,1,1200.562,1200.35,1198.89,1.46,652.2,-,1200,12000
Knapsack,0040-knapsack-30-61173-895695-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out,unk,unk,outof time,1,1200.703,1200.05,1198.85,1.2,659.1,-,1200,12000
Knapsack,0041-knapsack-30-62878-327849-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out,unk,unk,outof time,1,1200.892,1200.57,1198.48,2.09,626.7,-,1200,12000
Knapsack,0042-knapsack-30-63907-583857-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out,unk,unk,outof time,1,1200.823,1200.65,1199.4,1.25,654.3,-,1200,12000
Knapsack,0043-knapsack-30-62387-7796625-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out,unk,unk,outof time,1,1200.326,1200.26,1199.72,0.54,324.7,-,1200,12000
Knapsack,0044-knapsack-30-62393-2778405-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out,unk,unk,outof time,1,1200.96,1200.73,1198.95,1.78,700.9,-,1200,12000
Knapsack,0045-knapsack-30-62911-5453639-type2.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out,unk,unk,outof time,1,1200.682,1200.53,1199.63,0.9,540.8,-,1200,12000
Knapsack,0046-knapsack-30-62889-532667-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out,unk,unk,outof time,1,1200.3,1200.08,1198.61,1.47,854.7,-,1200,12000
Knapsack,0047-knapsack-30-61750-763722-type3.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out,unk,unk,outof time,1,1200.46,1200.33,1198.85,1.48,934.6,-,1200,12000
Knapsack,0048-knapsack-30-63515-899960-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out,unk,unk,outof time,1,1201.248,1200.98,1200.13,0.85,658.1,-,1200,12000
Knapsack,0049-knapsack-30-63347-901935-type4.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out,unk,unk,outof time,1,1200.429,1200.31,1199.35,0.96,610.8,-,1200,12000
Knapsack,0050-knapsack-35-72567-286107-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out,unk,unk,outof time,1,1201.085,1200.72,1199.51,1.21,960.9,-,1200,12000
Knapsack,0051-knapsack-35-73333-295654-type1.asp,B-wasp-plain-amo,wasp,plain,amo,c,none,none,results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out,unk,unk,outof time,1,1200.912,1200.48,1198.79,1.69,954.3,-,1200,12000
