GraphColouring	0049-graph_colouring-145-0_5568.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.302	1200.150	1196.350	3.800	84.9
GraphColouring	0049-graph_colouring-145-0_6960.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0049-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	53.554	52.480	52.430	0.050	55.6
GraphColouring	0050-graph_colouring-145-0_1392.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.308	1200.140	1200.040	0.100	94.6
GraphColouring	0050-graph_colouring-145-0_2784.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.677	1200.570	1200.460	0.110	94.9
GraphColouring	0050-graph_colouring-145-0_4176.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.710	1200.540	1200.480	0.060	86.9
GraphColouring	0050-graph_colouring-145-0_5568.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.739	1200.640	1200.570	0.070	67.8
GraphColouring	0050-graph_colouring-145-0_6960.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0050-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	236.360	235.210	235.100	0.110	56.9
GraphColouring	0051-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.020	1200.880	1200.750	0.130	95.3
GraphColouring	0051-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.635	1200.540	1200.430	0.110	94.9
GraphColouring	0051-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.258	1200.950	1200.820	0.130	106.0
GraphColouring	0051-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.552	1200.430	1199.860	0.570	65.5
GraphColouring	0051-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0051-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	246.955	245.870	245.720	0.150	56.7
GraphColouring	0052-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.834	1200.710	1200.580	0.130	98.0
GraphColouring	0052-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.888	1200.750	1200.630	0.120	98.3
GraphColouring	0052-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.343	1200.240	1200.080	0.160	86.9
GraphColouring	0052-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.884	1200.790	1200.750	0.040	65.7
GraphColouring	0052-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0052-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	379.050	377.880	377.490	0.390	57.4
GraphColouring	0053-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.917	1200.820	1200.660	0.160	94.6
GraphColouring	0053-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.374	1200.210	1200.080	0.130	113.7
GraphColouring	0053-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.263	1200.140	1199.920	0.220	86.9
GraphColouring	0053-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1201.099	1201.000	1200.930	0.070	80.9
GraphColouring	0053-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0053-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	200.329	199.170	199.060	0.110	56.0
GraphColouring	0054-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.342	1200.240	1200.140	0.100	93.5
GraphColouring	0054-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.124	1200.010	1199.940	0.070	92.9
GraphColouring	0054-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.330	1200.200	1199.990	0.210	87.1
GraphColouring	0054-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.568	1200.390	1200.260	0.130	64.0
GraphColouring	0054-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0054-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	182.745	181.670	181.630	0.040	56.2
GraphColouring	0055-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.895	1200.770	1200.560	0.210	95.8
GraphColouring	0055-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.970	1200.870	1200.740	0.130	96.2
GraphColouring	0055-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.734	1200.590	1200.420	0.170	89.2
GraphColouring	0055-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.567	1200.470	1200.410	0.060	65.3
GraphColouring	0055-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0055-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	255.075	253.980	253.840	0.140	56.3
GraphColouring	0056-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.898	1200.800	1200.610	0.190	95.2
GraphColouring	0056-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.115	1200.960	1200.810	0.150	94.7
GraphColouring	0056-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.470	1200.310	1200.230	0.080	86.6
GraphColouring	0056-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.863	1200.580	1200.540	0.040	64.4
GraphColouring	0056-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0056-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	343.945	342.820	342.520	0.300	56.8
GraphColouring	0057-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.594	1200.460	1200.300	0.160	91.8
GraphColouring	0057-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.238	1201.020	1200.910	0.110	91.1
GraphColouring	0057-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.253	1200.160	1200.050	0.110	80.8
GraphColouring	0057-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.302	1200.140	1200.080	0.060	65.8
GraphColouring	0057-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	395.748	394.680	394.630	0.050	56.9
GraphColouring	0058-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.134	1201.030	1200.900	0.130	93.4
GraphColouring	0058-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.545	1200.360	1200.220	0.140	93.7
GraphColouring	0058-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.283	1200.170	1200.100	0.070	81.6
GraphColouring	0058-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.444	1200.280	1199.430	0.850	72.6
GraphColouring	0058-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	826.198	825.020	824.860	0.160	62.7
GraphColouring	0059-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.998	1200.900	1200.770	0.130	107.2
GraphColouring	0059-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.537	1200.420	1200.280	0.140	100.2
GraphColouring	0059-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.419	1200.300	1200.220	0.080	90.4
GraphColouring	0059-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.360	1200.160	1200.130	0.030	65.0
GraphColouring	0059-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	259.308	258.160	257.900	0.260	55.7
GraphColouring	0060-graph_colouring-150-0_1440.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1201.177	1201.010	1200.890	0.120	94.3
GraphColouring	0060-graph_colouring-150-0_2880.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.821	1200.650	1200.540	0.110	92.1
GraphColouring	0060-graph_colouring-150-0_4320.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.707	1200.570	1200.490	0.080	103.0
GraphColouring	0060-graph_colouring-150-0_5760.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.328	1200.150	1200.120	0.030	66.9
GraphColouring	0060-graph_colouring-150-0_7200.asp	A-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	255.234	254.150	253.600	0.550	56.7
Knapsack	0000-knapsack-10-22288-53089-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	unk	unk	complete	10	0.404	0.260	0.260	0.000	32.3
Knapsack	0001-knapsack-10-21042-17651-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	unk	unk	complete	10	0.404	0.110	0.100	0.010	30.8
Knapsack	0002-knapsack-10-21756-170352-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	unk	unk	complete	10	0.299	0.120	0.110	0.010	30.8
Knapsack	0003-knapsack-10-19930-128092-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	unk	unk	complete	10	0.403	0.260	0.250	0.010	32.2
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	unk	unk	complete	20	0.402	0.260	0.240	0.020	32.3
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	unk	unk	complete	20	0.409	0.120	0.120	0.000	30.8
Knapsack	0006-knapsack-10-22089-251308-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	unk	unk	complete	20	19.223	18.670	18.640	0.030	50.7
Knapsack	0007-knapsack-10-22687-241052-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	unk	unk	complete	20	312.608	311.530	311.460	0.070	68.5
Knapsack	0008-knapsack-10-20024-285491-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	unk	unk	complete	20	0.402	0.270	0.260	0.010	32.0
Knapsack	0009-knapsack-10-20694-295699-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	unk	unk	complete	20	0.405	0.250	0.230	0.020	32.0
Knapsack	0010-knapsack-15-31468-290878-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	unk	unk	complete	10	0.411	0.250	0.230	0.020	32.3
Knapsack	0011-knapsack-15-32223-358414-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	unk	unk	complete	10	13.185	12.610	12.580	0.030	54.7
Knapsack	0012-knapsack-15-31913-287075-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	unk	unk	complete	10	0.433	0.270	0.270	0.000	31.8
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	unk	unk	complete	20	0.412	0.250	0.220	0.030	32.1
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	unk	unk	complete	20	0.322	0.140	0.120	0.020	31.2
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	unk	unk	complete	20	0.408	0.270	0.260	0.010	32.2
Knapsack	0016-knapsack-15-32775-461934-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	unk	unk	complete	20	0.420	0.280	0.280	0.000	32.7
Knapsack	0017-knapsack-15-30604-457341-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	unk	unk	complete	20	0.406	0.270	0.260	0.010	32.3
Knapsack	0018-knapsack-15-28866-444470-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	unk	unk	complete	20	0.574	0.390	0.380	0.010	32.4
Knapsack	0019-knapsack-15-31862-458816-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	unk	unk	complete	20	0.558	0.420	0.390	0.030	32.4
Knapsack	0020-knapsack-20-41128-175561-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	unk	unk	complete	10	0.539	0.380	0.370	0.010	32.3
Knapsack	0021-knapsack-20-41279-403695-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	unk	unk	complete	10	0.414	0.250	0.240	0.010	32.2
Knapsack	0022-knapsack-20-44114-49679-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	unk	unk	complete	10	0.576	0.410	0.390	0.020	32.4
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	unk	unk	complete	20	0.555	0.420	0.410	0.010	31.9
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	unk	unk	complete	20	0.556	0.390	0.370	0.020	31.9
Knapsack	0025-knapsack-20-42009-427203-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	unk	unk	complete	10	0.560	0.280	0.260	0.020	31.9
Knapsack	0026-knapsack-20-43044-160646-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	unk	unk	complete	10	0.564	0.380	0.360	0.020	32.1
Knapsack	0027-knapsack-20-42367-264485-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	unk	unk	complete	10	0.442	0.280	0.280	0.000	32.3
Knapsack	0028-knapsack-20-41355-601422-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	unk	unk	outof time	143	1200.456	1200.220	1200.170	0.050	84.8
Knapsack	0029-knapsack-20-41653-603061-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	unk	unk	outof time	143	1200.251	1200.160	1200.080	0.080	89.4
Knapsack	0030-knapsack-25-52990-9955-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	unk	unk	complete	10	0.465	0.280	0.260	0.020	31.8
Knapsack	0031-knapsack-25-50200-639537-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	unk	unk	outof time	143	1200.693	1200.490	1200.210	0.280	306.2
Knapsack	0032-knapsack-25-53336-388202-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	unk	unk	complete	10	0.393	0.260	0.240	0.020	32.4
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	unk	unk	complete	20	0.559	0.430	0.400	0.030	31.6
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	unk	unk	complete	20	0.531	0.390	0.370	0.020	32.6
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	unk	unk	complete	20	0.536	0.380	0.350	0.030	32.1
Knapsack	0036-knapsack-25-51566-783634-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	unk	unk	complete	20	0.446	0.320	0.310	0.010	32.0
Knapsack	0037-knapsack-25-51409-119545-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	unk	unk	complete	10	0.572	0.430	0.420	0.010	32.1
Knapsack	0038-knapsack-25-51562-749539-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	unk	unk	outof time	143	1200.984	1200.850	1200.770	0.080	104.2
Knapsack	0039-knapsack-25-52442-751649-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	unk	unk	outof time	143	1200.791	1200.710	1200.630	0.080	98.0
Knapsack	0040-knapsack-30-61173-895695-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	unk	unk	outof time	143	1200.159	1200.050	1199.990	0.060	85.4
Knapsack	0041-knapsack-30-62878-327849-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	unk	unk	complete	10	0.451	0.270	0.260	0.010	31.9
Knapsack	0042-knapsack-30-63907-583857-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	unk	unk	complete	10	0.404	0.260	0.230	0.030	32.5
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	unk	unk	complete	20	0.594	0.450	0.430	0.020	32.6
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	unk	unk	complete	20	0.406	0.250	0.240	0.010	32.5
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	unk	unk	complete	20	0.594	0.430	0.410	0.020	32.4
Knapsack	0046-knapsack-30-62889-532667-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	unk	unk	complete	10	0.553	0.420	0.410	0.010	31.9
Knapsack	0047-knapsack-30-61750-763722-type3.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	unk	unk	outof time	143	1200.268	1200.170	1199.920	0.250	314.8
Knapsack	0048-knapsack-30-63515-899960-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	unk	unk	complete	20	238.675	237.540	237.470	0.070	74.0
Knapsack	0049-knapsack-30-63347-901935-type4.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	unk	unk	complete	20	40.068	37.950	37.920	0.030	60.1
Knapsack	0050-knapsack-35-72567-286107-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	unk	unk	complete	10	0.575	0.440	0.430	0.010	32.2
Knapsack	0051-knapsack-35-73333-295654-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	unk	unk	complete	10	0.594	0.450	0.420	0.030	32.4
Knapsack	0052-knapsack-35-74447-1038037-type1.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	unk	unk	outof time	143	1200.347	1200.270	1200.100	0.170	105.6
Knapsack	0053-knapsack-35-75718-10671158-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	unk	unk	complete	20	0.564	0.430	0.430	0.000	32.2
Knapsack	0054-knapsack-35-72036-50548-type2.asp	A-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	unk	unk	complete	10	0.561	0.420	0.420	0.000	32.3
