249,10.473,187.823,358.204,10.559,12.099,10.546,199.949,172.421,195.792,342.675,415.426,358.489,11.113,375.577,11.72,9.823,11.53,202.125,133.48,209.729,581.945,335.073,565.516,6.375,14.537,477.502,1136.022,
250,10.516,191.439,374.376,11.026,12.212,11.004,204.352,174.3,202.919,342.799,415.921,368.681,11.181,376.471,11.724,9.837,11.616,203.682,141.485,211.654,584.112,343.11,568.371,6.935,14.827,481.358,1162.419,
251,10.555,195.621,375.551,11.047,12.247,11.011,207.301,175.796,203.789,351.971,421.506,371.459,11.237,381.968,11.733,9.959,11.626,205.419,141.781,212.207,586.133,353.651,577.319,6.956,15.238,489.001,1180.711,
252,10.559,196.497,379.05,11.061,12.265,11.041,211.444,180.858,205.311,355.682,440.349,372.233,11.544,395.726,12.14,9.966,11.654,212.985,142.839,214.232,589.168,354.032,591.896,6.989,15.694,499.244,1186.339,
253,10.568,199.121,381.529,11.083,12.283,11.062,218.891,183.098,206.196,357.382,468.519,377.23,11.564,418.504,12.194,9.983,11.7,213.12,144.531,215.982,590.026,362.192,598.603,7.077,15.741,503.814,,
254,10.599,199.903,395.748,11.142,12.301,11.087,220.455,183.273,209.424,359.168,476.465,378.042,11.781,430.899,12.195,10.057,11.718,213.317,146.789,218.758,599.455,362.593,598.76,7.552,16.123,518.788,,
255,10.987,202.85,418.172,11.188,12.577,11.096,221.563,184.679,214.491,371.731,499.693,382.1,12.063,440.563,12.202,10.077,11.818,213.714,147.598,219.374,607.916,362.772,599.336,7.566,16.422,530.113,,
256,11.05,206.378,419.069,11.569,12.655,11.12,221.894,185.26,215.43,432.618,501.355,398.503,12.221,452.143,12.221,10.082,12.082,222.312,148.143,229.004,615.005,374.885,602.395,7.581,16.753,537.451,,
257,11.093,211.426,438.329,11.618,12.703,11.135,223.667,187.116,220.043,434.839,504.296,402.527,12.309,452.252,12.24,10.378,12.121,231.726,150.891,230.941,615.982,379.189,607.864,7.6,17.212,552.791,,
258,11.107,211.703,473.936,11.662,12.759,11.171,223.823,188.989,222.995,449.633,517.454,420.908,12.328,463.193,12.267,10.378,12.21,232.42,153.084,231.757,624.342,392.107,611.722,7.661,17.48,556.963,,
259,11.113,215.553,480.776,11.666,12.834,11.483,224.887,195.509,225.27,465.204,517.97,421.963,12.839,508.276,12.815,10.56,12.331,242.947,154.408,239.633,644.318,408.472,630.014,7.701,17.624,559.332,,
260,11.129,224.648,491.515,11.721,12.854,11.637,228.577,198.637,228.269,484.648,539.376,423.793,12.86,522.134,12.887,10.951,12.405,245.432,158.688,240.205,670.496,411.29,635.536,8.146,17.808,566.92,,
261,11.131,226.328,501.633,11.742,13.054,11.736,230.641,201.002,238.794,494.075,540.256,442.213,12.955,523.055,12.907,11.117,12.702,254.136,159.92,259.682,670.898,414.631,636.364,8.242,17.854,578.291,,
262,11.131,227.164,530.454,11.794,13.261,12.179,230.79,201.121,244.909,505.297,544.609,447.67,13.317,540.579,12.961,11.135,12.737,259.028,160.434,260.334,671.847,433.924,656.564,8.242,18.118,580.737,,
263,11.153,227.173,530.883,12.046,13.297,12.217,238.889,201.148,247.041,540.435,545.709,455.421,13.356,541.999,13.208,11.664,12.773,260.189,162.522,261.157,683.978,436.937,663.025,8.329,18.415,584.017,,
264,11.631,227.35,537.435,12.054,13.34,12.217,239.228,201.51,249.53,541.036,559.443,466.948,13.488,543.223,13.325,11.689,12.787,271.676,162.834,267.685,694.234,445.88,689.277,8.546,18.442,598.833,,
265,11.708,230.09,553.507,12.107,13.425,12.226,246.717,205.734,251.785,547.639,571.747,471.882,14.154,543.929,13.87,11.739,12.822,273.647,167.005,272.155,753.041,479.868,698.159,8.642,18.686,605.353,,
266,11.811,232.36,585.332,12.161,13.43,12.239,246.907,209.658,253.007,566.531,575.845,497.222,14.521,545.524,13.893,11.771,13.209,275.241,169.015,277.664,758.698,481.666,745.954,8.707,18.691,610.028,,
267,11.821,235.753,585.924,12.226,13.831,12.325,247.924,219.758,253.235,568.317,582.098,500.052,14.571,545.973,14.036,12.231,13.651,281.534,170.976,278.868,774.555,483.489,760.528,8.722,18.729,617.733,,
268,11.836,236.801,588.72,12.264,13.969,12.33,248.813,221.713,259.693,573.687,584.237,500.938,14.893,553.408,14.26,12.359,13.821,282.912,171.77,279.028,792.689,488.823,761.286,8.733,18.737,623.959,,
269,12.047,240.723,590.643,12.347,14.012,12.348,251.512,222.814,267.231,581.929,608.185,504.229,14.984,579.371,14.409,12.371,13.894,291.071,172.15,279.286,796.447,491.994,801.27,8.743,18.768,633.938,,
270,12.148,240.918,596.69,12.676,14.956,12.386,252.44,234.805,267.809,591.736,618.655,534.785,15.024,588.458,14.535,12.731,13.896,296.672,180.584,287.57,840.406,513.247,821.675,8.776,18.891,640.697,,
271,12.222,246.022,603.577,12.703,14.992,12.667,252.767,238.33,269.05,593.746,623.518,540.819,15.044,607.764,15.54,12.913,14.357,302.456,189.328,291.827,845.763,513.772,822.917,8.795,19.044,653.781,,
272,12.228,246.669,611.429,12.817,14.992,12.681,253.831,242.053,272.279,594.4,623.607,544.911,15.144,613.475,15.711,12.915,14.496,315.618,191.616,296.897,847.343,532.614,839.844,9.31,19.084,654.483,,
273,12.737,249.006,611.723,12.826,15.145,12.841,268.177,251.12,274.487,601.871,629.081,558.799,15.247,622.273,16.114,12.938,14.83,322.685,192.984,306.015,862.361,535.132,841.877,9.881,19.171,663.751,,
274,12.852,249.289,613.885,12.861,15.147,12.876,270.347,251.789,279.361,602.566,635.904,562.184,15.845,625.541,16.123,13.309,15.321,326.602,193.376,309.051,874.642,546.016,842.001,10.269,19.578,679.914,,
275,12.866,256.839,627.72,13.152,15.674,13.172,275.013,258.466,279.616,603.816,649.709,591.709,15.923,631.681,16.159,13.403,15.62,327.042,193.584,309.98,879.464,550.962,843.776,10.305,20.673,703.923,,
276,12.88,258.128,634.134,13.318,16.463,13.212,284.929,262.685,286.15,605.178,649.729,600.231,16.261,656.352,16.322,13.472,15.736,329.257,195.889,317.183,883.763,551.642,844.317,10.369,20.823,712.972,,
277,13.129,258.405,638.266,13.777,16.605,13.297,289.428,267.133,287.394,618.101,650.398,608.903,16.29,662.61,16.551,13.862,15.903,329.985,201.879,318.763,888.429,554.723,859.599,10.41,21.099,718.4,,
278,13.387,262.913,642.815,13.797,16.737,13.336,293.037,270.274,293.168,629.259,652.423,620.952,16.911,668.893,16.741,14.014,16.002,335.068,203.53,326.494,926.695,556.906,861.591,10.419,21.221,746.785,,
279,13.408,264.08,646.207,13.859,16.872,13.351,298.344,274.988,298.481,655.035,659.326,621.49,17.046,672.586,17.044,14.126,16.04,347.037,207.155,330.303,956.89,575.951,880.762,10.449,21.572,761.342,,
280,13.446,268.89,653.203,13.907,16.888,13.418,308.452,280.167,304.536,660.825,660.269,625.693,17.087,683.155,17.047,14.156,16.169,348.933,212.041,344.558,993.453,578.072,898.639,10.47,21.608,799.591,,
281,13.581,273.864,770.442,14.008,16.932,13.558,313.9,284.946,316.339,685.095,661.181,632.801,17.097,685.867,17.164,14.453,16.237,357.441,213.812,345.874,995.256,580.685,941.375,10.474,21.833,808.688,,
282,13.755,277.032,772.994,14.033,16.951,13.999,320.324,285.93,318.517,751.798,667.731,635.783,17.434,693.523,17.27,14.502,16.281,357.8,215.096,345.996,1022.368,582.84,958.453,10.478,22.336,809.861,,
283,13.893,283.752,774.809,14.481,17.049,14.355,323.627,286.651,323.777,804.885,675.973,638.961,17.663,698.191,17.278,15.0,16.708,361.955,215.257,347.622,1075.815,594.061,991.364,10.509,22.564,812.231,,
284,13.999,288.834,790.96,14.575,17.345,14.409,324.731,290.395,326.705,817.543,679.937,664.909,18.494,791.163,17.444,15.259,16.729,365.029,215.467,350.848,1080.891,596.094,994.222,11.075,23.302,813.616,,
285,14.052,312.0,805.118,14.646,17.396,14.47,326.596,291.484,327.307,822.52,682.372,755.236,18.551,805.855,17.462,15.438,16.909,369.79,216.511,358.022,1091.864,607.504,1018.328,11.439,23.692,842.684,,
286,14.402,316.207,808.191,14.946,17.499,14.525,336.756,302.726,329.242,827.128,686.431,757.228,18.649,809.379,17.899,15.559,17.06,375.105,220.212,360.032,1094.903,614.309,1054.005,11.453,23.857,858.392,,
287,15.043,322.06,820.609,14.996,17.99,15.248,338.633,311.722,330.99,830.186,771.778,815.542,18.879,846.793,17.925,15.708,17.259,376.703,234.117,360.839,1135.394,629.415,1124.934,11.475,23.974,859.71,,
288,15.083,322.229,824.322,15.035,19.053,15.585,341.586,315.98,332.998,842.317,795.037,828.188,19.017,861.382,18.252,16.159,17.514,377.314,236.322,361.456,1171.449,632.472,1126.995,11.482,24.532,866.408,,
289,15.088,342.422,826.198,15.34,19.187,15.655,343.498,324.94,347.745,864.607,811.894,836.791,19.099,867.29,18.3,16.387,17.835,378.667,241.961,363.252,1174.715,636.019,1141.539,11.521,25.052,882.569,,
290,15.464,346.677,861.795,15.428,19.253,15.706,347.47,328.658,349.129,869.359,816.259,841.114,19.195,872.88,18.342,16.569,18.287,381.916,242.701,370.165,1185.605,638.221,1143.254,11.564,25.066,886.288,,
291,15.591,349.901,883.448,15.649,19.648,16.107,348.986,334.683,354.091,870.208,829.89,846.71,19.621,893.987,18.501,16.737,18.307,389.746,244.116,377.516,,653.881,1143.971,11.565,25.51,887.153,,
292,15.608,350.296,884.936,15.673,20.524,16.223,354.108,335.436,356.072,871.241,832.939,848.622,20.96,913.343,18.886,16.832,18.549,392.692,246.171,382.023,,672.36,1174.654,12.074,25.819,890.083,,
293,15.691,351.251,910.957,15.943,20.532,16.24,364.174,351.673,357.113,885.896,865.011,857.343,21.276,917.211,18.961,16.961,18.614,393.241,251.011,383.414,,700.023,,12.099,25.882,929.887,,
294,16.185,351.775,986.608,16.1,20.86,16.324,365.656,351.828,365.946,962.164,873.175,885.989,21.442,917.827,19.095,17.1,18.616,393.61,259.767,384.189,,743.827,,12.245,25.995,956.774,,
295,16.266,353.906,987.188,16.244,21.358,16.33,374.304,354.341,366.753,971.428,891.78,896.143,21.85,960.468,19.164,17.379,19.013,394.898,261.714,386.478,,784.307,,12.629,26.165,980.038,,
296,16.283,358.713,1051.175,16.281,21.943,16.557,378.122,355.36,368.805,1024.598,893.489,967.521,22.232,976.095,19.298,17.456,19.245,403.429,262.945,390.874,,799.746,,13.097,26.254,981.809,,
297,16.3,369.58,1057.227,16.525,22.0,16.72,379.576,355.365,380.257,1053.695,914.02,981.22,22.391,1037.055,19.548,17.544,19.271,407.185,263.837,399.182,,822.965,,13.178,26.657,984.9,,
298,16.519,371.128,1110.891,16.768,22.28,16.791,380.989,361.942,390.698,1129.571,986.675,1005.213,22.532,1047.254,19.564,18.177,19.501,411.814,267.0,412.661,,824.286,,13.332,26.684,1038.213,,
299,16.713,374.545,1137.552,16.856,22.359,16.88,384.714,385.933,396.188,1168.081,994.002,1022.445,22.567,1069.395,20.067,18.443,20.178,438.02,268.552,413.811,,829.112,,13.646,26.965,1073.607,,
300,16.82,375.96,1148.974,17.041,22.782,16.899,388.071,387.835,405.632,1184.97,998.941,1033.306,22.682,1069.473,20.324,18.994,20.361,440.177,269.187,415.913,,834.629,,13.824,27.183,1075.627,,
301,16.831,390.441,1154.587,17.312,22.949,16.987,407.959,396.035,411.93,,1024.001,1044.037,22.997,1082.403,20.368,19.142,20.904,444.609,273.398,417.727,,846.122,,14.179,27.284,1079.875,,
302,16.905,405.641,1178.403,17.362,23.312,17.209,413.461,404.103,418.053,,1035.107,1049.9,23.539,1097.997,21.662,19.197,21.501,452.176,284.391,436.919,,895.982,,14.39,27.286,1159.6,,
303,16.931,407.118,,17.437,23.441,17.251,418.954,405.892,422.344,,1060.951,1149.945,23.62,1099.799,21.983,19.559,21.947,469.725,290.269,438.849,,899.976,,14.447,27.342,1161.391,,
304,17.017,407.255,,17.447,23.563,17.577,419.171,406.72,427.624,,1087.373,1160.46,24.521,1112.224,22.319,19.563,22.021,478.222,299.692,453.538,,900.466,,14.469,27.889,1192.278,,
305,17.03,416.391,,17.465,23.783,17.787,427.336,409.721,431.927,,1106.671,1162.242,24.774,1181.007,22.493,19.803,22.257,480.902,302.307,484.303,,903.883,,14.717,28.027,1196.31,,
306,17.073,416.838,,17.635,23.792,17.856,429.162,415.963,432.788,,1130.245,1177.869,24.812,1183.816,22.53,19.843,22.567,483.017,312.724,487.761,,906.288,,14.918,28.084,,,
307,17.237,420.722,,17.736,25.089,17.952,452.276,420.005,448.202,,1186.301,1191.433,24.883,,23.015,19.966,22.925,497.974,318.193,489.785,,937.213,,15.524,28.609,,,
308,17.352,429.469,,17.758,25.205,18.357,457.542,431.501,448.886,,1192.521,,25.044,,23.164,20.155,22.946,501.403,319.557,504.958,,937.861,,16.123,29.13,,,
309,17.629,445.144,,17.855,25.884,18.471,481.28,435.019,461.549,,,,25.604,,23.512,20.783,22.971,528.506,325.424,538.364,,975.089,,16.424,30.057,,,
310,17.643,451.169,,17.884,26.664,18.652,490.377,441.105,475.212,,,,25.655,,24.464,20.835,23.69,539.747,331.989,556.761,,997.07,,16.888,30.073,,,
311,17.838,453.734,,18.359,26.692,18.913,493.076,455.05,490.012,,,,26.504,,24.534,20.885,23.804,550.128,332.18,563.507,,1045.061,,17.017,30.188,,,
312,18.491,484.166,,18.52,26.696,19.228,508.475,462.819,493.256,,,,26.768,,24.567,20.937,24.66,563.437,333.98,582.45,,1046.511,,17.386,30.582,,,
313,18.564,487.412,,18.731,26.949,19.235,511.464,475.194,502.458,,,,26.96,,24.738,21.175,24.729,566.8,340.444,589.498,,1059.377,,17.554,30.956,,,
314,18.948,507.778,,19.177,27.248,19.246,513.848,486.502,515.562,,,,27.187,,24.887,21.301,24.936,576.593,347.066,632.045,,1079.814,,17.614,31.216,,,
315,19.197,512.872,,19.397,27.255,19.297,516.802,498.101,531.653,,,,28.344,,25.242,22.138,25.001,588.053,348.781,646.446,,1092.618,,17.752,31.25,,,
316,19.479,526.197,,19.461,27.501,19.441,528.639,510.543,538.637,,,,28.348,,25.418,22.337,25.464,601.072,357.609,650.912,,1125.64,,18.358,32.842,,,
317,19.565,527.144,,19.722,27.547,19.611,529.479,514.648,539.254,,,,29.106,,25.656,22.473,25.52,619.746,358.668,654.526,,1126.298,,18.371,33.142,,,
318,20.163,534.577,,20.091,27.715,19.787,532.424,535.88,549.9,,,,29.466,,25.697,22.937,25.539,624.895,359.253,655.639,,1129.178,,18.512,33.146,,,
319,20.875,534.853,,20.101,27.726,19.813,539.719,578.423,550.862,,,,29.715,,26.038,23.011,25.811,629.376,369.813,666.595,,1164.8,,18.864,33.408,,,
320,21.034,534.937,,20.115,28.256,20.289,544.949,579.315,566.207,,,,29.827,,26.089,23.232,25.822,637.165,384.875,667.544,,1169.468,,19.367,33.908,,,
321,21.122,536.531,,20.209,28.536,20.611,555.267,581.719,568.571,,,,29.983,,26.164,24.236,26.066,641.288,388.728,672.849,,1178.387,,20.227,35.222,,,
322,21.384,540.446,,20.264,28.64,20.652,557.753,585.222,583.101,,,,30.502,,26.256,24.607,26.087,644.526,389.322,681.367,,1187.317,,20.26,35.231,,,
323,21.605,542.36,,20.294,28.746,20.81,558.825,590.102,591.043,,,,30.534,,26.525,25.537,26.626,647.574,390.498,691.488,,1196.414,,21.382,35.848,,,
324,21.674,559.546,,20.46,28.832,21.165,560.462,593.419,592.015,,,,30.621,,26.568,25.55,26.882,649.129,406.442,693.906,,1197.065,,21.39,36.255,,,
325,22.218,563.8,,21.843,28.847,21.201,562.146,594.576,598.546,,,,30.935,,27.108,25.904,27.588,651.26,411.372,695.656,,,,23.049,37.043,,,
326,23.093,564.927,,21.845,29.266,21.634,568.891,601.179,614.817,,,,32.137,,27.597,25.961,28.082,672.161,414.091,716.592,,,,23.255,37.269,,,
327,23.166,568.266,,22.095,29.411,21.828,586.512,607.656,617.687,,,,33.201,,27.673,26.037,28.135,672.449,417.214,724.725,,,,24.856,37.89,,,
328,23.255,580.871,,22.24,29.815,22.235,598.521,616.006,620.816,,,,33.202,,27.784,26.088,28.851,681.487,417.615,727.862,,,,25.235,39.191,,,
329,23.621,581.17,,23.12,30.159,22.464,615.041,617.614,640.378,,,,33.226,,27.971,27.399,29.384,682.997,422.619,729.342,,,,25.54,39.91,,,
330,23.694,604.509,,23.214,30.499,22.977,626.44,640.423,645.649,,,,33.562,,28.461,27.727,29.4,700.047,429.317,742.198,,,,27.007,41.391,,,
331,23.932,605.847,,23.215,30.908,23.602,629.307,641.752,648.233,,,,33.691,,29.948,28.71,29.741,708.42,434.671,743.536,,,,28.961,41.841,,,
332,24.834,611.233,,23.456,31.414,24.038,645.082,642.348,658.189,,,,34.298,,30.091,28.865,29.891,710.65,434.8,766.714,,,,29.608,42.622,,,
333,24.938,629.392,,23.668,31.933,24.149,669.442,677.482,670.6,,,,35.288,,30.563,29.175,30.946,738.834,440.716,768.925,,,,29.879,42.754,,,
334,25.058,659.587,,23.762,31.988,24.539,669.667,681.968,681.438,,,,35.305,,31.153,29.485,31.223,751.624,483.878,775.502,,,,30.822,43.087,,,
335,26.628,672.884,,23.87,32.033,24.581,682.713,686.332,696.612,,,,35.926,,31.84,29.543,31.524,756.44,495.968,800.004,,,,30.917,44.303,,,
336,26.981,679.589,,24.27,32.517,24.878,684.14,690.176,696.852,,,,36.282,,32.11,29.574,31.804,776.415,496.63,820.379,,,,34.024,44.306,,,
337,27.363,681.333,,24.659,32.912,25.307,684.46,701.902,700.663,,,,36.665,,32.132,29.831,31.972,792.151,509.385,843.166,,,,34.953,44.939,,,
338,27.804,681.457,,24.874,32.977,25.592,687.975,709.202,702.539,,,,37.008,,32.184,30.002,32.913,809.332,524.767,844.555,,,,38.233,45.231,,,
339,27.966,684.031,,25.119,33.104,25.625,690.767,718.324,710.075,,,,37.937,,32.452,30.033,33.02,847.789,547.249,872.491,,,,38.31,46.49,,,
340,28.011,691.197,,25.534,33.845,25.681,700.281,732.156,714.65,,,,38.108,,32.653,30.126,33.181,855.61,553.364,874.163,,,,39.533,49.11,,,
341,28.396,694.331,,25.724,34.006,25.697,707.027,739.624,739.022,,,,38.323,,33.622,30.633,34.468,867.653,554.279,893.7,,,,40.492,49.144,,,
342,28.563,709.193,,26.099,34.016,25.746,707.922,739.983,742.751,,,,38.347,,33.735,30.945,34.612,883.979,557.113,902.32,,,,41.543,50.636,,,
343,28.884,710.271,,27.133,34.275,26.049,711.646,747.944,742.872,,,,38.648,,34.004,31.154,34.613,894.265,561.97,918.806,,,,41.563,52.095,,,
344,28.97,715.632,,27.375,34.323,26.203,713.851,747.99,748.254,,,,38.922,,34.093,31.159,34.664,911.088,568.055,951.044,,,,43.586,52.919,,,
345,29.528,720.523,,27.492,34.509,26.467,731.892,751.129,752.336,,,,40.414,,34.753,31.339,35.0,917.554,581.716,960.411,,,,51.213,53.925,,,
346,29.8,728.995,,27.681,34.705,26.968,735.511,757.747,756.144,,,,40.793,,34.984,32.575,35.51,921.579,582.758,961.265,,,,51.23,54.154,,,
347,29.933,731.461,,27.712,35.175,27.945,737.467,760.641,757.17,,,,40.992,,35.246,33.578,35.572,942.444,583.47,998.76,,,,51.331,54.617,,,
348,30.585,733.726,,29.304,36.321,28.08,747.226,764.329,765.802,,,,42.526,,35.41,34.547,35.911,951.399,585.289,1034.137,,,,54.16,55.893,,,
349,31.291,750.22,,29.396,36.761,28.449,747.865,770.656,801.496,,,,42.579,,35.599,35.333,36.414,956.261,587.026,1038.381,,,,56.311,56.066,,,
350,31.595,762.288,,29.587,37.818,29.471,754.36,775.353,823.699,,,,43.168,,35.778,35.537,36.418,959.927,589.75,1052.978,,,,57.736,56.989,,,
351,31.615,784.821,,30.042,38.762,29.828,756.914,781.694,849.644,,,,45.309,,35.969,35.831,36.43,980.292,607.495,1053.443,,,,69.852,57.954,,,
352,32.069,794.062,,30.173,40.134,30.89,797.523,789.688,877.054,,,,45.687,,36.482,35.977,36.665,996.368,607.658,1068.186,,,,78.29,58.756,,,
353,33.024,827.953,,30.674,41.707,31.004,803.771,794.739,902.701,,,,45.825,,37.097,36.659,36.688,1002.901,608.816,1086.056,,,,80.674,59.439,,,
354,33.094,831.247,,31.546,41.76,31.04,818.286,813.727,929.932,,,,46.009,,37.744,36.691,39.878,1005.711,631.215,1088.914,,,,81.424,60.145,,,
355,34.018,835.06,,31.747,42.539,31.053,820.81,904.545,957.126,,,,46.147,,38.531,37.369,39.888,1007.552,649.302,1092.743,,,,93.97,60.941,,,
356,34.272,841.861,,31.959,43.286,32.675,845.477,908.115,960.787,,,,47.161,,39.886,37.483,40.018,1020.651,664.904,1099.817,,,,100.664,62.0,,,
357,34.295,848.337,,32.142,45.803,32.724,851.358,925.991,964.726,,,,47.544,,40.094,37.64,40.704,1025.494,682.299,1110.535,,,,103.977,62.583,,,
358,34.417,852.052,,32.146,50.312,33.172,853.189,939.669,965.297,,,,48.2,,40.806,37.929,41.54,1030.469,687.93,1122.407,,,,105.507,62.989,,,
359,34.69,854.909,,32.902,50.749,34.272,895.93,941.214,968.194,,,,50.45,,40.972,37.944,42.004,1030.888,696.519,1134.569,,,,105.68,63.328,,,
360,35.431,865.573,,33.559,51.106,34.62,945.167,944.218,969.246,,,,50.643,,41.695,38.357,42.181,1040.83,699.392,1151.934,,,,108.812,65.716,,,
361,35.645,865.81,,34.601,51.378,34.76,964.683,955.595,980.781,,,,51.259,,43.017,38.631,43.065,1049.665,699.471,1179.522,,,,114.182,68.04,,,
362,35.773,871.698,,34.777,51.674,34.786,966.908,976.638,1010.591,,,,51.705,,44.038,39.362,43.399,1049.851,711.592,,,,,121.967,69.197,,,
363,35.885,906.695,,35.18,52.389,34.839,998.484,992.459,1012.783,,,,53.599,,44.834,39.488,43.726,1058.67,721.735,,,,,135.694,70.182,,,
364,36.408,926.264,,35.269,52.852,35.843,1006.777,1016.464,1034.164,,,,53.986,,45.269,39.859,44.003,1068.352,731.14,,,,,138.864,70.296,,,
365,36.419,941.558,,35.375,52.955,35.884,1079.802,1023.773,1044.379,,,,54.842,,46.332,41.018,44.354,1073.848,731.574,,,,,141.353,71.034,,,
366,36.811,961.431,,35.52,53.507,35.977,1087.069,1035.35,1047.631,,,,55.525,,46.403,41.095,45.232,1108.268,731.799,,,,,220.236,71.681,,,
367,37.222,965.889,,35.567,53.622,36.115,1089.266,1039.41,1050.863,,,,55.748,,46.445,41.638,45.902,1112.707,767.565,,,,,220.676,73.065,,,
368,37.351,966.495,,35.778,53.908,36.587,1091.628,1068.989,1053.956,,,,56.903,,49.762,41.677,49.051,1135.291,768.688,,,,,228.274,73.739,,,
369,38.197,966.653,,36.23,54.737,36.619,1114.858,1121.121,1055.418,,,,59.342,,52.364,41.693,50.341,1137.039,769.612,,,,,241.068,74.001,,,
370,38.39,968.126,,36.44,55.32,36.698,1117.763,1129.674,1057.702,,,,60.25,,52.518,43.141,50.61,1156.877,783.993,,,,,246.733,76.298,,,
371,38.501,976.097,,36.588,56.035,37.067,1149.068,1130.234,1075.031,,,,60.717,,52.877,43.315,52.494,,788.228,,,,,252.693,76.328,,,
372,38.505,1018.902,,37.201,57.253,37.097,1149.969,1138.085,1090.503,,,,60.872,,53.831,44.183,52.524,,788.456,,,,,253.676,78.392,,,
373,38.846,1069.23,,37.24,58.414,37.368,,1149.141,1108.244,,,,64.284,,54.051,44.35,53.602,,796.47,,,,,260.188,78.622,,,
374,38.959,1080.585,,37.984,58.848,37.662,,1185.046,1131.701,,,,64.943,,54.872,44.735,54.968,,806.07,,,,,279.34,80.553,,,
375,39.231,1090.526,,38.011,59.261,37.952,,1187.669,1135.543,,,,65.863,,55.668,45.594,55.023,,807.696,,,,,291.762,80.687,,,
376,39.556,1095.222,,38.666,61.365,38.271,,1197.448,1137.457,,,,67.218,,55.894,47.787,56.103,,815.953,,,,,292.096,81.935,,,
377,39.814,1118.965,,38.728,62.25,38.802,,,1163.651,,,,67.591,,56.08,48.47,56.466,,829.195,,,,,294.971,82.355,,,
378,41.695,1122.663,,39.023,62.636,39.179,,,1176.877,,,,67.687,,56.128,48.541,56.473,,832.526,,,,,310.728,83.43,,,
379,41.805,1132.269,,39.242,63.053,40.894,,,1177.289,,,,68.591,,56.551,49.271,56.679,,854.121,,,,,317.981,85.242,,,
380,41.931,1165.161,,39.272,63.963,41.376,,,1178.71,,,,68.789,,57.202,49.469,56.734,,858.068,,,,,318.067,86.566,,,
381,41.95,1173.699,,40.002,64.287,41.76,,,,,,,69.475,,57.237,49.699,58.81,,864.608,,,,,336.375,90.739,,,
382,42.037,1196.071,,40.515,64.728,41.791,,,,,,,70.327,,57.796,50.164,58.997,,877.496,,,,,337.24,92.678,,,
383,42.414,,,41.242,65.25,42.184,,,,,,,70.738,,58.124,51.34,60.068,,879.865,,,,,342.425,94.242,,,
384,42.943,,,41.314,65.28,42.496,,,,,,,72.55,,60.008,52.239,60.477,,884.956,,,,,358.083,96.516,,,
385,42.975,,,41.346,65.449,42.615,,,,,,,73.312,,62.105,52.986,60.691,,928.057,,,,,367.206,96.624,,,
386,43.06,,,41.388,66.715,44.153,,,,,,,73.647,,64.107,53.695,60.77,,944.559,,,,,381.067,98.275,,,
387,43.433,,,41.476,67.372,44.468,,,,,,,75.37,,64.544,54.011,62.412,,947.331,,,,,384.561,99.223,,,
388,44.142,,,42.41,68.03,44.509,,,,,,,75.708,,66.036,54.037,64.92,,948.721,,,,,390.603,101.708,,,
389,46.071,,,42.519,68.342,44.558,,,,,,,76.349,,71.349,54.561,66.327,,953.828,,,,,422.199,102.027,,,
390,46.438,,,42.583,68.73,44.674,,,,,,,76.642,,72.607,54.903,70.455,,960.683,,,,,429.912,103.816,,,
391,46.515,,,42.601,70.352,44.999,,,,,,,77.907,,73.795,55.26,72.336,,968.246,,,,,489.226,104.988,,,
392,46.807,,,43.334,70.792,45.466,,,,,,,80.357,,75.084,55.569,72.817,,1002.238,,,,,494.079,105.394,,,
393,49.235,,,44.852,71.17,46.569,,,,,,,81.47,,75.131,56.027,73.257,,1009.166,,,,,508.392,107.115,,,
394,49.67,,,46.709,71.778,47.252,,,,,,,81.986,,75.21,56.949,73.849,,1014.018,,,,,514.098,109.803,,,
395,50.108,,,47.251,72.373,47.539,,,,,,,86.458,,75.368,56.985,73.949,,1019.163,,,,,521.373,110.615,,,
396,51.776,,,49.118,72.769,48.182,,,,,,,87.246,,75.417,57.4,74.203,,1037.359,,,,,522.649,114.614,,,
397,51.821,,,49.865,73.151,50.166,,,,,,,89.825,,75.518,58.088,74.278,,1048.804,,,,,525.971,117.977,,,
398,53.536,,,51.501,75.522,50.545,,,,,,,89.911,,76.459,59.385,76.148,,1049.498,,,,,550.404,118.319,,,
399,54.551,,,51.701,75.901,50.745,,,,,,,90.289,,77.107,60.667,76.489,,1061.301,,,,,566.37,127.374,,,
400,54.933,,,51.984,76.184,50.819,,,,,,,90.403,,80.23,61.851,76.751,,1077.765,,,,,571.91,132.112,,,
401,55.968,,,52.848,76.698,53.1,,,,,,,92.094,,80.656,62.227,77.054,,1101.986,,,,,573.818,137.972,,,
402,56.518,,,54.093,77.144,53.844,,,,,,,92.218,,82.373,62.73,78.173,,1102.012,,,,,596.884,139.246,,,
403,57.067,,,55.631,77.718,53.861,,,,,,,93.983,,82.659,63.276,78.175,,1108.443,,,,,613.881,139.374,,,
404,57.727,,,55.768,78.919,57.438,,,,,,,95.825,,85.061,64.03,79.089,,1109.308,,,,,638.882,140.723,,,
405,58.444,,,60.13,83.453,58.974,,,,,,,99.1,,85.29,64.412,80.548,,1112.616,,,,,642.544,145.409,,,
406,60.318,,,60.597,84.773,59.105,,,,,,,100.515,,87.038,65.426,83.387,,1115.248,,,,,644.523,153.931,,,
407,60.42,,,61.048,86.416,59.606,,,,,,,103.614,,87.743,65.568,85.499,,1145.37,,,,,653.325,170.114,,,
