GraphColouring	0026-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.245	1200.110	1200.000	0.110	48.6
GraphColouring	0026-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.726	1200.510	1199.800	0.710	164.7
GraphColouring	0026-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0026-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	6.425	6.070	6.050	0.020	44.1
GraphColouring	0027-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.152	1200.080	1199.960	0.120	48.8
GraphColouring	0027-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.922	1200.780	1200.690	0.090	48.9
GraphColouring	0027-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.769	1200.640	1200.540	0.100	48.8
GraphColouring	0027-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_5184.asp.out	unk	unk	complete	20	956.261	955.120	954.470	0.650	182.2
GraphColouring	0027-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0027-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	136.410	135.280	135.080	0.200	105.0
GraphColouring	0028-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.180	1200.050	1199.920	0.130	49.0
GraphColouring	0028-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.992	1200.910	1200.820	0.090	49.1
GraphColouring	0028-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.084	1200.010	1199.880	0.130	50.2
GraphColouring	0028-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.612	1200.280	1199.150	1.130	247.4
GraphColouring	0028-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0028-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	140.784	139.620	139.470	0.150	105.0
GraphColouring	0029-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_1296.asp.out	unk	unk	outof time	143	1200.579	1200.440	1200.350	0.090	48.8
GraphColouring	0029-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_2592.asp.out	unk	unk	outof time	143	1200.283	1200.150	1200.050	0.100	48.4
GraphColouring	0029-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.198	1200.070	1199.920	0.150	49.0
GraphColouring	0029-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1200.753	1200.550	1199.400	1.150	237.5
GraphColouring	0029-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0029-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	11.328	10.720	10.690	0.030	46.6
GraphColouring	0030-graph_colouring-135-0_1296.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_1296.asp.out	unk	unk	complete	10	116.379	115.260	115.230	0.030	46.1
GraphColouring	0030-graph_colouring-135-0_2592.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_2592.asp.out	unk	unk	complete	10	114.303	113.190	113.160	0.030	45.7
GraphColouring	0030-graph_colouring-135-0_3888.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_3888.asp.out	unk	unk	outof time	143	1200.366	1200.270	1200.210	0.060	52.2
GraphColouring	0030-graph_colouring-135-0_5184.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_5184.asp.out	unk	unk	outof time	143	1201.062	1200.860	1199.870	0.990	226.0
GraphColouring	0030-graph_colouring-135-0_6480.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0030-graph_colouring-135-0_6480.asp.out	unk	unk	complete	20	1.600	1.290	1.270	0.020	42.0
GraphColouring	0031-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.857	1200.490	1200.350	0.140	51.2
GraphColouring	0031-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.216	1200.080	1199.950	0.130	49.4
GraphColouring	0031-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.097	1201.000	1200.880	0.120	49.6
GraphColouring	0031-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.654	1200.500	1200.300	0.200	64.5
GraphColouring	0031-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0031-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	5.123	4.820	4.780	0.040	46.9
GraphColouring	0032-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_1344.asp.out	unk	unk	complete	20	588.053	586.870	586.820	0.050	46.8
GraphColouring	0032-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_2688.asp.out	unk	unk	complete	20	566.800	565.670	565.610	0.060	46.7
GraphColouring	0032-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_4032.asp.out	unk	unk	complete	20	563.437	562.310	562.250	0.060	46.9
GraphColouring	0032-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1201.076	1200.790	1200.490	0.300	66.5
GraphColouring	0032-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0032-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	6.129	5.810	5.790	0.020	42.6
GraphColouring	0033-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.105	1201.000	1200.930	0.070	48.1
GraphColouring	0033-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.205	1200.040	1199.970	0.070	49.0
GraphColouring	0033-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.758	1200.660	1200.560	0.100	48.1
GraphColouring	0033-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.972	1200.890	1200.680	0.210	60.7
GraphColouring	0033-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0033-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	70.236	69.170	69.120	0.050	46.2
GraphColouring	0034-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.274	1200.170	1200.070	0.100	49.3
GraphColouring	0034-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.680	1200.580	1200.460	0.120	49.3
GraphColouring	0034-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.577	1200.480	1200.390	0.090	49.0
GraphColouring	0034-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.274	1200.090	1199.890	0.200	59.8
GraphColouring	0034-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0034-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	31.387	30.280	30.230	0.050	47.2
GraphColouring	0035-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.817	1200.690	1200.590	0.100	48.9
GraphColouring	0035-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.658	1200.510	1200.420	0.090	48.8
GraphColouring	0035-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1201.194	1201.050	1200.940	0.110	48.8
GraphColouring	0035-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.244	1200.040	1199.820	0.220	64.4
GraphColouring	0035-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0035-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	3.605	3.330	3.310	0.020	46.1
GraphColouring	0036-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.293	1200.200	1200.080	0.120	49.7
GraphColouring	0036-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.815	1200.720	1200.630	0.090	49.7
GraphColouring	0036-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.356	1200.190	1200.110	0.080	49.8
GraphColouring	0036-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.468	1200.370	1200.120	0.250	67.3
GraphColouring	0036-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0036-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	10.229	9.650	9.620	0.030	46.9
GraphColouring	0037-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.509	1200.430	1200.320	0.110	50.3
GraphColouring	0037-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.682	1200.600	1200.470	0.130	50.4
GraphColouring	0037-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.963	1200.880	1200.760	0.120	50.2
GraphColouring	0037-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	281.534	280.470	280.380	0.090	55.8
GraphColouring	0037-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0037-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	77.451	76.320	76.250	0.070	48.7
GraphColouring	0038-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.817	1200.680	1200.570	0.110	49.5
GraphColouring	0038-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.744	1200.590	1200.490	0.100	49.6
GraphColouring	0038-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.293	1200.160	1200.100	0.060	49.2
GraphColouring	0038-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_5376.asp.out	unk	unk	complete	20	20.676	20.130	20.100	0.030	47.5
GraphColouring	0038-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0038-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	35.513	34.390	34.330	0.060	60.8
GraphColouring	0039-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1200.785	1200.500	1200.430	0.070	48.7
GraphColouring	0039-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.962	1200.900	1200.820	0.080	49.1
GraphColouring	0039-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.514	1200.400	1200.290	0.110	52.1
GraphColouring	0039-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.499	1200.360	1200.170	0.190	60.6
GraphColouring	0039-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0039-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	14.529	13.940	13.900	0.040	54.1
GraphColouring	0040-graph_colouring-140-0_1344.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_1344.asp.out	unk	unk	outof time	143	1201.228	1201.050	1200.930	0.120	49.3
GraphColouring	0040-graph_colouring-140-0_2688.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_2688.asp.out	unk	unk	outof time	143	1200.783	1200.450	1200.280	0.170	51.6
GraphColouring	0040-graph_colouring-140-0_4032.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_4032.asp.out	unk	unk	outof time	143	1200.364	1200.290	1200.200	0.090	49.0
GraphColouring	0040-graph_colouring-140-0_5376.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_5376.asp.out	unk	unk	outof time	143	1200.370	1200.230	1200.010	0.220	61.6
GraphColouring	0040-graph_colouring-140-0_6720.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0040-graph_colouring-140-0_6720.asp.out	unk	unk	complete	20	55.313	54.190	54.130	0.060	47.2
GraphColouring	0041-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.185	1200.040	1199.930	0.110	50.0
GraphColouring	0041-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.607	1200.320	1200.170	0.150	49.9
GraphColouring	0041-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.841	1200.700	1200.580	0.120	50.2
GraphColouring	0041-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	327.042	325.910	325.820	0.090	55.3
GraphColouring	0041-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0041-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	4.102	3.780	3.760	0.020	43.3
GraphColouring	0042-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.185	1200.040	1199.950	0.090	48.4
GraphColouring	0042-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1201.129	1201.030	1200.880	0.150	48.2
GraphColouring	0042-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.973	1200.780	1200.640	0.140	48.2
GraphColouring	0042-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	1068.352	1067.200	1066.500	0.700	173.0
GraphColouring	0042-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0042-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	113.295	112.170	112.020	0.150	87.3
GraphColouring	0043-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.837	1200.620	1200.470	0.150	49.2
GraphColouring	0043-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.670	1200.580	1200.470	0.110	49.3
GraphColouring	0043-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.998	1200.890	1200.770	0.120	49.4
GraphColouring	0043-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.459	1200.230	1199.520	0.710	147.1
GraphColouring	0043-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0043-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	47.106	46.050	45.970	0.080	47.6
GraphColouring	0044-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_1392.asp.out	unk	unk	complete	20	708.420	707.330	707.260	0.070	48.1
GraphColouring	0044-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_2784.asp.out	unk	unk	complete	20	738.834	737.690	737.580	0.110	48.2
GraphColouring	0044-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_4176.asp.out	unk	unk	complete	20	710.650	709.490	709.420	0.070	47.6
GraphColouring	0044-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_5568.asp.out	unk	unk	complete	20	175.480	174.390	174.250	0.140	76.0
GraphColouring	0044-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0044-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	30.210	29.090	29.050	0.040	45.4
GraphColouring	0045-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1201.003	1200.920	1200.810	0.110	48.8
GraphColouring	0045-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.180	1200.040	1199.940	0.100	48.7
GraphColouring	0045-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.231	1200.120	1200.020	0.100	48.8
GraphColouring	0045-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.691	1200.530	1200.320	0.210	66.8
GraphColouring	0045-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0045-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	93.398	92.270	92.190	0.080	50.3
GraphColouring	0046-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.618	1200.460	1200.350	0.110	50.4
GraphColouring	0046-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.822	1200.680	1200.590	0.090	50.2
GraphColouring	0046-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.004	1200.830	1200.780	0.050	50.3
GraphColouring	0046-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.780	1200.630	1200.450	0.180	64.4
GraphColouring	0046-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0046-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	83.824	82.690	82.620	0.070	49.2
GraphColouring	0047-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.616	1200.530	1200.400	0.130	49.8
GraphColouring	0047-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.153	1200.020	1199.900	0.120	49.5
GraphColouring	0047-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1200.842	1200.750	1200.650	0.100	49.5
GraphColouring	0047-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.965	1200.860	1200.640	0.220	67.8
GraphColouring	0047-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0047-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	80.695	79.640	79.590	0.050	49.0
GraphColouring	0048-graph_colouring-145-0_1392.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_1392.asp.out	unk	unk	outof time	143	1200.293	1200.030	1199.940	0.090	48.6
GraphColouring	0048-graph_colouring-145-0_2784.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_2784.asp.out	unk	unk	outof time	143	1200.793	1200.620	1200.510	0.110	48.9
GraphColouring	0048-graph_colouring-145-0_4176.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_4176.asp.out	unk	unk	outof time	143	1201.332	1201.020	1200.870	0.150	51.1
GraphColouring	0048-graph_colouring-145-0_5568.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_5568.asp.out	unk	unk	outof time	143	1200.563	1200.420	1200.210	0.210	65.7
GraphColouring	0048-graph_colouring-145-0_6960.asp	D-clingo-amosum-eo-py	clingo	amosum	eo	py	none	none	results/GraphColouring/0048-graph_colouring-145-0_6960.asp.out	unk	unk	complete	20	18.516	17.960	17.910	0.050	50.4
