GraphColouring	0057-graph_colouring-150-0_2880.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1201.152	1200.960	1200.740	0.220	93.4
GraphColouring	0057-graph_colouring-150-0_4320.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.255	1200.120	1200.060	0.060	86.6
GraphColouring	0057-graph_colouring-150-0_5760.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.803	1200.570	1200.520	0.050	66.5
GraphColouring	0057-graph_colouring-150-0_7200.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0057-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	227.341	226.210	225.950	0.260	56.1
GraphColouring	0058-graph_colouring-150-0_1440.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.665	1200.540	1200.410	0.130	93.6
GraphColouring	0058-graph_colouring-150-0_2880.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.731	1200.570	1200.440	0.130	93.9
GraphColouring	0058-graph_colouring-150-0_4320.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.777	1200.670	1200.560	0.110	95.7
GraphColouring	0058-graph_colouring-150-0_5760.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.344	1200.070	1200.020	0.050	73.5
GraphColouring	0058-graph_colouring-150-0_7200.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0058-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	231.334	230.230	230.190	0.040	56.3
GraphColouring	0059-graph_colouring-150-0_1440.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.498	1200.400	1200.270	0.130	93.5
GraphColouring	0059-graph_colouring-150-0_2880.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.452	1200.170	1200.000	0.170	118.1
GraphColouring	0059-graph_colouring-150-0_4320.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1200.657	1200.530	1200.450	0.080	97.5
GraphColouring	0059-graph_colouring-150-0_5760.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.855	1200.740	1200.620	0.120	73.0
GraphColouring	0059-graph_colouring-150-0_7200.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0059-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	292.706	291.580	291.360	0.220	57.1
GraphColouring	0060-graph_colouring-150-0_1440.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_1440.asp.out	unk	unk	outof time	143	1200.322	1200.190	1200.070	0.120	91.7
GraphColouring	0060-graph_colouring-150-0_2880.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_2880.asp.out	unk	unk	outof time	143	1200.654	1200.500	1200.350	0.150	114.8
GraphColouring	0060-graph_colouring-150-0_4320.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_4320.asp.out	unk	unk	outof time	143	1201.143	1201.010	1200.960	0.050	103.1
GraphColouring	0060-graph_colouring-150-0_5760.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_5760.asp.out	unk	unk	outof time	143	1200.605	1200.500	1200.410	0.090	73.3
GraphColouring	0060-graph_colouring-150-0_7200.asp	D-wasp-amosum-eo-py	wasp	amosum	eo	py	none	none	results/GraphColouring/0060-graph_colouring-150-0_7200.asp.out	unk	unk	complete	20	459.043	457.950	457.890	0.060	59.0
Knapsack	0000-knapsack-10-22288-53089-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	unk	unk	complete	10	0.311	0.130	0.110	0.020	30.9
Knapsack	0001-knapsack-10-21042-17651-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	unk	unk	complete	10	0.552	0.380	0.370	0.010	32.3
Knapsack	0002-knapsack-10-21756-170352-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	unk	unk	complete	10	0.400	0.120	0.100	0.020	30.8
Knapsack	0003-knapsack-10-19930-128092-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	unk	unk	complete	10	0.437	0.270	0.260	0.010	32.1
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	unk	unk	complete	20	0.320	0.130	0.120	0.010	31.0
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	unk	unk	complete	20	0.459	0.270	0.250	0.020	32.2
Knapsack	0006-knapsack-10-22089-251308-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	unk	unk	complete	20	0.383	0.230	0.210	0.020	32.5
Knapsack	0007-knapsack-10-22687-241052-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	unk	unk	complete	20	0.411	0.280	0.280	0.000	32.0
Knapsack	0008-knapsack-10-20024-285491-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0008-knapsack-10-20024-285491-type4.asp.out	unk	unk	complete	20	0.413	0.250	0.230	0.020	32.0
Knapsack	0009-knapsack-10-20694-295699-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0009-knapsack-10-20694-295699-type4.asp.out	unk	unk	complete	20	0.420	0.280	0.260	0.020	32.3
Knapsack	0010-knapsack-15-31468-290878-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0010-knapsack-15-31468-290878-type1.asp.out	unk	unk	complete	10	0.409	0.240	0.220	0.020	32.4
Knapsack	0011-knapsack-15-32223-358414-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0011-knapsack-15-32223-358414-type1.asp.out	unk	unk	complete	10	0.398	0.250	0.230	0.020	32.4
Knapsack	0012-knapsack-15-31913-287075-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0012-knapsack-15-31913-287075-type1.asp.out	unk	unk	complete	10	0.455	0.270	0.260	0.010	32.1
Knapsack	0013-knapsack-15-31638-1648367-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0013-knapsack-15-31638-1648367-type2.asp.out	unk	unk	complete	20	0.402	0.260	0.250	0.010	32.2
Knapsack	0014-knapsack-15-32094-3156162-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0014-knapsack-15-32094-3156162-type2.asp.out	unk	unk	complete	20	0.405	0.250	0.240	0.010	32.4
Knapsack	0015-knapsack-15-30004-4667181-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0015-knapsack-15-30004-4667181-type2.asp.out	unk	unk	complete	20	0.412	0.250	0.230	0.020	32.2
Knapsack	0016-knapsack-15-32775-461934-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0016-knapsack-15-32775-461934-type3.asp.out	unk	unk	complete	20	0.397	0.250	0.240	0.010	32.4
Knapsack	0017-knapsack-15-30604-457341-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0017-knapsack-15-30604-457341-type3.asp.out	unk	unk	complete	20	0.561	0.370	0.360	0.010	32.3
Knapsack	0018-knapsack-15-28866-444470-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0018-knapsack-15-28866-444470-type4.asp.out	unk	unk	complete	20	0.405	0.280	0.250	0.030	32.1
Knapsack	0019-knapsack-15-31862-458816-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0019-knapsack-15-31862-458816-type4.asp.out	unk	unk	complete	20	0.405	0.250	0.240	0.010	32.3
Knapsack	0020-knapsack-20-41128-175561-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0020-knapsack-20-41128-175561-type1.asp.out	unk	unk	complete	10	0.609	0.400	0.390	0.010	32.6
Knapsack	0021-knapsack-20-41279-403695-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0021-knapsack-20-41279-403695-type1.asp.out	unk	unk	complete	10	0.555	0.380	0.370	0.010	32.5
Knapsack	0022-knapsack-20-44114-49679-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0022-knapsack-20-44114-49679-type1.asp.out	unk	unk	complete	10	0.394	0.260	0.230	0.030	32.6
Knapsack	0023-knapsack-20-42127-3430317-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0023-knapsack-20-42127-3430317-type2.asp.out	unk	unk	complete	20	0.568	0.280	0.250	0.030	31.8
Knapsack	0024-knapsack-20-42753-3012507-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0024-knapsack-20-42753-3012507-type2.asp.out	unk	unk	complete	20	0.409	0.260	0.240	0.020	32.3
Knapsack	0025-knapsack-20-42009-427203-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0025-knapsack-20-42009-427203-type2.asp.out	unk	unk	complete	10	0.447	0.250	0.230	0.020	32.1
Knapsack	0026-knapsack-20-43044-160646-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0026-knapsack-20-43044-160646-type3.asp.out	unk	unk	complete	10	0.555	0.430	0.410	0.020	32.4
Knapsack	0027-knapsack-20-42367-264485-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0027-knapsack-20-42367-264485-type3.asp.out	unk	unk	complete	10	0.556	0.380	0.360	0.020	32.5
Knapsack	0028-knapsack-20-41355-601422-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0028-knapsack-20-41355-601422-type4.asp.out	unk	unk	complete	20	0.406	0.280	0.270	0.010	32.2
Knapsack	0029-knapsack-20-41653-603061-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0029-knapsack-20-41653-603061-type4.asp.out	unk	unk	complete	20	0.406	0.250	0.240	0.010	32.4
Knapsack	0030-knapsack-25-52990-9955-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0030-knapsack-25-52990-9955-type1.asp.out	unk	unk	complete	10	0.446	0.270	0.260	0.010	31.6
Knapsack	0031-knapsack-25-50200-639537-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0031-knapsack-25-50200-639537-type1.asp.out	unk	unk	complete	20	0.416	0.270	0.260	0.010	32.4
Knapsack	0032-knapsack-25-53336-388202-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0032-knapsack-25-53336-388202-type1.asp.out	unk	unk	complete	10	0.551	0.390	0.370	0.020	32.1
Knapsack	0033-knapsack-25-52540-4802227-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0033-knapsack-25-52540-4802227-type2.asp.out	unk	unk	complete	20	0.573	0.400	0.390	0.010	32.0
Knapsack	0034-knapsack-25-52958-2871748-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0034-knapsack-25-52958-2871748-type2.asp.out	unk	unk	complete	20	0.407	0.270	0.250	0.020	32.3
Knapsack	0035-knapsack-25-52210-5804077-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0035-knapsack-25-52210-5804077-type2.asp.out	unk	unk	complete	20	0.391	0.260	0.240	0.020	31.9
Knapsack	0036-knapsack-25-51566-783634-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0036-knapsack-25-51566-783634-type3.asp.out	unk	unk	complete	20	0.459	0.290	0.280	0.010	32.0
Knapsack	0037-knapsack-25-51409-119545-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0037-knapsack-25-51409-119545-type3.asp.out	unk	unk	complete	10	0.407	0.280	0.260	0.020	32.4
Knapsack	0038-knapsack-25-51562-749539-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0038-knapsack-25-51562-749539-type4.asp.out	unk	unk	complete	20	0.402	0.250	0.240	0.010	32.0
Knapsack	0039-knapsack-25-52442-751649-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0039-knapsack-25-52442-751649-type4.asp.out	unk	unk	complete	20	0.409	0.250	0.240	0.010	32.1
Knapsack	0040-knapsack-30-61173-895695-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0040-knapsack-30-61173-895695-type1.asp.out	unk	unk	complete	20	0.414	0.250	0.250	0.000	32.4
Knapsack	0041-knapsack-30-62878-327849-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0041-knapsack-30-62878-327849-type1.asp.out	unk	unk	complete	10	0.445	0.260	0.250	0.010	31.9
Knapsack	0042-knapsack-30-63907-583857-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0042-knapsack-30-63907-583857-type1.asp.out	unk	unk	complete	10	0.402	0.240	0.240	0.000	32.5
Knapsack	0043-knapsack-30-62387-7796625-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0043-knapsack-30-62387-7796625-type2.asp.out	unk	unk	complete	20	0.396	0.270	0.250	0.020	32.1
Knapsack	0044-knapsack-30-62393-2778405-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0044-knapsack-30-62393-2778405-type2.asp.out	unk	unk	complete	20	0.415	0.240	0.230	0.010	32.4
Knapsack	0045-knapsack-30-62911-5453639-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0045-knapsack-30-62911-5453639-type2.asp.out	unk	unk	complete	20	0.550	0.410	0.400	0.010	32.2
Knapsack	0046-knapsack-30-62889-532667-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0046-knapsack-30-62889-532667-type3.asp.out	unk	unk	complete	10	0.553	0.400	0.400	0.000	42.4
Knapsack	0047-knapsack-30-61750-763722-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0047-knapsack-30-61750-763722-type3.asp.out	unk	unk	complete	20	7.341	6.790	6.770	0.020	44.0
Knapsack	0048-knapsack-30-63515-899960-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0048-knapsack-30-63515-899960-type4.asp.out	unk	unk	complete	20	0.554	0.400	0.390	0.010	32.4
Knapsack	0049-knapsack-30-63347-901935-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0049-knapsack-30-63347-901935-type4.asp.out	unk	unk	complete	20	0.559	0.380	0.360	0.020	32.5
Knapsack	0050-knapsack-35-72567-286107-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0050-knapsack-35-72567-286107-type1.asp.out	unk	unk	complete	10	0.402	0.240	0.240	0.000	32.5
Knapsack	0051-knapsack-35-73333-295654-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0051-knapsack-35-73333-295654-type1.asp.out	unk	unk	complete	10	0.405	0.250	0.220	0.030	32.5
Knapsack	0052-knapsack-35-74447-1038037-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0052-knapsack-35-74447-1038037-type1.asp.out	unk	unk	complete	20	0.404	0.250	0.240	0.010	32.6
Knapsack	0053-knapsack-35-75718-10671158-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0053-knapsack-35-75718-10671158-type2.asp.out	unk	unk	complete	20	0.555	0.410	0.400	0.010	32.2
Knapsack	0054-knapsack-35-72036-50548-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0054-knapsack-35-72036-50548-type2.asp.out	unk	unk	complete	10	0.437	0.240	0.230	0.010	32.0
Knapsack	0055-knapsack-35-74218-9779988-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0055-knapsack-35-74218-9779988-type2.asp.out	unk	unk	complete	20	0.554	0.400	0.390	0.010	32.7
Knapsack	0056-knapsack-35-73533-914194-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0056-knapsack-35-73533-914194-type3.asp.out	unk	unk	complete	20	357.854	356.750	356.720	0.030	52.9
Knapsack	0057-knapsack-35-74014-216112-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0057-knapsack-35-74014-216112-type3.asp.out	unk	unk	complete	10	0.564	0.350	0.340	0.010	32.4
Knapsack	0058-knapsack-35-73567-1050502-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0058-knapsack-35-73567-1050502-type4.asp.out	unk	unk	complete	20	0.392	0.250	0.230	0.020	32.4
Knapsack	0059-knapsack-35-74174-1066163-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0059-knapsack-35-74174-1066163-type4.asp.out	unk	unk	complete	20	0.417	0.250	0.240	0.010	32.5
Knapsack	0060-knapsack-40-82993-6506-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0060-knapsack-40-82993-6506-type1.asp.out	unk	unk	complete	10	0.403	0.250	0.240	0.010	32.6
Knapsack	0061-knapsack-40-84412-496339-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0061-knapsack-40-84412-496339-type1.asp.out	unk	unk	complete	10	0.556	0.410	0.400	0.010	42.9
Knapsack	0062-knapsack-40-84127-430372-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0062-knapsack-40-84127-430372-type1.asp.out	unk	unk	complete	10	0.558	0.400	0.390	0.010	43.1
Knapsack	0063-knapsack-40-82756-6700903-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0063-knapsack-40-82756-6700903-type2.asp.out	unk	unk	complete	20	0.422	0.250	0.250	0.000	32.6
Knapsack	0064-knapsack-40-84145-1375257-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0064-knapsack-40-84145-1375257-type2.asp.out	unk	unk	complete	20	0.418	0.280	0.260	0.020	32.0
Knapsack	0065-knapsack-40-85591-823859-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0065-knapsack-40-85591-823859-type2.asp.out	unk	unk	complete	10	0.554	0.260	0.250	0.010	32.7
Knapsack	0066-knapsack-40-83960-770876-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0066-knapsack-40-83960-770876-type3.asp.out	unk	unk	complete	10	0.733	0.540	0.540	0.000	43.2
Knapsack	0067-knapsack-40-81570-1073692-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0067-knapsack-40-81570-1073692-type3.asp.out	unk	unk	outof time	143	1201.063	1200.900	1200.850	0.050	60.5
Knapsack	0068-knapsack-40-85484-1199288-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0068-knapsack-40-85484-1199288-type4.asp.out	unk	unk	complete	20	1.206	1.040	1.020	0.020	44.1
Knapsack	0069-knapsack-40-85324-1197678-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0069-knapsack-40-85324-1197678-type4.asp.out	unk	unk	complete	20	0.803	0.580	0.580	0.000	43.0
Knapsack	0070-knapsack-45-94296-52683-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0070-knapsack-45-94296-52683-type1.asp.out	unk	unk	complete	10	0.597	0.420	0.410	0.010	32.3
Knapsack	0071-knapsack-45-94853-909095-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0071-knapsack-45-94853-909095-type1.asp.out	unk	unk	complete	10	0.900	0.700	0.700	0.000	43.0
Knapsack	0072-knapsack-45-96057-1058357-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0072-knapsack-45-96057-1058357-type1.asp.out	unk	unk	complete	20	9.522	8.960	8.950	0.010	46.9
Knapsack	0073-knapsack-45-96919-281560-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0073-knapsack-45-96919-281560-type2.asp.out	unk	unk	complete	10	0.731	0.560	0.550	0.010	43.2
Knapsack	0074-knapsack-45-94326-9228924-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0074-knapsack-45-94326-9228924-type2.asp.out	unk	unk	complete	20	0.546	0.360	0.350	0.010	32.2
Knapsack	0075-knapsack-45-95363-3545837-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0075-knapsack-45-95363-3545837-type2.asp.out	unk	unk	complete	20	0.564	0.430	0.420	0.010	32.2
Knapsack	0076-knapsack-45-96279-388647-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0076-knapsack-45-96279-388647-type3.asp.out	unk	unk	complete	10	0.589	0.420	0.410	0.010	43.0
Knapsack	0077-knapsack-45-97227-539218-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0077-knapsack-45-97227-539218-type3.asp.out	unk	unk	complete	10	0.770	0.550	0.530	0.020	43.0
Knapsack	0078-knapsack-45-93147-1350924-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0078-knapsack-45-93147-1350924-type4.asp.out	unk	unk	complete	20	0.728	0.560	0.550	0.010	43.8
Knapsack	0079-knapsack-45-95173-1355003-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0079-knapsack-45-95173-1355003-type4.asp.out	unk	unk	complete	20	0.578	0.300	0.270	0.030	32.4
Knapsack	0080-knapsack-50-105781-321032-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0080-knapsack-50-105781-321032-type1.asp.out	unk	unk	complete	10	0.711	0.420	0.400	0.020	32.5
Knapsack	0081-knapsack-50-104657-1358840-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0081-knapsack-50-104657-1358840-type1.asp.out	unk	unk	complete	20	0.566	0.400	0.400	0.000	43.8
Knapsack	0082-knapsack-50-104834-359799-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0082-knapsack-50-104834-359799-type1.asp.out	unk	unk	complete	10	0.772	0.560	0.540	0.020	44.0
Knapsack	0083-knapsack-50-104518-11425560-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0083-knapsack-50-104518-11425560-type2.asp.out	unk	unk	complete	20	0.610	0.420	0.410	0.010	32.1
Knapsack	0084-knapsack-50-104758-5642510-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0084-knapsack-50-104758-5642510-type2.asp.out	unk	unk	complete	20	0.574	0.380	0.370	0.010	32.6
Knapsack	0085-knapsack-50-106927-836234-type2.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0085-knapsack-50-106927-836234-type2.asp.out	unk	unk	complete	10	0.908	0.700	0.690	0.010	44.1
Knapsack	0086-knapsack-50-102479-1162659-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0086-knapsack-50-102479-1162659-type3.asp.out	unk	unk	complete	20	0.712	0.560	0.550	0.010	43.9
Knapsack	0087-knapsack-50-104471-1073978-type3.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0087-knapsack-50-104471-1073978-type3.asp.out	unk	unk	complete	10	0.752	0.550	0.540	0.010	43.7
Knapsack	0088-knapsack-50-104207-1501743-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0088-knapsack-50-104207-1501743-type4.asp.out	unk	unk	complete	20	0.611	0.420	0.410	0.010	32.1
Knapsack	0089-knapsack-50-104755-1504987-type4.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0089-knapsack-50-104755-1504987-type4.asp.out	unk	unk	complete	20	0.617	0.440	0.420	0.020	32.5
Knapsack	0090-knapsack-55-116682-1321054-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0090-knapsack-55-116682-1321054-type1.asp.out	unk	unk	complete	20	0.732	0.580	0.550	0.030	43.8
Knapsack	0091-knapsack-55-115607-1559899-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0091-knapsack-55-115607-1559899-type1.asp.out	unk	unk	complete	20	0.716	0.560	0.540	0.020	43.9
Knapsack	0092-knapsack-55-116950-829874-type1.asp	D-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/Knapsack/0092-knapsack-55-116950-829874-type1.asp.out	unk	unk	complete	10	0.855	0.560	0.540	0.020	44.4
