GroupAssignment	015-group-assignment-50-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/015-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	5.801	5.470	5.300	0.170	190.6
GroupAssignment	016-group-assignment-50-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/016-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	12.666	12.010	11.670	0.340	563.6
GroupAssignment	017-group-assignment-50-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/017-group-assignment-50-10-middle.asp.out	unk	unk	complete	10	19.424	18.740	18.310	0.430	472.5
GroupAssignment	018-group-assignment-50-10-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/018-group-assignment-50-10-punsat.asp.out	unk	unk	outof time	143	1208.602	1201.100	1193.500	7.600	3769.7
GroupAssignment	019-group-assignment-50-10-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/019-group-assignment-50-10-unsat.asp.out	unk	unk	complete	20	2.394	2.060	1.970	0.090	103.6
GroupAssignment	020-group-assignment-75-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/020-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	37.240	36.030	35.760	0.270	292.3
GroupAssignment	021-group-assignment-75-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/021-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	8.833	8.200	8.030	0.170	205.8
GroupAssignment	022-group-assignment-75-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/022-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	8.784	8.220	8.020	0.200	208.9
GroupAssignment	023-group-assignment-75-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/023-group-assignment-75-10-sat.asp.out	unk	unk	complete	10	12.725	12.010	11.800	0.210	289.0
GroupAssignment	024-group-assignment-75-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/024-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	53.441	52.260	51.500	0.760	836.0
GroupAssignment	025-group-assignment-75-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/025-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	16.754	16.080	15.800	0.280	330.4
GroupAssignment	026-group-assignment-75-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/026-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	9.940	9.250	9.060	0.190	263.5
GroupAssignment	027-group-assignment-75-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/027-group-assignment-75-10-middle.asp.out	unk	unk	complete	10	29.112	27.860	27.370	0.490	539.5
GroupAssignment	028-group-assignment-75-10-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/028-group-assignment-75-10-punsat.asp.out	unk	unk	outof time	143	1206.562	1200.420	1190.810	9.610	5543.0
GroupAssignment	029-group-assignment-75-10-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/029-group-assignment-75-10-unsat.asp.out	unk	unk	complete	20	3.468	3.120	3.010	0.110	132.2
GroupAssignment	030-group-assignment-100-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/030-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	16.588	15.990	15.740	0.250	274.4
GroupAssignment	031-group-assignment-100-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/031-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	62.434	60.910	60.300	0.610	659.2
GroupAssignment	032-group-assignment-100-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/032-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	30.038	27.660	27.160	0.500	481.4
GroupAssignment	033-group-assignment-100-10-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/033-group-assignment-100-10-sat.asp.out	unk	unk	complete	10	38.497	37.340	36.980	0.360	344.2
GroupAssignment	034-group-assignment-100-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/034-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	146.464	141.670	139.100	2.570	2570.4
GroupAssignment	035-group-assignment-100-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/035-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	72.557	70.940	69.710	1.230	975.3
GroupAssignment	036-group-assignment-100-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/036-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	27.602	26.440	26.020	0.420	530.5
GroupAssignment	037-group-assignment-100-10-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/037-group-assignment-100-10-middle.asp.out	unk	unk	complete	10	111.329	106.600	104.580	2.020	2278.5
GroupAssignment	038-group-assignment-100-10-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out	unk	unk	outof time	143	1203.748	1200.290	1195.630	4.660	2224.4
GroupAssignment	039-group-assignment-100-10-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out	unk	unk	complete	20	5.790	5.170	4.980	0.190	232.1
GroupAssignment	040-group-assignment-30-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/040-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	3.397	3.140	3.060	0.080	125.0
GroupAssignment	041-group-assignment-30-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/041-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	5.282	4.990	4.890	0.100	137.3
GroupAssignment	042-group-assignment-30-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/042-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	3.147	2.880	2.800	0.080	123.2
GroupAssignment	043-group-assignment-30-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/043-group-assignment-30-15-sat.asp.out	unk	unk	complete	10	3.402	2.750	2.690	0.060	123.5
GroupAssignment	044-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	7.724	7.040	6.930	0.110	188.3
GroupAssignment	045-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	5.473	4.960	4.850	0.110	174.3
GroupAssignment	046-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	6.549	6.250	6.120	0.130	200.6
GroupAssignment	047-group-assignment-30-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	unk	unk	complete	10	7.106	6.480	6.360	0.120	145.6
GroupAssignment	048-group-assignment-30-15-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	unk	unk	outof time	143	1202.624	1200.800	1197.290	3.510	1509.0
GroupAssignment	049-group-assignment-30-15-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	unk	unk	complete	20	2.095	1.480	1.430	0.050	88.1
GroupAssignment	050-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	8.838	8.190	8.010	0.180	215.1
GroupAssignment	051-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	7.658	7.030	6.890	0.140	196.7
GroupAssignment	052-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	12.737	12.140	11.910	0.230	240.8
GroupAssignment	053-group-assignment-50-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	unk	unk	complete	10	12.076	11.440	11.320	0.120	180.2
GroupAssignment	054-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	18.299	17.690	17.380	0.310	392.9
GroupAssignment	055-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	17.749	17.110	16.870	0.240	294.3
GroupAssignment	056-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	10.421	9.760	9.490	0.270	266.4
GroupAssignment	057-group-assignment-50-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	unk	unk	complete	10	9.957	9.290	9.070	0.220	339.9
GroupAssignment	058-group-assignment-50-15-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	unk	unk	outof time	143	1203.265	1200.180	1195.010	5.170	2363.9
GroupAssignment	059-group-assignment-50-15-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	unk	unk	complete	20	3.661	3.040	2.930	0.110	136.1
GroupAssignment	060-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	11.075	10.370	10.140	0.230	268.6
GroupAssignment	061-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	10.528	9.280	9.100	0.180	249.0
GroupAssignment	062-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	26.504	25.370	25.150	0.220	306.2
GroupAssignment	063-group-assignment-75-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	unk	unk	complete	10	18.428	17.780	17.500	0.280	309.3
GroupAssignment	064-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	24.924	23.560	23.030	0.530	551.7
GroupAssignment	065-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	36.092	34.890	34.390	0.500	585.5
GroupAssignment	066-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	28.930	27.660	27.160	0.500	494.1
GroupAssignment	067-group-assignment-75-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	unk	unk	complete	10	92.943	91.440	90.360	1.080	1312.0
GroupAssignment	068-group-assignment-75-15-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	unk	unk	outof time	143	1202.612	1200.180	1195.150	5.030	3295.0
GroupAssignment	069-group-assignment-75-15-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	unk	unk	complete	20	5.729	5.390	5.090	0.300	271.2
GroupAssignment	070-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	21.204	20.520	20.200	0.320	384.0
GroupAssignment	071-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	17.247	16.520	16.210	0.310	345.8
GroupAssignment	072-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	22.355	21.760	21.420	0.340	455.4
GroupAssignment	073-group-assignment-100-15-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	unk	unk	complete	10	25.706	24.470	23.960	0.510	431.0
GroupAssignment	074-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	129.270	126.370	124.590	1.780	1880.0
GroupAssignment	075-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	111.919	110.270	108.890	1.380	1414.1
GroupAssignment	076-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	31.915	30.530	29.850	0.680	684.0
GroupAssignment	077-group-assignment-100-15-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	unk	unk	complete	10	31.024	29.660	29.030	0.630	757.3
GroupAssignment	078-group-assignment-100-15-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	unk	unk	outof time	143	1211.649	1200.850	1191.000	9.850	4594.2
GroupAssignment	079-group-assignment-100-15-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	unk	unk	complete	20	7.097	6.470	6.190	0.280	313.0
GroupAssignment	080-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	4.966	4.700	4.500	0.200	176.6
GroupAssignment	081-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	4.422	4.150	4.040	0.110	173.9
GroupAssignment	082-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	3.404	3.110	3.000	0.110	148.2
GroupAssignment	083-group-assignment-30-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	unk	unk	complete	10	5.228	4.590	4.440	0.150	202.8
GroupAssignment	084-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	18.339	17.150	16.870	0.280	343.3
GroupAssignment	085-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	8.794	8.190	8.040	0.150	192.4
GroupAssignment	086-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	4.182	3.930	3.830	0.100	173.9
GroupAssignment	087-group-assignment-30-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	unk	unk	complete	10	3.648	3.360	3.260	0.100	150.9
GroupAssignment	088-group-assignment-30-20-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	unk	unk	outof time	143	1203.025	1201.020	1196.330	4.690	2317.7
GroupAssignment	089-group-assignment-30-20-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	unk	unk	complete	20	2.860	2.510	2.400	0.110	117.5
GroupAssignment	090-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	7.668	7.000	6.780	0.220	247.9
GroupAssignment	091-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	13.406	12.700	12.460	0.240	293.3
GroupAssignment	092-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	8.210	7.600	7.350	0.250	262.8
GroupAssignment	093-group-assignment-50-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/093-group-assignment-50-20-sat.asp.out	unk	unk	complete	10	19.410	18.730	18.490	0.240	348.1
GroupAssignment	094-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/094-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	18.418	17.820	17.520	0.300	360.8
GroupAssignment	095-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/095-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	24.591	23.360	22.940	0.420	492.6
GroupAssignment	096-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/096-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	13.752	13.190	12.970	0.220	279.8
GroupAssignment	097-group-assignment-50-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/097-group-assignment-50-20-middle.asp.out	unk	unk	complete	10	8.171	7.500	7.250	0.250	300.0
GroupAssignment	098-group-assignment-50-20-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/098-group-assignment-50-20-punsat.asp.out	unk	unk	outof time	143	1204.338	1200.620	1195.020	5.600	2722.6
GroupAssignment	099-group-assignment-50-20-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/099-group-assignment-50-20-unsat.asp.out	unk	unk	complete	20	4.177	3.840	3.670	0.170	156.5
GroupAssignment	100-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/100-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	15.650	14.940	14.590	0.350	405.8
GroupAssignment	101-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/101-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	13.923	13.310	12.990	0.320	356.9
GroupAssignment	102-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/102-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	10.482	9.870	9.610	0.260	311.0
GroupAssignment	103-group-assignment-75-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	unk	unk	complete	10	23.043	22.410	22.010	0.400	419.1
GroupAssignment	104-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	25.607	24.310	23.800	0.510	608.1
GroupAssignment	105-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	30.104	28.760	28.220	0.540	598.1
GroupAssignment	106-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	11.213	10.420	10.090	0.330	460.3
GroupAssignment	107-group-assignment-75-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	unk	unk	complete	10	16.159	15.480	15.030	0.450	442.7
GroupAssignment	108-group-assignment-75-20-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	unk	unk	outof time	143	1203.793	1200.240	1197.820	2.420	1530.7
GroupAssignment	109-group-assignment-75-20-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	unk	unk	complete	20	7.049	6.420	6.140	0.280	376.6
GroupAssignment	110-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	30.878	29.740	29.230	0.510	510.8
GroupAssignment	111-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	47.989	46.760	46.150	0.610	520.9
GroupAssignment	112-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	52.064	50.770	50.200	0.570	717.7
GroupAssignment	113-group-assignment-100-20-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	unk	unk	complete	10	17.954	16.680	16.270	0.410	429.3
GroupAssignment	114-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	88.377	86.470	85.150	1.320	1511.4
GroupAssignment	115-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	70.777	69.480	68.480	1.000	906.4
GroupAssignment	116-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	46.173	44.830	43.920	0.910	799.3
GroupAssignment	117-group-assignment-100-20-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	unk	unk	complete	10	124.190	122.770	121.520	1.250	1416.9
GroupAssignment	118-group-assignment-100-20-punsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	unk	unk	outof time	143	1203.014	1200.660	1196.390	4.270	2589.3
GroupAssignment	119-group-assignment-100-20-unsat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	unk	unk	complete	20	5.523	5.210	4.900	0.310	388.6
GroupAssignment	120-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.702	4.380	4.210	0.170	207.2
GroupAssignment	121-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	4.508	4.130	3.990	0.140	234.4
GroupAssignment	122-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	7.626	7.050	6.900	0.150	239.5
GroupAssignment	123-group-assignment-30-25-sat.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	unk	unk	complete	10	5.230	4.880	4.720	0.160	227.2
GroupAssignment	124-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	11.659	10.970	10.800	0.170	265.5
GroupAssignment	125-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	16.186	14.980	14.720	0.260	298.2
GroupAssignment	126-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	6.595	6.270	6.120	0.150	295.5
GroupAssignment	127-group-assignment-30-25-middle.asp	ijcai-clingo-amosum-amo-c	clingo	amosum	amo	c	none	none	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	unk	unk	complete	10	7.729	6.960	6.810	0.150	234.8
