nomin	WOD	055-wod-u450-t97-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	404.77	377.13	356.03	21.1	8,193.20
nomin	WOD	056-wod-u378-t447-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	352.18	331.86	311.74	20.12	8,193.00
nomin	WOD	057-wod-u213-t166-s10-cp0_2.asp	clingo-plainmaximize-amo	4,922.00	outof memory	11	800.86	787.20	777.13	10.07	8,196.80
nomin	WOD	058-wod-u497-t465-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	432.28	408.08	386.82	21.26	8,207.90
nomin	WOD	059-wod-u273-t91-s10-cp0_7.asp	clingo-plainmaximize-amo	1,646.00	outof memory	11	265.88	254.60	246.70	7.9	8,218.40
nomin	WOD	060-wod-u131-t34-s10-cp0_7.asp	clingo-plainmaximize-amo	8,067.00	outof time	11	1,206.72	1,200.94	1,193.24	7.7	5,513.60
nomin	WOD	061-wod-u207-t220-s10-cp0_7.asp	clingo-plainmaximize-amo	1,917.00	outof memory	11	269.39	259.03	251.52	7.51	8,215.10
nomin	WOD	062-wod-u203-t131-s10-cp0_7.asp	clingo-plainmaximize-amo	829.00	outof memory	11	188.16	181.29	175.05	6.24	8,228.80
nomin	WOD	063-wod-u204-t132-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	264.31	249.45	232.12	17.33	8,224.30
nomin	WOD	064-wod-u238-t112-s10-cp0_5.asp	clingo-plainmaximize-amo	788.00	outof memory	11	380.31	367.46	357.70	9.76	8,212.50
nomin	WOD	065-wod-u227-t269-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	184.52	169.41	159.70	9.71	8,222.10
nomin	WOD	066-wod-u330-t187-s10-cp0_7.asp	clingo-plainmaximize-amo	1,009.00	outof memory	11	446.98	439.02	426.76	12.26	8,201.70
nomin	WOD	067-wod-u492-t468-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	172.74	160.91	151.58	9.33	8,236.10
nomin	WOD	068-wod-u221-t165-s10-cp0_7.asp	clingo-plainmaximize-amo	1,152.00	outof memory	11	967.09	955.59	947.45	8.14	8,213.50
nomin	WOD	069-wod-u100-t98-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	173.16	165.54	156.43	9.11	8,210.40
nomin	WOD	070-wod-u195-t85-s10-cp0_5.asp	clingo-plainmaximize-amo	3,315.00	outof memory	11	959.30	944.84	924.97	19.87	8,209.20
nomin	WOD	071-wod-u209-t206-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	264.94	248.61	234.21	14.4	8,213.00
nomin	WOD	072-wod-u262-t93-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	237.18	222.61	205.69	16.92	8,198.70
nomin	WOD	073-wod-u463-t445-s10-cp0_2.asp	clingo-plainmaximize-amo	1,693.00	outof memory	11	1,017.87	995.80	980.81	14.99	8,201.40
nomin	WOD	074-wod-u138-t49-s10-cp0_5.asp	clingo-plainmaximize-amo	5,251.00	outof time	11	1,204.04	1,200.20	1,192.33	7.87	6,255.70
nomin	WOD	075-wod-u417-t286-s10-cp0_5.asp	clingo-plainmaximize-amo	917.00	outof memory	11	275.71	261.28	254.21	7.07	8,211.90
nomin	WOD	076-wod-u76-t86-s10-cp0_5.asp	clingo-plainmaximize-amo	3,511.00	outof time	11	1,204.12	1,200.53	1,192.96	7.57	5,371.40
nomin	WOD	077-wod-u223-t165-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	167.38	157.59	148.28	9.31	8,242.70
nomin	WOD	078-wod-u79-t79-s10-cp0_2.asp	clingo-plainmaximize-amo	4,409.00	outof time	11	1,201.43	1,200.75	1,198.66	2.09	1,556.10
nomin	WOD	079-wod-u372-t363-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	239.39	217.23	207.08	10.15	8,211.50
nomin	WOD	080-wod-u261-t55-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	258.80	243.13	225.81	17.32	8,215.60
nomin	WOD	081-wod-u454-t136-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	391.29	360.71	339.34	21.37	8,203.60
nomin	WOD	082-wod-u411-t102-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	347.98	319.60	298.71	20.89	8,206.00
nomin	WOD	083-wod-u374-t183-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	248.21	231.21	213.47	17.74	8,227.70
nomin	WOD	084-wod-u61-t14-s10-cp0_5.asp	clingo-plainmaximize-amo	3,378.00	outof time	11	1,202.82	1,200.74	1,198.49	2.25	388.90
nomin	WOD	085-wod-u281-t215-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	279.06	258.82	239.73	19.09	8,207.10
nomin	WOD	086-wod-u150-t75-s10-cp0_5.asp	clingo-plainmaximize-amo	3,752.00	outof memory	11	557.49	541.16	532.45	8.71	8,226.80
nomin	WOD	087-wod-u163-t94-s10-cp0_2.asp	clingo-plainmaximize-amo	5,681.00	outof time	11	1,205.11	1,200.22	1,192.34	7.88	4,541.10
nomin	WOD	088-wod-u331-t301-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	259.94	239.29	222.26	17.03	8,209.10
nomin	WOD	089-wod-u375-t131-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	249.71	232.69	218.13	14.56	8,195.40
nomin	WOD	090-wod-u457-t450-s10-cp0_5.asp	clingo-plainmaximize-amo	789.00	outof memory	11	763.27	752.45	743.75	8.7	8,214.50
nomin	WOD	091-wod-u314-t193-s10-cp0_2.asp	clingo-plainmaximize-amo	3,342.00	outof memory	11	1,160.45	1,138.45	1,123.92	14.53	8,217.10
nomin	WOD	092-wod-u55-t46-s10-cp0_5.asp	clingo-plainmaximize-amo	2,788.00	outof time	11	1,201.49	1,200.83	1,199.00	1.83	1,014.60
nomin	WOD	093-wod-u213-t200-s10-cp0_5.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	254.78	234.88	217.93	16.95	8,206.30
nomin	WOD	094-wod-u153-t166-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	245.41	228.05	211.08	16.97	8,202.00
nomin	WOD	095-wod-u98-t90-s10-cp0_5.asp	clingo-plainmaximize-amo	5,567.00	outof time	11	1,212.24	1,200.57	1,167.93	32.64	6,112.60
nomin	WOD	096-wod-u369-t355-s10-cp0_2.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	168.24	159.08	149.35	9.73	8,222.40
nomin	WOD	097-wod-u372-t341-s10-cp0_2.asp	clingo-plainmaximize-amo	1,899.00	outof memory	11	566.50	537.78	527.07	10.71	8,204.90
nomin	WOD	098-wod-u153-t89-s10-cp0_5.asp	clingo-plainmaximize-amo	1,954.00	outof memory	11	429.58	407.79	394.39	13.4	8,208.50
nomin	WOD	099-wod-u176-t202-s10-cp0_7.asp	clingo-plainmaximize-amo	-1.00	outof memory	1	277.83	255.64	237.01	18.63	8,192.00
nomin	WOD	100-wod-u315-t327-s10-cp0_5.asp	clingo-plainmaximize-amo	536.00	outof memory	11	577.40	560.16	549.61	10.55	8,218.00
nomin	GraphColouring	0001-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,304.00	outof time	29	1,201.04	1,200.66	1,199.88	0.78	332.90
nomin	GraphColouring	0001-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,304.00	outof time	29	1,200.71	1,200.53	1,199.48	1.05	332.40
nomin	GraphColouring	0001-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,304.00	outof time	29	1,202.64	1,200.57	1,198.40	2.17	299.20
nomin	GraphColouring	0001-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,304.00	outof time	29	1,200.79	1,200.69	1,199.67	1.02	299.20
nomin	GraphColouring	0001-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,304.00	outof time	29	1,200.59	1,200.40	1,199.40	1.0	331.10
nomin	GraphColouring	0002-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.91	1,200.76	1,199.73	1.03	288.40
nomin	GraphColouring	0002-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.86	1,200.80	1,199.57	1.23	287.70
nomin	GraphColouring	0002-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.22	1,200.09	1,199.04	1.05	288.80
nomin	GraphColouring	0002-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.68	1,200.54	1,199.35	1.19	288.50
nomin	GraphColouring	0002-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,540.00	outof time	29	1,200.78	1,200.65	1,199.59	1.06	288.20
nomin	GraphColouring	0003-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,592.00	outof time	29	1,201.14	1,201.00	1,200.00	1.0	270.40
nomin	GraphColouring	0003-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,592.00	outof time	29	1,201.12	1,200.99	1,199.92	1.07	270.50
nomin	GraphColouring	0003-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,592.00	outof time	29	1,201.16	1,201.04	1,200.05	0.99	279.40
nomin	GraphColouring	0003-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,592.00	outof time	29	1,200.20	1,200.08	1,198.99	1.09	270.20
nomin	GraphColouring	0003-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,592.00	outof time	29	1,200.34	1,200.21	1,199.06	1.15	270.40
nomin	GraphColouring	0004-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,280.00	outof time	29	1,200.29	1,200.20	1,199.36	0.84	363.30
nomin	GraphColouring	0004-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,280.00	outof time	29	1,200.14	1,200.02	1,199.28	0.74	433.50
nomin	GraphColouring	0004-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,280.00	outof time	29	1,200.84	1,200.69	1,199.79	0.9	363.10
nomin	GraphColouring	0004-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,280.00	outof time	29	1,200.89	1,200.74	1,199.73	1.01	363.10
nomin	GraphColouring	0004-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,280.00	outof time	29	1,200.22	1,200.12	1,199.20	0.92	362.20
nomin	GraphColouring	0005-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,168.00	outof time	29	1,200.58	1,200.45	1,199.55	0.9	284.50
nomin	GraphColouring	0005-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,168.00	outof time	29	1,200.91	1,200.82	1,199.78	1.04	284.50
nomin	GraphColouring	0005-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,168.00	outof time	29	1,201.03	1,200.89	1,199.91	0.98	283.60
nomin	GraphColouring	0005-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,168.00	outof time	29	1,200.51	1,200.44	1,199.63	0.81	283.70
nomin	GraphColouring	0005-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,168.00	outof time	29	1,200.75	1,200.61	1,199.69	0.92	283.50
nomin	GraphColouring	0006-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,364.00	outof time	29	1,200.90	1,200.81	1,199.83	0.98	278.90
nomin	GraphColouring	0006-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,364.00	outof time	29	1,200.94	1,200.79	1,199.82	0.97	279.20
nomin	GraphColouring	0006-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,364.00	outof time	29	1,200.76	1,200.70	1,199.74	0.96	279.20
nomin	GraphColouring	0006-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,364.00	outof time	29	1,200.75	1,200.69	1,199.69	1.0	279.20
nomin	GraphColouring	0006-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,364.00	outof time	29	1,200.85	1,200.78	1,199.81	0.97	279.20
nomin	GraphColouring	0007-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.56	1,200.47	1,199.45	1.02	280.30
nomin	GraphColouring	0007-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.94	1,200.28	1,199.08	1.2	280.80
nomin	GraphColouring	0007-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.26	1,200.16	1,199.38	0.78	280.40
nomin	GraphColouring	0007-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.44	1,200.33	1,199.40	0.93	280.50
nomin	GraphColouring	0007-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,474.00	outof time	29	1,200.40	1,200.25	1,199.47	0.78	423.20
nomin	GraphColouring	0008-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,246.00	outof time	29	1,200.56	1,200.47	1,199.60	0.87	285.70
nomin	GraphColouring	0008-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,246.00	outof time	29	1,200.57	1,200.36	1,199.54	0.82	285.90
nomin	GraphColouring	0008-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,246.00	outof time	29	1,201.05	1,200.95	1,200.05	0.9	285.70
nomin	GraphColouring	0008-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,246.00	outof time	29	1,201.05	1,200.88	1,199.95	0.93	286.90
nomin	GraphColouring	0008-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,246.00	outof time	29	1,200.33	1,200.26	1,199.45	0.81	285.50
nomin	GraphColouring	0009-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,080.00	outof time	29	1,200.77	1,200.65	1,199.71	0.94	306.80
nomin	GraphColouring	0009-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,080.00	outof time	29	1,200.73	1,200.58	1,199.80	0.78	306.60
nomin	GraphColouring	0009-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,080.00	outof time	29	1,201.11	1,201.01	1,200.13	0.88	306.90
nomin	GraphColouring	0009-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,080.00	outof time	29	1,200.56	1,200.46	1,199.50	0.96	307.70
nomin	GraphColouring	0009-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,080.00	outof time	29	1,200.88	1,200.54	1,199.70	0.84	429.90
nomin	GraphColouring	0010-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	2,402.00	outof time	29	1,200.23	1,200.08	1,199.23	0.85	319.20
nomin	GraphColouring	0010-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	2,402.00	outof time	29	1,200.40	1,200.27	1,199.47	0.8	319.10
nomin	GraphColouring	0010-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	2,402.00	outof time	29	1,200.98	1,200.85	1,199.97	0.88	319.00
nomin	GraphColouring	0010-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	2,402.00	outof time	29	1,200.48	1,200.32	1,199.37	0.95	319.20
nomin	GraphColouring	0010-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	2,402.00	outof time	29	1,200.16	1,200.07	1,199.29	0.78	319.30
nomin	GraphColouring	0011-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,136.00	outof time	29	1,200.62	1,200.49	1,199.61	0.88	310.10
nomin	GraphColouring	0011-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,136.00	outof time	29	1,201.02	1,200.85	1,200.07	0.78	309.90
nomin	GraphColouring	0011-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,136.00	outof time	29	1,200.94	1,200.80	1,200.04	0.76	310.10
nomin	GraphColouring	0011-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,136.00	outof time	29	1,201.20	1,201.03	1,200.09	0.94	309.20
nomin	GraphColouring	0011-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,136.00	outof time	29	1,200.18	1,200.04	1,199.20	0.84	310.30
nomin	GraphColouring	0012-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,410.00	outof time	29	1,200.81	1,200.69	1,199.69	1.0	261.40
nomin	GraphColouring	0012-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,410.00	outof time	29	1,200.38	1,200.26	1,199.09	1.17	260.80
nomin	GraphColouring	0012-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,410.00	outof time	29	1,201.04	1,200.92	1,199.93	0.99	261.00
nomin	GraphColouring	0012-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,410.00	outof time	29	1,200.80	1,200.73	1,199.78	0.95	260.90
nomin	GraphColouring	0012-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,410.00	outof time	29	1,200.84	1,200.69	1,199.48	1.21	260.70
nomin	GraphColouring	0013-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,406.00	outof time	29	1,200.19	1,200.06	1,199.07	0.99	287.70
nomin	GraphColouring	0013-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,406.00	outof time	29	1,201.06	1,200.93	1,199.81	1.12	276.90
nomin	GraphColouring	0013-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,406.00	outof time	29	1,200.87	1,200.31	1,199.04	1.27	275.60
nomin	GraphColouring	0013-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,406.00	outof time	29	1,201.35	1,200.02	1,198.27	1.75	275.60
nomin	GraphColouring	0013-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,406.00	outof time	29	1,200.57	1,200.47	1,199.46	1.01	276.20
nomin	GraphColouring	0014-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,672.00	outof time	29	1,201.05	1,200.94	1,199.92	1.02	323.90
nomin	GraphColouring	0014-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.90	1,200.80	1,199.42	1.38	286.00
nomin	GraphColouring	0014-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.45	1,200.34	1,199.12	1.22	285.90
nomin	GraphColouring	0014-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.67	1,200.58	1,199.20	1.38	286.00
nomin	GraphColouring	0014-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,610.00	outof time	29	1,200.92	1,200.74	1,199.46	1.28	286.00
nomin	GraphColouring	0015-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,132.00	outof time	29	1,201.09	1,200.99	1,199.92	1.07	276.20
nomin	GraphColouring	0015-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,132.00	outof time	29	1,200.33	1,200.21	1,199.05	1.16	276.40
nomin	GraphColouring	0015-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,132.00	outof time	29	1,200.37	1,200.24	1,199.17	1.07	276.50
nomin	GraphColouring	0015-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,132.00	outof time	29	1,200.63	1,200.49	1,199.37	1.12	276.50
nomin	GraphColouring	0015-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,132.00	outof time	29	1,201.04	1,200.92	1,199.86	1.06	276.40
nomin	GraphColouring	0016-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,388.00	outof time	29	1,200.88	1,200.73	1,199.57	1.16	267.80
nomin	GraphColouring	0016-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,388.00	outof time	29	1,200.28	1,200.16	1,198.91	1.25	267.90
nomin	GraphColouring	0016-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,388.00	outof time	29	1,200.90	1,200.77	1,199.59	1.18	269.10
nomin	GraphColouring	0016-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,388.00	outof time	29	1,200.71	1,200.61	1,199.50	1.11	268.00
nomin	GraphColouring	0016-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,388.00	outof time	29	1,200.39	1,200.16	1,198.93	1.23	267.80
nomin	GraphColouring	0017-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,254.00	outof time	29	1,200.22	1,200.12	1,199.04	1.08	276.50
nomin	GraphColouring	0017-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,254.00	outof time	29	1,200.92	1,200.79	1,199.75	1.04	276.40
nomin	GraphColouring	0017-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,254.00	outof time	29	1,201.12	1,200.77	1,199.88	0.89	355.20
nomin	GraphColouring	0017-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,254.00	outof time	29	1,200.92	1,200.79	1,199.81	0.98	276.40
nomin	GraphColouring	0017-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,254.00	outof time	29	1,200.77	1,200.61	1,199.53	1.08	276.50
nomin	GraphColouring	0018-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,154.00	outof time	29	1,200.24	1,200.11	1,199.12	0.99	330.70
nomin	GraphColouring	0018-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,154.00	outof time	29	1,200.43	1,200.28	1,199.30	0.98	330.70
nomin	GraphColouring	0018-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,154.00	outof time	29	1,200.94	1,200.79	1,199.74	1.05	330.70
nomin	GraphColouring	0018-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,154.00	outof time	29	1,200.46	1,200.30	1,199.33	0.97	331.60
nomin	GraphColouring	0018-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,154.00	outof time	29	1,200.82	1,200.67	1,199.54	1.13	330.70
nomin	GraphColouring	0019-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,582.00	outof time	29	1,200.23	1,200.07	1,198.77	1.3	268.70
nomin	GraphColouring	0019-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,582.00	outof time	29	1,201.49	1,200.99	1,199.37	1.62	268.80
nomin	GraphColouring	0019-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,582.00	outof time	29	1,200.35	1,200.23	1,199.01	1.22	268.80
nomin	GraphColouring	0019-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,582.00	outof time	29	1,200.22	1,200.08	1,198.99	1.09	268.10
nomin	GraphColouring	0019-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,582.00	outof time	29	1,200.15	1,200.01	1,198.90	1.11	269.00
nomin	GraphColouring	0020-graph_colouring-130-0_1248.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,202.31	1,200.12	1,197.69	2.43	275.50
nomin	GraphColouring	0020-graph_colouring-130-0_2496.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.62	1,200.52	1,199.58	0.94	275.60
nomin	GraphColouring	0020-graph_colouring-130-0_3744.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.14	1,201.03	1,200.13	0.9	276.80
nomin	GraphColouring	0020-graph_colouring-130-0_4992.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,200.27	1,200.12	1,199.17	0.95	275.60
nomin	GraphColouring	0020-graph_colouring-130-0_6240.asp	clingo-amomaximize-amo-nomin	2,766.00	outof time	29	1,201.13	1,201.04	1,200.09	0.95	275.70
nomin	GraphColouring	0021-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,542.00	outof time	29	1,200.34	1,200.16	1,198.83	1.33	315.60
nomin	GraphColouring	0021-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,542.00	outof time	29	1,200.27	1,200.13	1,198.85	1.28	314.60
nomin	GraphColouring	0021-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,542.00	outof time	29	1,200.31	1,200.17	1,198.87	1.3	315.50
nomin	GraphColouring	0021-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,562.00	outof time	29	1,200.48	1,200.34	1,199.28	1.06	349.20
nomin	GraphColouring	0021-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,542.00	outof time	29	1,200.64	1,200.55	1,199.26	1.29	315.70
nomin	GraphColouring	0022-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,424.00	outof time	29	1,200.34	1,200.12	1,199.06	1.06	311.70
nomin	GraphColouring	0022-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,424.00	outof time	29	1,200.44	1,200.23	1,199.29	0.94	312.60
nomin	GraphColouring	0022-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,424.00	outof time	29	1,200.43	1,200.29	1,199.21	1.08	312.60
nomin	GraphColouring	0022-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,424.00	outof time	29	1,200.32	1,200.16	1,199.16	1.0	311.70
nomin	GraphColouring	0022-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,424.00	outof time	29	1,200.93	1,200.77	1,199.71	1.06	313.60
nomin	GraphColouring	0023-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,570.00	outof time	29	1,200.29	1,200.20	1,198.82	1.38	331.70
nomin	GraphColouring	0023-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,570.00	outof time	29	1,200.17	1,200.08	1,198.73	1.35	331.80
nomin	GraphColouring	0023-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,570.00	outof time	29	1,200.61	1,200.51	1,199.25	1.26	331.90
nomin	GraphColouring	0023-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,570.00	outof time	29	1,200.81	1,200.69	1,199.40	1.29	332.70
nomin	GraphColouring	0023-graph_colouring-135-0_6480.asp	clingo-amomaximize-amo-nomin	2,570.00	outof time	29	1,200.53	1,200.41	1,199.11	1.3	331.70
nomin	GraphColouring	0024-graph_colouring-135-0_1296.asp	clingo-amomaximize-amo-nomin	2,282.00	outof time	29	1,200.42	1,200.34	1,199.00	1.34	312.70
nomin	GraphColouring	0024-graph_colouring-135-0_2592.asp	clingo-amomaximize-amo-nomin	2,282.00	outof time	29	1,200.32	1,200.16	1,198.85	1.31	312.80
nomin	GraphColouring	0024-graph_colouring-135-0_3888.asp	clingo-amomaximize-amo-nomin	2,282.00	outof time	29	1,200.95	1,200.81	1,199.57	1.24	312.90
nomin	GraphColouring	0024-graph_colouring-135-0_5184.asp	clingo-amomaximize-amo-nomin	2,282.00	outof time	29	1,200.21	1,200.07	1,198.89	1.18	312.80
