GroupAssignment	229-group-assignment-250-10-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/229-group-assignment-250-10-unsat.asp.out	complete	20	458.791	457.61	456.83	0.78	585.4
GroupAssignment	230-group-assignment-150-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/230-group-assignment-150-15-sat.asp.out	outof time	143	1201.617	1200.94	1200.09	0.85	525.6
GroupAssignment	231-group-assignment-150-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/231-group-assignment-150-15-sat.asp.out	outof time	143	1200.798	1200.54	1199.36	1.18	724.1
GroupAssignment	232-group-assignment-150-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/232-group-assignment-150-15-sat.asp.out	outof time	143	1200.759	1200.55	1198.64	1.91	837.7
GroupAssignment	233-group-assignment-150-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/233-group-assignment-150-15-sat.asp.out	outof time	143	1200.96	1200.73	1199.14	1.59	674.6
GroupAssignment	234-group-assignment-150-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/234-group-assignment-150-15-middle.asp.out	outof time	143	1200.941	1200.74	1199.41	1.33	908.3
GroupAssignment	235-group-assignment-150-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/235-group-assignment-150-15-middle.asp.out	outof time	143	1201.46	1200.17	1199.24	0.93	759.6
GroupAssignment	236-group-assignment-150-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/236-group-assignment-150-15-middle.asp.out	outof time	143	1200.9	1200.58	1199.32	1.26	794.1
GroupAssignment	237-group-assignment-150-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/237-group-assignment-150-15-middle.asp.out	outof time	143	1200.647	1200.3	1199.14	1.16	742.0
GroupAssignment	238-group-assignment-150-15-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/238-group-assignment-150-15-punsat.asp.out	outof time	143	1201.487	1201.0	1200.16	0.84	608.2
GroupAssignment	239-group-assignment-150-15-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/239-group-assignment-150-15-unsat.asp.out	complete	20	387.898	385.31	384.51	0.8	621.3
GroupAssignment	240-group-assignment-200-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/240-group-assignment-200-15-sat.asp.out	outof time	143	1200.39	1200.12	1198.69	1.43	1001.7
GroupAssignment	241-group-assignment-200-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/241-group-assignment-200-15-sat.asp.out	outof time	143	1200.817	1200.47	1198.94	1.53	866.2
GroupAssignment	242-group-assignment-200-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/242-group-assignment-200-15-sat.asp.out	outof time	143	1200.926	1200.55	1199.21	1.34	803.0
GroupAssignment	243-group-assignment-200-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/243-group-assignment-200-15-sat.asp.out	outof time	143	1200.786	1200.62	1199.26	1.36	895.6
GroupAssignment	244-group-assignment-200-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/244-group-assignment-200-15-middle.asp.out	outof time	143	1200.855	1200.45	1198.89	1.56	1079.1
GroupAssignment	245-group-assignment-200-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/245-group-assignment-200-15-middle.asp.out	outof time	143	1200.548	1200.23	1198.35	1.88	910.7
GroupAssignment	246-group-assignment-200-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/246-group-assignment-200-15-middle.asp.out	outof time	143	1200.491	1200.23	1198.67	1.56	933.3
GroupAssignment	247-group-assignment-200-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/247-group-assignment-200-15-middle.asp.out	outof time	143	1200.702	1200.56	1199.0	1.56	777.9
GroupAssignment	248-group-assignment-200-15-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/248-group-assignment-200-15-punsat.asp.out	outof time	143	1200.854	1200.45	1199.14	1.31	829.2
GroupAssignment	249-group-assignment-200-15-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/249-group-assignment-200-15-unsat.asp.out	complete	20	1070.828	1064.38	1061.91	2.47	943.5
GroupAssignment	250-group-assignment-250-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/250-group-assignment-250-15-sat.asp.out	outof time	143	1200.41	1200.13	1198.53	1.6	1030.5
GroupAssignment	251-group-assignment-250-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/251-group-assignment-250-15-sat.asp.out	outof time	143	1200.823	1200.58	1198.6	1.98	1041.1
GroupAssignment	252-group-assignment-250-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/252-group-assignment-250-15-sat.asp.out	outof time	143	1205.886	1200.12	1198.41	1.71	969.6
GroupAssignment	253-group-assignment-250-15-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/253-group-assignment-250-15-sat.asp.out	outof time	143	1200.452	1200.04	1198.22	1.82	1019.2
GroupAssignment	254-group-assignment-250-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/254-group-assignment-250-15-middle.asp.out	outof time	143	1201.193	1200.84	1199.02	1.82	1038.8
GroupAssignment	255-group-assignment-250-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/255-group-assignment-250-15-middle.asp.out	outof time	143	1200.94	1200.74	1199.39	1.35	991.2
GroupAssignment	256-group-assignment-250-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/256-group-assignment-250-15-middle.asp.out	outof time	143	1207.929	1200.14	1198.65	1.49	1046.5
GroupAssignment	257-group-assignment-250-15-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/257-group-assignment-250-15-middle.asp.out	outof time	143	1201.028	1200.65	1199.08	1.57	1081.8
GroupAssignment	258-group-assignment-250-15-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/258-group-assignment-250-15-punsat.asp.out	outof time	143	1202.727	1201.02	1199.45	1.57	1039.5
GroupAssignment	259-group-assignment-250-15-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/259-group-assignment-250-15-unsat.asp.out	outof time	143	1200.99	1200.75	1199.3	1.45	1066.3
GroupAssignment	260-group-assignment-150-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/260-group-assignment-150-20-sat.asp.out	outof time	143	1200.734	1200.52	1198.64	1.88	1092.0
GroupAssignment	261-group-assignment-150-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/261-group-assignment-150-20-sat.asp.out	outof time	143	1202.055	1200.75	1199.22	1.53	1028.7
GroupAssignment	262-group-assignment-150-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/262-group-assignment-150-20-sat.asp.out	outof time	143	1200.712	1200.35	1198.5	1.85	1048.1
GroupAssignment	263-group-assignment-150-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/263-group-assignment-150-20-sat.asp.out	outof time	143	1201.221	1200.25	1199.02	1.23	1075.5
GroupAssignment	264-group-assignment-150-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/264-group-assignment-150-20-middle.asp.out	outof time	143	1200.294	1200.13	1198.19	1.94	1146.6
GroupAssignment	265-group-assignment-150-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/265-group-assignment-150-20-middle.asp.out	outof time	143	1200.28	1200.08	1198.47	1.61	1056.5
GroupAssignment	266-group-assignment-150-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/266-group-assignment-150-20-middle.asp.out	outof time	143	1200.693	1200.32	1198.08	2.24	975.2
GroupAssignment	267-group-assignment-150-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/267-group-assignment-150-20-middle.asp.out	outof time	143	1201.403	1201.03	1199.25	1.78	1096.5
GroupAssignment	268-group-assignment-150-20-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/268-group-assignment-150-20-punsat.asp.out	outof time	143	1202.067	1200.91	1199.55	1.36	954.9
GroupAssignment	269-group-assignment-150-20-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/269-group-assignment-150-20-unsat.asp.out	complete	20	652.195	650.98	649.66	1.32	902.0
GroupAssignment	270-group-assignment-200-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/270-group-assignment-200-20-sat.asp.out	outof time	143	1201.138	1200.83	1198.77	2.06	1190.0
GroupAssignment	271-group-assignment-200-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/271-group-assignment-200-20-sat.asp.out	outof time	143	1201.07	1200.43	1196.97	3.46	1287.9
GroupAssignment	272-group-assignment-200-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/272-group-assignment-200-20-sat.asp.out	outof time	143	1200.37	1200.02	1198.33	1.69	1157.8
GroupAssignment	273-group-assignment-200-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/273-group-assignment-200-20-sat.asp.out	outof time	143	1200.775	1200.42	1198.63	1.79	1191.3
GroupAssignment	274-group-assignment-200-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/274-group-assignment-200-20-middle.asp.out	outof time	143	1201.257	1201.02	1199.04	1.98	1126.7
GroupAssignment	275-group-assignment-200-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/275-group-assignment-200-20-middle.asp.out	outof time	143	1200.771	1200.59	1198.52	2.07	1168.3
GroupAssignment	276-group-assignment-200-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/276-group-assignment-200-20-middle.asp.out	outof time	143	1200.735	1200.41	1198.43	1.98	1160.3
GroupAssignment	277-group-assignment-200-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/277-group-assignment-200-20-middle.asp.out	outof time	143	1205.71	1201.02	1199.53	1.49	1166.6
GroupAssignment	278-group-assignment-200-20-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/278-group-assignment-200-20-punsat.asp.out	outof time	143	1201.29	1200.84	1198.66	2.18	1227.4
GroupAssignment	279-group-assignment-200-20-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/279-group-assignment-200-20-unsat.asp.out	outof time	143	1200.395	1200.05	1198.36	1.69	1171.6
GroupAssignment	280-group-assignment-250-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/280-group-assignment-250-20-sat.asp.out	outof time	143	1200.361	1200.09	1198.4	1.69	1131.8
GroupAssignment	281-group-assignment-250-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/281-group-assignment-250-20-sat.asp.out	outof time	143	1201.318	1200.94	1199.0	1.94	1285.7
GroupAssignment	282-group-assignment-250-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/282-group-assignment-250-20-sat.asp.out	outof time	143	1200.256	1200.07	1198.23	1.84	1214.6
GroupAssignment	283-group-assignment-250-20-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/283-group-assignment-250-20-sat.asp.out	outof time	143	1201.237	1200.93	1198.43	2.5	1188.4
GroupAssignment	284-group-assignment-250-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/284-group-assignment-250-20-middle.asp.out	outof time	143	1202.851	1200.29	1198.32	1.97	1247.6
GroupAssignment	285-group-assignment-250-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/285-group-assignment-250-20-middle.asp.out	outof time	143	1200.735	1200.47	1198.18	2.29	1310.6
GroupAssignment	286-group-assignment-250-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/286-group-assignment-250-20-middle.asp.out	outof time	143	1201.018	1200.6	1197.13	3.47	1254.9
GroupAssignment	287-group-assignment-250-20-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/287-group-assignment-250-20-middle.asp.out	outof time	143	1200.823	1200.47	1198.85	1.62	1189.3
GroupAssignment	288-group-assignment-250-20-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/288-group-assignment-250-20-punsat.asp.out	outof time	143	1200.842	1200.55	1197.82	2.73	1312.1
GroupAssignment	289-group-assignment-250-20-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/289-group-assignment-250-20-unsat.asp.out	outof time	143	1202.737	1200.37	1198.15	2.22	1342.2
GroupAssignment	290-group-assignment-150-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/290-group-assignment-150-25-sat.asp.out	outof time	143	1200.409	1200.26	1198.41	1.85	1268.0
GroupAssignment	291-group-assignment-150-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/291-group-assignment-150-25-sat.asp.out	outof time	143	1201.734	1200.16	1198.56	1.6	1230.5
GroupAssignment	292-group-assignment-150-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/292-group-assignment-150-25-sat.asp.out	outof time	143	1200.565	1200.36	1198.67	1.69	1213.3
GroupAssignment	293-group-assignment-150-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/293-group-assignment-150-25-sat.asp.out	outof time	143	1201.152	1200.81	1198.55	2.26	1255.2
GroupAssignment	294-group-assignment-150-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/294-group-assignment-150-25-middle.asp.out	outof time	143	1202.057	1201.05	1199.53	1.52	1277.4
GroupAssignment	295-group-assignment-150-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/295-group-assignment-150-25-middle.asp.out	outof time	143	1201.255	1200.65	1198.88	1.77	1311.0
GroupAssignment	296-group-assignment-150-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/296-group-assignment-150-25-middle.asp.out	outof time	143	1200.993	1200.78	1198.52	2.26	1292.6
GroupAssignment	297-group-assignment-150-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/297-group-assignment-150-25-middle.asp.out	outof time	143	1201.735	1200.29	1198.49	1.8	1186.9
GroupAssignment	298-group-assignment-150-25-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/298-group-assignment-150-25-punsat.asp.out	outof time	143	1200.641	1200.4	1198.43	1.97	1206.4
GroupAssignment	299-group-assignment-150-25-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/299-group-assignment-150-25-unsat.asp.out	outof time	143	1200.378	1200.1	1197.32	2.78	1328.4
GroupAssignment	300-group-assignment-200-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/300-group-assignment-200-25-sat.asp.out	outof time	143	1200.622	1200.15	1198.29	1.86	1229.9
GroupAssignment	301-group-assignment-200-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/301-group-assignment-200-25-sat.asp.out	outof time	143	1201.768	1200.28	1198.44	1.84	1373.0
GroupAssignment	302-group-assignment-200-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/302-group-assignment-200-25-sat.asp.out	outof time	143	1201.055	1200.77	1198.55	2.22	1330.1
GroupAssignment	303-group-assignment-200-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/303-group-assignment-200-25-sat.asp.out	outof time	143	1200.696	1200.28	1198.15	2.13	1716.3
GroupAssignment	304-group-assignment-200-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/304-group-assignment-200-25-middle.asp.out	outof time	143	1200.981	1200.38	1198.37	2.01	1377.2
GroupAssignment	305-group-assignment-200-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/305-group-assignment-200-25-middle.asp.out	outof time	143	1201.25	1201.0	1198.66	2.34	1245.7
GroupAssignment	306-group-assignment-200-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/306-group-assignment-200-25-middle.asp.out	outof time	143	1200.44	1200.01	1197.66	2.35	1445.0
GroupAssignment	307-group-assignment-200-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/307-group-assignment-200-25-middle.asp.out	outof time	143	1201.109	1200.86	1198.91	1.95	1279.3
GroupAssignment	308-group-assignment-200-25-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/308-group-assignment-200-25-punsat.asp.out	outof time	143	1201.327	1200.88	1198.36	2.52	1474.0
GroupAssignment	309-group-assignment-200-25-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/309-group-assignment-200-25-unsat.asp.out	outof time	143	1203.246	1200.21	1197.43	2.78	1384.5
GroupAssignment	310-group-assignment-250-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/310-group-assignment-250-25-sat.asp.out	outof time	143	1201.052	1200.54	1197.13	3.41	1484.1
GroupAssignment	311-group-assignment-250-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/311-group-assignment-250-25-sat.asp.out	outof time	143	1200.645	1200.36	1197.58	2.78	1413.5
GroupAssignment	312-group-assignment-250-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/312-group-assignment-250-25-sat.asp.out	outof time	143	1201.229	1200.9	1198.22	2.68	1505.6
GroupAssignment	313-group-assignment-250-25-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/313-group-assignment-250-25-sat.asp.out	outof time	143	1201.117	1200.87	1198.14	2.73	1463.0
GroupAssignment	314-group-assignment-250-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/314-group-assignment-250-25-middle.asp.out	outof time	143	1200.545	1200.18	1197.97	2.21	1485.7
GroupAssignment	315-group-assignment-250-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/315-group-assignment-250-25-middle.asp.out	outof time	143	1200.847	1200.3	1196.78	3.52	1577.3
GroupAssignment	316-group-assignment-250-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/316-group-assignment-250-25-middle.asp.out	outof time	143	1205.509	1200.93	1198.39	2.54	1485.4
GroupAssignment	317-group-assignment-250-25-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/317-group-assignment-250-25-middle.asp.out	outof time	143	1200.67	1200.35	1197.64	2.71	1446.2
GroupAssignment	318-group-assignment-250-25-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/318-group-assignment-250-25-punsat.asp.out	outof time	143	1201.388	1201.02	1198.44	2.58	1575.7
GroupAssignment	319-group-assignment-250-25-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/319-group-assignment-250-25-unsat.asp.out	outof time	143	1200.523	1200.23	1197.91	2.32	1448.9
GroupAssignment	320-group-assignment-150-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/320-group-assignment-150-35-sat.asp.out	outof time	143	1201.471	1201.0	1198.45	2.55	1566.1
GroupAssignment	321-group-assignment-150-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/321-group-assignment-150-35-sat.asp.out	outof time	143	1203.374	1200.63	1198.03	2.6	1509.4
GroupAssignment	322-group-assignment-150-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/322-group-assignment-150-35-sat.asp.out	outof time	143	1200.964	1200.75	1198.54	2.21	1825.2
GroupAssignment	323-group-assignment-150-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/323-group-assignment-150-35-sat.asp.out	outof time	143	1202.212	1200.15	1197.54	2.61	1533.9
GroupAssignment	324-group-assignment-150-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/324-group-assignment-150-35-middle.asp.out	outof time	143	1200.959	1200.68	1197.92	2.76	1609.9
GroupAssignment	325-group-assignment-150-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/325-group-assignment-150-35-middle.asp.out	outof time	143	1200.547	1200.25	1197.32	2.93	1672.6
GroupAssignment	326-group-assignment-150-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/326-group-assignment-150-35-middle.asp.out	outof time	143	1201.623	1200.28	1198.0	2.28	1492.0
GroupAssignment	327-group-assignment-150-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/327-group-assignment-150-35-middle.asp.out	outof time	143	1201.255	1200.9	1197.89	3.01	1593.3
GroupAssignment	328-group-assignment-150-35-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/328-group-assignment-150-35-punsat.asp.out	outof time	143	1201.177	1201.03	1198.56	2.47	1679.9
GroupAssignment	329-group-assignment-150-35-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/329-group-assignment-150-35-unsat.asp.out	outof time	143	1201.166	1200.34	1198.05	2.29	1588.0
GroupAssignment	330-group-assignment-200-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/330-group-assignment-200-35-sat.asp.out	outof time	143	1200.782	1200.47	1197.6	2.87	1589.8
GroupAssignment	331-group-assignment-200-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/331-group-assignment-200-35-sat.asp.out	outof time	143	1200.871	1200.33	1196.18	4.15	1842.4
GroupAssignment	332-group-assignment-200-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/332-group-assignment-200-35-sat.asp.out	outof time	143	1201.11	1200.52	1197.65	2.87	1898.9
GroupAssignment	333-group-assignment-200-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/333-group-assignment-200-35-sat.asp.out	outof time	143	1202.02	1200.95	1198.37	2.58	1990.4
GroupAssignment	334-group-assignment-200-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/334-group-assignment-200-35-middle.asp.out	outof time	143	1200.844	1200.55	1197.49	3.06	1724.9
GroupAssignment	335-group-assignment-200-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/335-group-assignment-200-35-middle.asp.out	outof time	143	1200.833	1200.35	1197.58	2.77	1972.7
GroupAssignment	336-group-assignment-200-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/336-group-assignment-200-35-middle.asp.out	outof time	143	1200.346	1200.01	1197.23	2.78	1657.4
GroupAssignment	337-group-assignment-200-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/337-group-assignment-200-35-middle.asp.out	outof time	143	1201.65	1201.03	1196.68	4.35	1894.1
GroupAssignment	338-group-assignment-200-35-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/338-group-assignment-200-35-punsat.asp.out	outof time	143	1201.245	1201.07	1198.04	3.03	1936.5
GroupAssignment	339-group-assignment-200-35-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/339-group-assignment-200-35-unsat.asp.out	outof time	143	1200.693	1200.28	1196.99	3.29	2127.8
GroupAssignment	340-group-assignment-250-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/340-group-assignment-250-35-sat.asp.out	outof time	143	1201.38	1200.73	1196.97	3.76	1955.4
GroupAssignment	341-group-assignment-250-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/341-group-assignment-250-35-sat.asp.out	outof time	143	1203.371	1200.18	1196.59	3.59	2147.9
GroupAssignment	342-group-assignment-250-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/342-group-assignment-250-35-sat.asp.out	outof time	143	1201.761	1201.02	1196.58	4.44	2257.9
GroupAssignment	343-group-assignment-250-35-sat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/343-group-assignment-250-35-sat.asp.out	outof time	143	1201.445	1200.76	1196.69	4.07	1766.0
GroupAssignment	344-group-assignment-250-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/344-group-assignment-250-35-middle.asp.out	outof time	143	1201.233	1200.77	1196.83	3.94	2038.5
GroupAssignment	345-group-assignment-250-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/345-group-assignment-250-35-middle.asp.out	outof time	143	1202.332	1200.94	1197.31	3.63	2292.4
GroupAssignment	346-group-assignment-250-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/346-group-assignment-250-35-middle.asp.out	outof time	143	1200.734	1200.16	1196.61	3.55	1918.3
GroupAssignment	347-group-assignment-250-35-middle.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/347-group-assignment-250-35-middle.asp.out	outof time	143	1201.318	1200.52	1194.17	6.35	2144.4
GroupAssignment	348-group-assignment-250-35-punsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/348-group-assignment-250-35-punsat.asp.out	outof time	143	1206.469	1200.65	1196.71	3.94	2257.3
GroupAssignment	349-group-assignment-250-35-unsat.asp	amowasp-amo-lg=py-r=nomin-l=h	results/GroupAssignment/349-group-assignment-250-35-unsat.asp.out	outof time	143	1201.674	1201.0	1196.96	4.04	2400.4
Knapsack	0000-knapsack-10-22288-53089-type1.asp	wasp-amo	results/Knapsack/0000-knapsack-10-22288-53089-type1.asp.out	complete	0	0.104	0.0	0.0	0.0	0.0
Knapsack	0001-knapsack-10-21042-17651-type1.asp	wasp-amo	results/Knapsack/0001-knapsack-10-21042-17651-type1.asp.out	complete	0	0.104	0.0	0.0	0.0	0.0
Knapsack	0002-knapsack-10-21756-170352-type1.asp	wasp-amo	results/Knapsack/0002-knapsack-10-21756-170352-type1.asp.out	outof time	1	1201.363	1200.88	1200.25	0.63	318.8
Knapsack	0003-knapsack-10-19930-128092-type2.asp	wasp-amo	results/Knapsack/0003-knapsack-10-19930-128092-type2.asp.out	complete	0	290.788	289.7	289.41	0.29	169.6
Knapsack	0004-knapsack-10-21938-2349242-type2.asp	wasp-amo	results/Knapsack/0004-knapsack-10-21938-2349242-type2.asp.out	complete	0	0.104	0.0	0.0	0.0	0.0
Knapsack	0005-knapsack-10-20648-1499819-type2.asp	wasp-amo	results/Knapsack/0005-knapsack-10-20648-1499819-type2.asp.out	outof time	1	1206.538	1200.14	1199.86	0.28	214.9
Knapsack	0006-knapsack-10-22089-251308-type3.asp	wasp-amo	results/Knapsack/0006-knapsack-10-22089-251308-type3.asp.out	outof time	1	1200.809	1200.38	1199.61	0.77	400.7
Knapsack	0007-knapsack-10-22687-241052-type3.asp	wasp-amo	results/Knapsack/0007-knapsack-10-22687-241052-type3.asp.out	outof time	1	1200.622	1200.26	1199.5	0.76	402.8
