AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	112-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	complete	10	19.527	18.420	17.350	1.070	1238.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	113-group-assignment-100-20-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	complete	10	14.275	13.410	12.640	0.770	834.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	114-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	complete	10	97.961	94.690	92.720	1.970	2047.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	115-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	complete	10	100.037	97.590	95.340	2.250	2040.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	116-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	complete	10	92.461	90.660	88.800	1.860	1962.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	117-group-assignment-100-20-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	complete	10	39.543	37.840	36.470	1.370	1454.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	118-group-assignment-100-20-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	outof time	143	1204.797	1200.380	1193.990	6.390	4244.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	119-group-assignment-100-20-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	complete	20	12.486	11.790	10.950	0.840	878.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	120-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	complete	10	4.876	4.500	4.180	0.320	407.7	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	121-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	complete	10	5.838	5.430	5.050	0.380	472.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	122-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	complete	10	5.928	5.270	4.850	0.420	479.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	123-group-assignment-30-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	complete	10	5.402	5.020	4.660	0.360	453.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	124-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	complete	10	10.879	10.220	9.700	0.520	530.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	125-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	complete	10	7.608	6.820	6.360	0.460	492.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	126-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	complete	10	13.210	12.480	12.020	0.460	561.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	127-group-assignment-30-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	complete	10	9.730	8.430	8.000	0.430	485.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	128-group-assignment-30-25-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	outof time	143	1202.700	1200.720	1199.380	1.340	772.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	129-group-assignment-30-25-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	complete	20	5.625	5.260	4.910	0.350	472.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	130-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	complete	10	10.349	9.560	8.890	0.670	784.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	131-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	complete	10	10.319	9.640	8.960	0.680	735.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	132-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	complete	10	4.903	4.530	4.160	0.370	600.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	133-group-assignment-50-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	complete	10	9.201	8.350	7.780	0.570	701.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	134-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	complete	10	14.163	13.460	12.750	0.710	844.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	135-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	complete	10	7.632	6.270	5.800	0.470	710.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	136-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	complete	10	11.419	10.650	10.000	0.650	699.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	137-group-assignment-50-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	complete	10	15.889	15.200	14.530	0.670	791.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	138-group-assignment-50-25-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	outof time	143	1206.111	1200.480	1192.840	7.640	3581.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	139-group-assignment-50-25-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	complete	20	7.522	6.730	6.190	0.540	548.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	140-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	complete	10	14.935	13.540	12.640	0.900	1049.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	141-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	complete	10	9.809	9.020	8.170	0.850	1106.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	142-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	complete	10	12.551	11.700	10.850	0.850	929.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	143-group-assignment-75-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	complete	10	14.955	14.020	13.100	0.920	1092.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	144-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	complete	10	33.192	31.490	30.170	1.320	1313.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	145-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	complete	10	26.688	25.030	23.890	1.140	1225.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	146-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	complete	10	31.559	30.280	29.170	1.110	1242.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	147-group-assignment-75-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	complete	10	29.786	28.270	26.920	1.350	1520.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	148-group-assignment-75-25-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	outof time	143	1207.977	1200.230	1191.410	8.820	3780.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	149-group-assignment-75-25-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	complete	20	11.427	10.520	9.760	0.760	832.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	150-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	complete	10	33.695	32.390	30.950	1.440	1624.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	151-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	complete	10	10.909	10.070	9.190	0.880	1219.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	152-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	complete	10	17.143	16.270	15.160	1.110	1237.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	153-group-assignment-100-25-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	complete	10	20.569	19.550	18.240	1.310	1380.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	154-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	complete	10	58.127	55.960	53.910	2.050	1978.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	155-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	complete	10	70.990	68.740	66.750	1.990	2120.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	156-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	complete	10	43.942	42.040	40.230	1.810	1789.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	157-group-assignment-100-25-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	complete	10	91.875	89.160	86.650	2.510	2364.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	158-group-assignment-100-25-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	outof time	143	1211.065	1200.070	1190.080	9.990	6278.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	159-group-assignment-100-25-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	complete	20	14.160	13.420	12.520	0.900	1153.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	160-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	complete	10	6.976	6.250	5.720	0.530	695.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	161-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	complete	10	8.030	7.360	6.790	0.570	740.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	162-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	complete	10	7.527	6.900	6.280	0.620	717.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	163-group-assignment-30-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	complete	10	7.559	6.880	6.320	0.560	747.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	164-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	complete	10	8.115	7.480	6.820	0.660	741.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	165-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	complete	10	16.085	15.160	14.240	0.920	878.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	166-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	complete	10	8.644	7.830	7.280	0.550	740.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	167-group-assignment-30-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	complete	10	8.638	7.420	6.790	0.630	741.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	168-group-assignment-30-35-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	outof time	143	1201.216	1200.460	1197.210	3.250	1441.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	169-group-assignment-30-35-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	complete	20	7.492	6.800	6.140	0.660	805.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	170-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	complete	10	10.801	9.510	8.720	0.790	994.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	171-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	complete	10	14.792	14.080	12.980	1.100	1323.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	172-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	complete	10	12.072	11.330	10.380	0.950	1116.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	173-group-assignment-50-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	complete	10	10.926	10.080	9.190	0.890	1034.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	174-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	complete	10	16.422	15.770	14.760	1.010	1167.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	175-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	complete	10	26.354	25.050	23.900	1.150	1414.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	176-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	complete	10	13.639	12.870	11.940	0.930	1181.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	177-group-assignment-50-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	complete	10	25.631	23.170	21.850	1.320	1464.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	178-group-assignment-50-35-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	outof time	143	1201.744	1200.020	1194.500	5.520	2123.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	179-group-assignment-50-35-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	complete	20	11.912	11.080	10.110	0.970	1192.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	180-group-assignment-75-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	complete	10	24.466	22.930	21.070	1.860	2017.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	181-group-assignment-75-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	complete	10	23.130	22.240	20.650	1.590	1927.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	182-group-assignment-75-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	complete	10	22.444	21.440	19.690	1.750	1886.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	183-group-assignment-75-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	complete	10	24.198	22.810	20.970	1.840	2020.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	184-group-assignment-75-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	complete	10	56.312	53.760	51.510	2.250	2327.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	185-group-assignment-75-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	complete	10	25.458	23.900	22.280	1.620	1835.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	186-group-assignment-75-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	complete	10	30.674	28.530	26.680	1.850	1841.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	187-group-assignment-75-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	complete	10	28.504	27.010	25.320	1.690	1852.7	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	188-group-assignment-75-35-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	outof time	143	1207.632	1200.330	1191.910	8.420	4275.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	189-group-assignment-75-35-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	complete	20	15.822	15.190	13.880	1.310	1447.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	190-group-assignment-100-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	complete	10	50.632	48.480	45.970	2.510	2645.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	191-group-assignment-100-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	complete	10	26.672	25.150	23.220	1.930	2192.8	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	192-group-assignment-100-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	complete	10	33.104	31.370	29.210	2.160	2556.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	193-group-assignment-100-35-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	complete	10	31.678	30.190	27.960	2.230	2603.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	194-group-assignment-100-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	complete	10	101.763	98.460	95.270	3.190	3546.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	195-group-assignment-100-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	complete	10	30.917	29.320	27.250	2.070	2307.4	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	196-group-assignment-100-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	complete	10	98.682	95.110	91.940	3.170	3770.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	197-group-assignment-100-35-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	complete	10	131.835	128.370	124.830	3.540	3787.5	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	198-group-assignment-100-35-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	outof time	143	1212.565	1200.530	1189.840	10.690	5747.7	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	199-group-assignment-100-35-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	complete	20	20.955	20.260	18.630	1.630	2019.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	200-group-assignment-150-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	complete	10	18.731	18.040	17.400	0.640	687.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	201-group-assignment-150-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	complete	10	86.756	85.260	83.640	1.620	1702.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	202-group-assignment-150-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/202-group-assignment-150-10-sat.asp.out	complete	10	64.227	62.910	61.740	1.170	1256.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	203-group-assignment-150-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/203-group-assignment-150-10-sat.asp.out	complete	10	66.602	65.120	63.760	1.360	1490.2	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	204-group-assignment-150-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/204-group-assignment-150-10-middle.asp.out	complete	10	213.351	210.280	206.970	3.310	3482.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	205-group-assignment-150-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/205-group-assignment-150-10-middle.asp.out	complete	10	120.831	118.790	116.430	2.360	2155.1	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	206-group-assignment-150-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/206-group-assignment-150-10-middle.asp.out	complete	10	260.041	257.430	254.410	3.020	2879.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	207-group-assignment-150-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/207-group-assignment-150-10-middle.asp.out	complete	10	116.025	113.950	111.880	2.070	2149.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	208-group-assignment-150-10-punsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/208-group-assignment-150-10-punsat.asp.out	outof time	143	1203.606	1200.040	1193.470	6.570	3328.6	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	209-group-assignment-150-10-unsat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/209-group-assignment-150-10-unsat.asp.out	complete	20	10.306	9.470	9.010	0.460	522.3	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	210-group-assignment-200-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/210-group-assignment-200-10-sat.asp.out	complete	10	238.272	234.260	230.780	3.480	3871.9	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	211-group-assignment-200-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/211-group-assignment-200-10-sat.asp.out	complete	10	30.766	29.430	28.250	1.180	1003.7	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	212-group-assignment-200-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/212-group-assignment-200-10-sat.asp.out	complete	10	186.279	183.520	180.620	2.900	2871.7	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	213-group-assignment-200-10-sat.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/213-group-assignment-200-10-sat.asp.out	complete	10	50.021	48.650	47.280	1.370	1197.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	214-group-assignment-200-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/214-group-assignment-200-10-middle.asp.out	outof memory	143	552.600	541.930	533.460	8.470	8199.0	
AIJ@2026-06-06-18-56:AMO_LE	GroupAssignment	215-group-assignment-200-10-middle.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/215-group-assignment-200-10-middle.asp.out	complete	10	198.960	195.630	192.210	3.420	3353.4	
