AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0001_3307.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0001_3307.asp.out	complete	10	1.027	0.800	0.770	0.030	53.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0001_3308.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0001_3308.asp.out	complete	20	1.036	0.800	0.740	0.060	52.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0002_2886.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0002_2886.asp.out	complete	10	0.869	0.580	0.530	0.050	39.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0002_2887.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0002_2887.asp.out	complete	20	1.030	0.800	0.730	0.070	51.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0003_2296.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0003_2296.asp.out	complete	10	1.039	0.810	0.770	0.040	51.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0003_2297.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0003_2297.asp.out	complete	20	1.019	0.790	0.720	0.070	50.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0004_2683.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0004_2683.asp.out	complete	10	1.178	0.820	0.760	0.060	43.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0004_2684.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0004_2684.asp.out	complete	20	1.018	0.750	0.690	0.060	40.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0005_4543.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0005_4543.asp.out	complete	10	1.027	0.800	0.750	0.050	40.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_120_0005_4544.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_120_0005_4544.asp.out	complete	20	0.721	0.500	0.460	0.040	38.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0000_2807.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0000_2807.asp.out	complete	10	1.025	0.780	0.740	0.040	50.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0000_2808.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0000_2808.asp.out	complete	20	1.017	0.790	0.740	0.050	50.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0001_3099.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0001_3099.asp.out	complete	10	1.030	0.810	0.750	0.060	51.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0001_3100.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0001_3100.asp.out	complete	20	1.042	0.750	0.720	0.030	38.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0002_3158.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0002_3158.asp.out	complete	10	1.044	0.770	0.710	0.060	49.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0002_3159.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0002_3159.asp.out	complete	20	1.045	0.810	0.760	0.050	51.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0003_3525.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0003_3525.asp.out	complete	10	0.736	0.480	0.440	0.040	40.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0003_3526.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0003_3526.asp.out	complete	20	1.027	0.730	0.680	0.050	39.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0004_1628.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0004_1628.asp.out	complete	10	1.026	0.760	0.720	0.040	40.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0004_1629.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0004_1629.asp.out	complete	20	1.029	0.790	0.750	0.040	50.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0005_4427.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0005_4427.asp.out	complete	10	1.017	0.790	0.750	0.040	50.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_130_0005_4428.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_130_0005_4428.asp.out	complete	20	1.018	0.790	0.750	0.040	50.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0000_3309.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0000_3309.asp.out	complete	10	0.861	0.630	0.580	0.050	52.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0000_3310.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0000_3310.asp.out	complete	20	1.042	0.800	0.750	0.050	52.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0001_4260.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0001_4260.asp.out	complete	10	0.856	0.560	0.520	0.040	39.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0001_4261.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0001_4261.asp.out	complete	20	1.167	0.790	0.730	0.060	41.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0002_1405.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0002_1405.asp.out	complete	10	1.019	0.780	0.730	0.050	52.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0002_1406.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0002_1406.asp.out	complete	20	1.021	0.780	0.710	0.070	39.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0003_4246.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0003_4246.asp.out	complete	10	1.171	0.830	0.780	0.050	40.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0003_4247.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0003_4247.asp.out	complete	20	0.865	0.590	0.540	0.050	38.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0004_1859.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0004_1859.asp.out	complete	10	1.008	0.780	0.730	0.050	50.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0004_1860.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0004_1860.asp.out	complete	20	1.022	0.790	0.730	0.060	52.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0005_2548.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0005_2548.asp.out	complete	10	1.029	0.800	0.770	0.030	40.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_140_0005_2549.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_140_0005_2549.asp.out	complete	20	0.876	0.710	0.670	0.040	39.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0000_2726.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0000_2726.asp.out	complete	10	1.165	0.820	0.780	0.040	40.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0000_2727.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0000_2727.asp.out	complete	20	1.010	0.760	0.720	0.040	40.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0001_3374.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0001_3374.asp.out	complete	10	1.184	0.830	0.750	0.080	40.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0001_3375.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0001_3375.asp.out	complete	20	0.875	0.660	0.620	0.040	53.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0002_1121.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0002_1121.asp.out	complete	10	1.026	0.720	0.670	0.050	39.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0002_1122.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0002_1122.asp.out	complete	20	0.878	0.690	0.640	0.050	38.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0003_1965.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0003_1965.asp.out	complete	10	1.029	0.790	0.720	0.070	51.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0003_1966.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0003_1966.asp.out	complete	20	1.041	0.810	0.770	0.040	50.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0004_2325.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0004_2325.asp.out	complete	10	1.159	0.810	0.750	0.060	40.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0004_2326.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0004_2326.asp.out	complete	20	1.019	0.750	0.700	0.050	40.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0005_3867.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0005_3867.asp.out	complete	10	1.183	0.980	0.910	0.070	54.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_150_0005_3868.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_150_0005_3868.asp.out	complete	20	0.887	0.660	0.610	0.050	53.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0000_1901.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0000_1901.asp.out	complete	10	1.020	0.810	0.750	0.060	51.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0000_1902.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0000_1902.asp.out	complete	20	1.032	0.730	0.690	0.040	38.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0001_1776.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0001_1776.asp.out	complete	10	1.022	0.790	0.740	0.050	50.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0001_1777.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0001_1777.asp.out	complete	20	1.028	0.780	0.730	0.050	40.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0002_5806.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0002_5806.asp.out	complete	10	1.177	0.940	0.880	0.060	55.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0002_5807.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0002_5807.asp.out	complete	20	1.181	0.800	0.750	0.050	41.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0003_3286.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0003_3286.asp.out	complete	10	0.735	0.510	0.450	0.060	38.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0003_3287.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0003_3287.asp.out	complete	20	1.027	0.790	0.720	0.070	50.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0004_2204.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0004_2204.asp.out	complete	10	1.019	0.780	0.710	0.070	52.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0004_2205.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0004_2205.asp.out	complete	20	1.018	0.790	0.740	0.050	51.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0005_3331.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0005_3331.asp.out	complete	10	1.024	0.760	0.700	0.060	40.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_160_0005_3332.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_160_0005_3332.asp.out	complete	20	1.151	0.820	0.770	0.050	40.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0000_4204.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0000_4204.asp.out	complete	10	1.170	0.910	0.840	0.070	49.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0000_4205.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0000_4205.asp.out	complete	20	1.033	0.780	0.730	0.050	40.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0001_3533.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0001_3533.asp.out	complete	10	0.868	0.580	0.540	0.040	45.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0001_3534.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0001_3534.asp.out	complete	20	1.029	0.820	0.770	0.050	53.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0002_2235.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0002_2235.asp.out	complete	10	1.027	0.700	0.660	0.040	41.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0002_2236.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0002_2236.asp.out	complete	20	1.026	0.750	0.710	0.040	48.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0003_4472.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0003_4472.asp.out	complete	10	1.171	0.970	0.900	0.070	54.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0003_4473.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0003_4473.asp.out	complete	20	1.179	0.980	0.910	0.070	54.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0004_3835.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0004_3835.asp.out	complete	10	1.031	0.810	0.770	0.040	52.3	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0004_3836.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0004_3836.asp.out	complete	20	1.010	0.770	0.710	0.060	39.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0005_5617.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0005_5617.asp.out	complete	10	1.158	0.930	0.880	0.050	52.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_170_0005_5618.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_170_0005_5618.asp.out	complete	20	0.887	0.630	0.600	0.030	42.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0000_4024.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0000_4024.asp.out	complete	10	1.125	0.790	0.750	0.040	51.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0000_4025.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0000_4025.asp.out	complete	20	1.042	0.790	0.760	0.030	40.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0001_5474.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0001_5474.asp.out	complete	10	1.159	0.970	0.900	0.070	54.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0001_5475.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0001_5475.asp.out	complete	20	1.131	0.940	0.850	0.090	54.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0002_1818.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0002_1818.asp.out	complete	10	1.164	0.780	0.730	0.050	42.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0002_1819.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0002_1819.asp.out	complete	20	1.161	0.790	0.730	0.060	40.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0003_2887.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0003_2887.asp.out	complete	10	1.166	0.970	0.910	0.060	53.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0003_2888.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0003_2888.asp.out	complete	20	0.747	0.500	0.470	0.030	41.1	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0004_3495.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0004_3495.asp.out	complete	10	1.141	0.950	0.920	0.030	53.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0004_3496.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0004_3496.asp.out	complete	20	1.010	0.790	0.720	0.070	39.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0005_3369.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0005_3369.asp.out	complete	10	1.162	0.900	0.860	0.040	55.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_180_0005_3370.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_180_0005_3370.asp.out	complete	20	1.174	0.880	0.830	0.050	49.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0000_5870.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0000_5870.asp.out	complete	10	1.185	0.920	0.880	0.040	55.4	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0000_5871.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0000_5871.asp.out	complete	20	1.169	0.910	0.860	0.050	53.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0001_3233.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0001_3233.asp.out	complete	10	0.724	0.480	0.440	0.040	39.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0001_3234.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0001_3234.asp.out	complete	20	1.023	0.790	0.730	0.060	50.2	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0002_2845.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0002_2845.asp.out	complete	10	1.307	1.010	0.950	0.060	52.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0002_2846.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0002_2846.asp.out	complete	20	1.129	0.870	0.820	0.050	49.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0003_2295.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0003_2295.asp.out	complete	10	1.017	0.790	0.740	0.050	49.9	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0003_2296.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0003_2296.asp.out	complete	20	1.001	0.770	0.710	0.060	39.5	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0004_3379.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0004_3379.asp.out	complete	10	1.184	0.980	0.940	0.040	55.7	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0004_3380.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0004_3380.asp.out	complete	20	1.165	0.900	0.850	0.050	53.8	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0005_5531.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0005_5531.asp.out	complete	10	0.726	0.520	0.490	0.030	54.0	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_190_0005_5532.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_190_0005_5532.asp.out	complete	20	1.039	0.770	0.710	0.060	40.6	
AIJ@2026-06-18-09-47:newbench	CombinatorialAuctionBestBounds	cat_sched_60_200_0000_6961.asp	amoclingo-lg=c-r=minfly-l=h-smpc=t	results/CombinatorialAuctionBestBounds/cat_sched_60_200_0000_6961.asp.out	complete	10	1.329	1.040	0.970	0.070	57.1	
