AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	340-group-assignment-250-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/340-group-assignment-250-35-sat.asp.out	complete	20	25.605	23.810	21.860	1.950	2126.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	341-group-assignment-250-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/341-group-assignment-250-35-sat.asp.out	complete	20	31.542	28.890	26.720	2.170	2395.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	342-group-assignment-250-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/342-group-assignment-250-35-sat.asp.out	complete	20	29.893	26.820	24.350	2.470	2734.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	343-group-assignment-250-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/343-group-assignment-250-35-sat.asp.out	complete	20	23.434	22.300	20.350	1.950	2325.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	344-group-assignment-250-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/344-group-assignment-250-35-middle.asp.out	complete	20	27.850	26.130	23.870	2.260	2617.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	345-group-assignment-250-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/345-group-assignment-250-35-middle.asp.out	complete	20	30.620	29.050	26.620	2.430	3194.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	346-group-assignment-250-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/346-group-assignment-250-35-middle.asp.out	complete	20	24.152	22.500	20.660	1.840	2349.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	347-group-assignment-250-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/347-group-assignment-250-35-middle.asp.out	complete	20	29.073	27.370	24.870	2.500	2933.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	348-group-assignment-250-35-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/348-group-assignment-250-35-punsat.asp.out	complete	20	29.507	28.040	25.560	2.480	3157.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	349-group-assignment-250-35-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/349-group-assignment-250-35-unsat.asp.out	complete	20	31.092	29.260	26.770	2.490	3120.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	000-group-assignment-30-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/000-group-assignment-30-10-sat.asp.out	complete	20	1.154	0.840	0.770	0.070	95.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	001-group-assignment-30-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/001-group-assignment-30-10-sat.asp.out	complete	20	1.352	1.060	1.020	0.040	78.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	002-group-assignment-30-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/002-group-assignment-30-10-sat.asp.out	complete	20	2.046	1.690	1.590	0.100	106.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	003-group-assignment-30-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/003-group-assignment-30-10-sat.asp.out	complete	20	1.551	1.040	0.950	0.090	78.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	004-group-assignment-30-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/004-group-assignment-30-10-middle.asp.out	complete	20	1.592	1.240	1.160	0.080	87.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	005-group-assignment-30-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/005-group-assignment-30-10-middle.asp.out	complete	20	2.081	1.770	1.680	0.090	111.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	006-group-assignment-30-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/006-group-assignment-30-10-middle.asp.out	complete	20	1.827	1.430	1.370	0.060	87.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	007-group-assignment-30-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/007-group-assignment-30-10-middle.asp.out	complete	20	1.875	1.430	1.350	0.080	97.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	008-group-assignment-30-10-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/008-group-assignment-30-10-punsat.asp.out	complete	20	1.222	1.000	0.940	0.060	74.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	009-group-assignment-30-10-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/009-group-assignment-30-10-unsat.asp.out	complete	20	1.612	1.020	0.960	0.060	77.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	010-group-assignment-50-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/010-group-assignment-50-10-sat.asp.out	complete	20	2.598	2.200	2.050	0.150	109.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	011-group-assignment-50-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/011-group-assignment-50-10-sat.asp.out	complete	20	2.588	2.290	2.160	0.130	123.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	012-group-assignment-50-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/012-group-assignment-50-10-sat.asp.out	complete	20	3.088	2.680	2.510	0.170	176.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	013-group-assignment-50-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/013-group-assignment-50-10-sat.asp.out	complete	20	3.091	2.700	2.560	0.140	164.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	014-group-assignment-50-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/014-group-assignment-50-10-middle.asp.out	complete	20	2.606	2.200	2.040	0.160	132.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	015-group-assignment-50-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/015-group-assignment-50-10-middle.asp.out	complete	20	2.590	2.270	2.140	0.130	142.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	016-group-assignment-50-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/016-group-assignment-50-10-middle.asp.out	complete	20	1.534	1.240	1.130	0.110	107.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	017-group-assignment-50-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/017-group-assignment-50-10-middle.asp.out	complete	20	2.802	2.450	2.320	0.130	141.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	018-group-assignment-50-10-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/018-group-assignment-50-10-punsat.asp.out	complete	20	2.761	2.380	2.240	0.140	117.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	019-group-assignment-50-10-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/019-group-assignment-50-10-unsat.asp.out	complete	20	2.296	1.870	1.790	0.080	112.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	020-group-assignment-75-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/020-group-assignment-75-10-sat.asp.out	complete	20	3.857	3.470	3.290	0.180	194.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	021-group-assignment-75-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/021-group-assignment-75-10-sat.asp.out	complete	20	3.596	3.220	3.050	0.170	174.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	022-group-assignment-75-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/022-group-assignment-75-10-sat.asp.out	complete	20	3.633	3.250	3.060	0.190	187.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	023-group-assignment-75-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/023-group-assignment-75-10-sat.asp.out	complete	20	3.389	3.090	2.900	0.190	167.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	024-group-assignment-75-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/024-group-assignment-75-10-middle.asp.out	complete	20	3.870	3.470	3.240	0.230	168.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	025-group-assignment-75-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/025-group-assignment-75-10-middle.asp.out	complete	20	4.086	3.470	3.240	0.230	208.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	026-group-assignment-75-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/026-group-assignment-75-10-middle.asp.out	complete	20	3.614	3.220	3.040	0.180	168.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	027-group-assignment-75-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/027-group-assignment-75-10-middle.asp.out	complete	20	3.592	3.210	3.010	0.200	190.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	028-group-assignment-75-10-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/028-group-assignment-75-10-punsat.asp.out	complete	20	4.106	3.800	3.560	0.240	198.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	029-group-assignment-75-10-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/029-group-assignment-75-10-unsat.asp.out	complete	20	3.372	2.840	2.680	0.160	145.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	030-group-assignment-100-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/030-group-assignment-100-10-sat.asp.out	complete	20	5.132	4.810	4.540	0.270	252.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	031-group-assignment-100-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/031-group-assignment-100-10-sat.asp.out	complete	20	5.184	4.820	4.540	0.280	242.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	032-group-assignment-100-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/032-group-assignment-100-10-sat.asp.out	complete	20	3.350	3.030	2.790	0.240	238.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	033-group-assignment-100-10-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/033-group-assignment-100-10-sat.asp.out	complete	20	4.353	3.920	3.680	0.240	232.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	034-group-assignment-100-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/034-group-assignment-100-10-middle.asp.out	complete	20	4.882	4.450	4.210	0.240	233.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	035-group-assignment-100-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/035-group-assignment-100-10-middle.asp.out	complete	20	4.623	4.050	3.850	0.200	244.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	036-group-assignment-100-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/036-group-assignment-100-10-middle.asp.out	complete	20	3.943	3.580	3.370	0.210	167.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	037-group-assignment-100-10-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/037-group-assignment-100-10-middle.asp.out	complete	20	4.870	4.360	4.100	0.260	237.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	038-group-assignment-100-10-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/038-group-assignment-100-10-punsat.asp.out	complete	20	3.111	2.720	2.580	0.140	175.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	039-group-assignment-100-10-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/039-group-assignment-100-10-unsat.asp.out	complete	20	5.411	5.030	4.700	0.330	250.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	040-group-assignment-30-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/040-group-assignment-30-15-sat.asp.out	complete	20	2.095	1.770	1.660	0.110	133.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	041-group-assignment-30-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/041-group-assignment-30-15-sat.asp.out	complete	20	2.393	2.000	1.860	0.140	116.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	042-group-assignment-30-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/042-group-assignment-30-15-sat.asp.out	complete	20	2.086	1.710	1.630	0.080	106.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	043-group-assignment-30-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/043-group-assignment-30-15-sat.asp.out	complete	20	2.342	2.010	1.850	0.160	104.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	044-group-assignment-30-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/044-group-assignment-30-15-middle.asp.out	complete	20	2.326	1.910	1.820	0.090	121.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	045-group-assignment-30-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/045-group-assignment-30-15-middle.asp.out	complete	20	2.338	1.980	1.870	0.110	116.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	046-group-assignment-30-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/046-group-assignment-30-15-middle.asp.out	complete	20	2.375	2.070	1.950	0.120	123.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	047-group-assignment-30-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/047-group-assignment-30-15-middle.asp.out	complete	20	2.081	1.690	1.570	0.120	94.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	048-group-assignment-30-15-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/048-group-assignment-30-15-punsat.asp.out	complete	20	2.359	1.990	1.890	0.100	126.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	049-group-assignment-30-15-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/049-group-assignment-30-15-unsat.asp.out	complete	20	2.094	1.790	1.650	0.140	107.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	050-group-assignment-50-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/050-group-assignment-50-15-sat.asp.out	complete	20	3.883	3.460	3.250	0.210	178.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	051-group-assignment-50-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/051-group-assignment-50-15-sat.asp.out	complete	20	3.543	3.170	3.030	0.140	203.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	052-group-assignment-50-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/052-group-assignment-50-15-sat.asp.out	complete	20	4.342	3.990	3.840	0.150	192.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	053-group-assignment-50-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/053-group-assignment-50-15-sat.asp.out	complete	20	3.340	3.020	2.820	0.200	173.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	054-group-assignment-50-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/054-group-assignment-50-15-middle.asp.out	complete	20	3.075	2.710	2.550	0.160	168.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	055-group-assignment-50-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/055-group-assignment-50-15-middle.asp.out	complete	20	3.106	2.760	2.570	0.190	180.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	056-group-assignment-50-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/056-group-assignment-50-15-middle.asp.out	complete	20	3.584	2.980	2.790	0.190	173.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	057-group-assignment-50-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/057-group-assignment-50-15-middle.asp.out	complete	20	3.850	3.280	3.110	0.170	193.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	058-group-assignment-50-15-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/058-group-assignment-50-15-punsat.asp.out	complete	20	3.593	3.260	3.030	0.230	197.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	059-group-assignment-50-15-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/059-group-assignment-50-15-unsat.asp.out	complete	20	3.595	3.040	2.880	0.160	150.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	060-group-assignment-75-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/060-group-assignment-75-15-sat.asp.out	complete	20	4.884	4.340	4.060	0.280	209.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	061-group-assignment-75-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/061-group-assignment-75-15-sat.asp.out	complete	20	4.618	4.130	3.920	0.210	227.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	062-group-assignment-75-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/062-group-assignment-75-15-sat.asp.out	complete	20	4.624	4.200	3.920	0.280	210.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	063-group-assignment-75-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/063-group-assignment-75-15-sat.asp.out	complete	20	3.631	3.240	2.980	0.260	293.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	064-group-assignment-75-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/064-group-assignment-75-15-middle.asp.out	complete	20	4.927	4.590	4.380	0.210	267.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	065-group-assignment-75-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/065-group-assignment-75-15-middle.asp.out	complete	20	4.621	4.170	3.930	0.240	224.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	066-group-assignment-75-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/066-group-assignment-75-15-middle.asp.out	complete	20	3.126	2.800	2.530	0.270	197.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	067-group-assignment-75-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/067-group-assignment-75-15-middle.asp.out	complete	20	5.880	5.540	5.180	0.360	329.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	068-group-assignment-75-15-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/068-group-assignment-75-15-punsat.asp.out	complete	20	5.114	4.800	4.470	0.330	257.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	069-group-assignment-75-15-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/069-group-assignment-75-15-unsat.asp.out	complete	20	5.404	5.050	4.720	0.330	244.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	070-group-assignment-100-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/070-group-assignment-100-15-sat.asp.out	complete	20	6.987	6.270	5.890	0.380	370.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	071-group-assignment-100-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/071-group-assignment-100-15-sat.asp.out	complete	20	6.421	5.920	5.570	0.350	339.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	072-group-assignment-100-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/072-group-assignment-100-15-sat.asp.out	complete	20	7.536	6.750	6.380	0.370	312.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	073-group-assignment-100-15-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/073-group-assignment-100-15-sat.asp.out	complete	20	6.918	6.190	5.850	0.340	378.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	074-group-assignment-100-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/074-group-assignment-100-15-middle.asp.out	complete	20	7.541	6.880	6.460	0.420	402.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	075-group-assignment-100-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/075-group-assignment-100-15-middle.asp.out	complete	20	6.923	6.210	5.870	0.340	388.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	076-group-assignment-100-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/076-group-assignment-100-15-middle.asp.out	complete	20	6.399	5.830	5.470	0.360	344.2	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	077-group-assignment-100-15-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/077-group-assignment-100-15-middle.asp.out	complete	20	6.185	5.810	5.540	0.270	328.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	078-group-assignment-100-15-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/078-group-assignment-100-15-punsat.asp.out	complete	20	7.572	6.800	6.450	0.350	280.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	079-group-assignment-100-15-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/079-group-assignment-100-15-unsat.asp.out	complete	20	6.926	6.090	5.810	0.280	358.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	080-group-assignment-30-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/080-group-assignment-30-20-sat.asp.out	complete	20	3.099	2.450	2.310	0.140	134.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	081-group-assignment-30-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/081-group-assignment-30-20-sat.asp.out	complete	20	3.111	2.520	2.370	0.150	132.8	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	082-group-assignment-30-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/082-group-assignment-30-20-sat.asp.out	complete	20	2.622	2.200	2.060	0.140	157.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	083-group-assignment-30-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/083-group-assignment-30-20-sat.asp.out	complete	20	3.397	2.960	2.780	0.180	216.6	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	084-group-assignment-30-20-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/084-group-assignment-30-20-middle.asp.out	complete	20	3.348	2.930	2.770	0.160	196.1	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	085-group-assignment-30-20-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/085-group-assignment-30-20-middle.asp.out	complete	20	2.650	2.200	2.070	0.130	145.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	086-group-assignment-30-20-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/086-group-assignment-30-20-middle.asp.out	complete	20	2.906	2.590	2.450	0.140	125.5	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	087-group-assignment-30-20-middle.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/087-group-assignment-30-20-middle.asp.out	complete	20	2.588	2.000	1.880	0.120	112.4	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	088-group-assignment-30-20-punsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/088-group-assignment-30-20-punsat.asp.out	complete	20	2.880	2.230	2.090	0.140	127.0	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	089-group-assignment-30-20-unsat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/089-group-assignment-30-20-unsat.asp.out	complete	20	2.957	2.560	2.400	0.160	128.9	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	090-group-assignment-50-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/090-group-assignment-50-20-sat.asp.out	complete	20	4.139	3.710	3.490	0.220	190.7	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	091-group-assignment-50-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/091-group-assignment-50-20-sat.asp.out	complete	20	4.904	4.400	4.130	0.270	231.3	
AIJ@2026-06-07-10-34:firstSubmissionBench	GroupAssignment	092-group-assignment-50-20-sat.asp	eoclingo-lg=c-r=minfly-l=h-smpc=t	results/GroupAssignment/092-group-assignment-50-20-sat.asp.out	complete	20	3.189	2.760	2.540	0.220	282.1	
