AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	103-group-assignment-75-20-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/103-group-assignment-75-20-sat.asp.out	complete	20	6.900	6.180	5.750	0.430	402.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	104-group-assignment-75-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/104-group-assignment-75-20-middle.asp.out	complete	20	6.360	5.750	5.340	0.410	404.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	105-group-assignment-75-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/105-group-assignment-75-20-middle.asp.out	complete	20	6.878	5.840	5.450	0.390	396.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	106-group-assignment-75-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/106-group-assignment-75-20-middle.asp.out	complete	20	6.361	6.000	5.580	0.420	404.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	107-group-assignment-75-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/107-group-assignment-75-20-middle.asp.out	complete	20	5.920	5.470	5.050	0.420	321.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	108-group-assignment-75-20-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/108-group-assignment-75-20-punsat.asp.out	complete	20	5.890	5.510	5.110	0.400	362.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	109-group-assignment-75-20-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/109-group-assignment-75-20-unsat.asp.out	complete	20	7.039	6.330	5.910	0.420	444.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	110-group-assignment-100-20-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/110-group-assignment-100-20-sat.asp.out	complete	20	9.664	8.450	7.880	0.570	578.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	111-group-assignment-100-20-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/111-group-assignment-100-20-sat.asp.out	complete	20	5.852	5.360	4.910	0.450	531.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	112-group-assignment-100-20-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/112-group-assignment-100-20-sat.asp.out	complete	20	10.273	9.550	8.900	0.650	574.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	113-group-assignment-100-20-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/113-group-assignment-100-20-sat.asp.out	complete	20	4.688	4.360	4.050	0.310	463.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	114-group-assignment-100-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/114-group-assignment-100-20-middle.asp.out	complete	20	7.496	6.660	6.220	0.440	493.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	115-group-assignment-100-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/115-group-assignment-100-20-middle.asp.out	complete	20	7.458	6.730	6.320	0.410	500.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	116-group-assignment-100-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/116-group-assignment-100-20-middle.asp.out	complete	20	8.568	7.720	7.310	0.410	395.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	117-group-assignment-100-20-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/117-group-assignment-100-20-middle.asp.out	complete	20	9.126	8.370	7.860	0.510	423.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	118-group-assignment-100-20-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/118-group-assignment-100-20-punsat.asp.out	complete	20	8.058	7.360	6.840	0.520	367.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	119-group-assignment-100-20-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/119-group-assignment-100-20-unsat.asp.out	complete	20	8.033	7.290	6.780	0.510	338.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	120-group-assignment-30-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/120-group-assignment-30-25-sat.asp.out	complete	20	3.617	2.960	2.760	0.200	217.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	121-group-assignment-30-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/121-group-assignment-30-25-sat.asp.out	complete	20	3.607	3.310	3.070	0.240	199.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	122-group-assignment-30-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/122-group-assignment-30-25-sat.asp.out	complete	20	4.091	3.490	3.250	0.240	274.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	123-group-assignment-30-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/123-group-assignment-30-25-sat.asp.out	complete	20	3.815	3.210	2.980	0.230	263.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	124-group-assignment-30-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/124-group-assignment-30-25-middle.asp.out	complete	20	3.560	3.130	2.900	0.230	251.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	125-group-assignment-30-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/125-group-assignment-30-25-middle.asp.out	complete	20	3.842	3.450	3.180	0.270	275.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	126-group-assignment-30-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/126-group-assignment-30-25-middle.asp.out	complete	20	3.586	3.250	3.020	0.230	260.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	127-group-assignment-30-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/127-group-assignment-30-25-middle.asp.out	complete	20	3.349	2.940	2.690	0.250	240.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	128-group-assignment-30-25-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/128-group-assignment-30-25-punsat.asp.out	complete	20	3.872	3.460	3.200	0.260	248.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	129-group-assignment-30-25-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/129-group-assignment-30-25-unsat.asp.out	complete	20	3.840	3.510	3.270	0.240	277.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	130-group-assignment-50-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/130-group-assignment-50-25-sat.asp.out	complete	20	6.355	5.900	5.540	0.360	448.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	131-group-assignment-50-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/131-group-assignment-50-25-sat.asp.out	complete	20	5.851	5.390	5.020	0.370	415.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	132-group-assignment-50-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/132-group-assignment-50-25-sat.asp.out	complete	20	4.858	4.230	3.950	0.280	319.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	133-group-assignment-50-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/133-group-assignment-50-25-sat.asp.out	complete	20	3.608	3.190	2.910	0.280	281.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	134-group-assignment-50-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/134-group-assignment-50-25-middle.asp.out	complete	20	6.105	5.650	5.180	0.470	437.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	135-group-assignment-50-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/135-group-assignment-50-25-middle.asp.out	complete	20	5.376	4.880	4.490	0.390	291.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	136-group-assignment-50-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/136-group-assignment-50-25-middle.asp.out	complete	20	5.360	4.680	4.310	0.370	377.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	137-group-assignment-50-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/137-group-assignment-50-25-middle.asp.out	complete	20	5.402	5.030	4.650	0.380	391.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	138-group-assignment-50-25-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/138-group-assignment-50-25-punsat.asp.out	complete	20	5.130	4.640	4.320	0.320	369.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	139-group-assignment-50-25-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/139-group-assignment-50-25-unsat.asp.out	complete	20	4.657	4.020	3.750	0.270	317.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	140-group-assignment-75-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/140-group-assignment-75-25-sat.asp.out	complete	20	8.615	7.940	7.350	0.590	452.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	141-group-assignment-75-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/141-group-assignment-75-25-sat.asp.out	complete	20	8.582	7.710	7.170	0.540	420.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	142-group-assignment-75-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/142-group-assignment-75-25-sat.asp.out	complete	20	7.514	6.770	6.330	0.440	360.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	143-group-assignment-75-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/143-group-assignment-75-25-sat.asp.out	complete	20	6.970	6.200	5.600	0.600	600.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	144-group-assignment-75-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/144-group-assignment-75-25-middle.asp.out	complete	20	8.565	7.880	7.290	0.590	470.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	145-group-assignment-75-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/145-group-assignment-75-25-middle.asp.out	complete	20	8.488	7.210	6.740	0.470	537.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	146-group-assignment-75-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/146-group-assignment-75-25-middle.asp.out	complete	20	8.015	6.620	6.140	0.480	506.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	147-group-assignment-75-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/147-group-assignment-75-25-middle.asp.out	complete	20	10.847	9.990	9.250	0.740	574.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	148-group-assignment-75-25-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/148-group-assignment-75-25-punsat.asp.out	complete	20	9.143	7.960	7.350	0.610	602.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	149-group-assignment-75-25-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/149-group-assignment-75-25-unsat.asp.out	complete	20	7.546	6.890	6.440	0.450	491.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	150-group-assignment-100-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/150-group-assignment-100-25-sat.asp.out	complete	20	11.974	11.140	10.420	0.720	771.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	151-group-assignment-100-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/151-group-assignment-100-25-sat.asp.out	complete	20	9.658	8.990	8.350	0.640	569.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	152-group-assignment-100-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/152-group-assignment-100-25-sat.asp.out	complete	20	9.691	8.870	8.200	0.670	524.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	153-group-assignment-100-25-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/153-group-assignment-100-25-sat.asp.out	complete	20	10.795	10.020	9.310	0.710	577.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	154-group-assignment-100-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/154-group-assignment-100-25-middle.asp.out	complete	20	11.411	10.620	9.920	0.700	762.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	155-group-assignment-100-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/155-group-assignment-100-25-middle.asp.out	complete	20	11.427	10.590	9.880	0.710	762.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	156-group-assignment-100-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/156-group-assignment-100-25-middle.asp.out	complete	20	8.035	7.230	6.580	0.650	819.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	157-group-assignment-100-25-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/157-group-assignment-100-25-middle.asp.out	complete	20	11.390	10.590	9.810	0.780	799.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	158-group-assignment-100-25-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/158-group-assignment-100-25-punsat.asp.out	complete	20	12.556	11.830	11.070	0.760	845.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	159-group-assignment-100-25-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/159-group-assignment-100-25-unsat.asp.out	complete	20	9.734	8.960	8.350	0.610	499.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	160-group-assignment-30-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/160-group-assignment-30-35-sat.asp.out	complete	20	4.611	4.040	3.710	0.330	382.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	161-group-assignment-30-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/161-group-assignment-30-35-sat.asp.out	complete	20	4.669	4.290	3.860	0.430	313.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	162-group-assignment-30-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/162-group-assignment-30-35-sat.asp.out	complete	20	4.857	4.410	4.060	0.350	295.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	163-group-assignment-30-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/163-group-assignment-30-35-sat.asp.out	complete	20	4.872	4.520	4.110	0.410	410.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	164-group-assignment-30-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/164-group-assignment-30-35-middle.asp.out	complete	20	5.130	4.670	4.300	0.370	403.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	165-group-assignment-30-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/165-group-assignment-30-35-middle.asp.out	complete	20	5.146	4.630	4.270	0.360	405.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	166-group-assignment-30-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/166-group-assignment-30-35-middle.asp.out	complete	20	4.857	4.190	3.880	0.310	399.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	167-group-assignment-30-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/167-group-assignment-30-35-middle.asp.out	complete	20	4.898	4.480	4.120	0.360	354.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	168-group-assignment-30-35-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/168-group-assignment-30-35-punsat.asp.out	complete	20	4.623	4.290	3.910	0.380	358.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	169-group-assignment-30-35-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/169-group-assignment-30-35-unsat.asp.out	complete	20	5.398	4.890	4.510	0.380	312.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	170-group-assignment-50-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/170-group-assignment-50-35-sat.asp.out	complete	20	6.412	6.060	5.610	0.450	545.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	171-group-assignment-50-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/171-group-assignment-50-35-sat.asp.out	complete	20	9.131	8.350	7.680	0.670	709.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	172-group-assignment-50-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/172-group-assignment-50-35-sat.asp.out	complete	20	5.610	5.220	4.730	0.490	605.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	173-group-assignment-50-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/173-group-assignment-50-35-sat.asp.out	complete	20	6.939	6.210	5.700	0.510	563.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	174-group-assignment-50-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/174-group-assignment-50-35-middle.asp.out	complete	20	6.909	6.130	5.580	0.550	574.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	175-group-assignment-50-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/175-group-assignment-50-35-middle.asp.out	complete	20	8.040	7.400	6.780	0.620	420.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	176-group-assignment-50-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/176-group-assignment-50-35-middle.asp.out	complete	20	7.529	6.810	6.260	0.550	625.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	177-group-assignment-50-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/177-group-assignment-50-35-middle.asp.out	complete	20	8.638	7.900	7.250	0.650	700.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	178-group-assignment-50-35-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/178-group-assignment-50-35-punsat.asp.out	complete	20	8.058	6.740	6.200	0.540	560.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	179-group-assignment-50-35-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/179-group-assignment-50-35-unsat.asp.out	complete	20	8.208	7.280	6.680	0.600	489.4	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	180-group-assignment-75-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/180-group-assignment-75-35-sat.asp.out	complete	20	13.617	12.850	11.860	0.990	1066.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	181-group-assignment-75-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/181-group-assignment-75-35-sat.asp.out	complete	20	12.533	11.840	10.930	0.910	1003.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	182-group-assignment-75-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/182-group-assignment-75-35-sat.asp.out	complete	20	12.606	11.760	10.800	0.960	1010.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	183-group-assignment-75-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/183-group-assignment-75-35-sat.asp.out	complete	20	13.074	12.260	11.280	0.980	1074.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	184-group-assignment-75-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/184-group-assignment-75-35-middle.asp.out	complete	20	12.568	11.720	10.820	0.900	986.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	185-group-assignment-75-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/185-group-assignment-75-35-middle.asp.out	complete	20	11.353	10.550	9.660	0.890	922.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	186-group-assignment-75-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/186-group-assignment-75-35-middle.asp.out	complete	20	11.464	10.600	9.700	0.900	697.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	187-group-assignment-75-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/187-group-assignment-75-35-middle.asp.out	complete	20	11.382	10.560	9.740	0.820	776.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	188-group-assignment-75-35-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/188-group-assignment-75-35-punsat.asp.out	complete	20	12.538	11.300	10.410	0.890	1010.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	189-group-assignment-75-35-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/189-group-assignment-75-35-unsat.asp.out	complete	20	10.221	9.430	8.700	0.730	732.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	190-group-assignment-100-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/190-group-assignment-100-35-sat.asp.out	complete	20	15.430	14.470	13.480	0.990	1064.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	191-group-assignment-100-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/191-group-assignment-100-35-sat.asp.out	complete	20	14.737	13.970	12.930	1.040	1025.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	192-group-assignment-100-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/192-group-assignment-100-35-sat.asp.out	complete	20	17.036	16.140	14.960	1.180	1337.5	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	193-group-assignment-100-35-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/193-group-assignment-100-35-sat.asp.out	complete	20	12.056	10.620	9.590	1.030	1139.9	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	194-group-assignment-100-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/194-group-assignment-100-35-middle.asp.out	complete	20	16.967	16.170	14.900	1.270	1316.3	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	195-group-assignment-100-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/195-group-assignment-100-35-middle.asp.out	complete	20	14.243	13.490	12.390	1.100	1164.6	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	196-group-assignment-100-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/196-group-assignment-100-35-middle.asp.out	complete	20	18.193	17.280	16.050	1.230	1389.1	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	197-group-assignment-100-35-middle.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/197-group-assignment-100-35-middle.asp.out	complete	20	17.627	16.680	15.340	1.340	1216.2	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	198-group-assignment-100-35-punsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/198-group-assignment-100-35-punsat.asp.out	complete	20	11.513	10.690	9.620	1.070	1149.0	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	199-group-assignment-100-35-unsat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/199-group-assignment-100-35-unsat.asp.out	complete	20	13.629	12.890	11.950	0.940	1061.8	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	200-group-assignment-150-10-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/200-group-assignment-150-10-sat.asp.out	complete	20	6.396	6.020	5.650	0.370	351.7	
AIJ@2026-06-22-18-47:minfly_sumWph_mpsHph	GroupAssignment	201-group-assignment-150-10-sat.asp	eoclingo-lg=c-r=minfly-l=f-smpc=t	results/GroupAssignment/201-group-assignment-150-10-sat.asp.out	complete	20	4.868	4.220	3.980	0.240	258.3	
