benchmark	instance	executable	solver	maximization	constraint	reason	lazy	fileout	cost	f1	f2	status	exit_code	real	time	user	system	memory	#max	#win	Column 1
WOD	041-wod-u218-t157-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/041-wod-u218-t157-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	134.93	129.27	121.46	7.81	8,241.80	-1	1	
WOD	042-wod-u112-t76-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/042-wod-u112-t76-s10-cp0_5.asp.out	6,122.00	unk	unk	outof time	11	1,220.48	1,200.74	1,189.66	11.08	8,010.70	6122	1	
WOD	043-wod-u323-t252-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/043-wod-u323-t252-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	227.25	215.74	202.54	13.20	8,209.60	-1	1	
WOD	044-wod-u144-t113-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/044-wod-u144-t113-s10-cp0_7.asp.out	1,921.00	unk	unk	outof memory	11	855.60	835.19	825.49	9.70	8,207.00	1921	1	
WOD	045-wod-u252-t216-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/045-wod-u252-t216-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	240.98	229.16	212.00	17.16	8,198.90	-1	1	
WOD	046-wod-u420-t192-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/046-wod-u420-t192-s10-cp0_2.asp.out	1,371.00	unk	unk	outof memory	11	603.51	592.21	583.68	8.53	8,212.10	1371	1	
WOD	047-wod-u163-t42-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/047-wod-u163-t42-s10-cp0_2.asp.out	10,644.00	unk	unk	outof time	11	1,202.26	1,200.82	1,194.98	5.84	2,097.00	14454	0	
WOD	048-wod-u253-t183-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/048-wod-u253-t183-s10-cp0_5.asp.out	1,356.00	unk	unk	outof memory	11	275.89	265.06	257.54	7.52	8,197.00	1356	1	
WOD	049-wod-u492-t525-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/049-wod-u492-t525-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	246.35	230.09	214.66	15.43	8,200.40	-1	1	
WOD	050-wod-u88-t73-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/050-wod-u88-t73-s10-cp0_7.asp.out	4,173.00	unk	unk	outof memory	11	770.56	746.32	726.49	19.83	8,198.10	4173	1	
WOD	051-wod-u334-t226-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/051-wod-u334-t226-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	243.78	230.09	214.92	15.17	8,227.50	-1	1	
WOD	052-wod-u247-t234-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/052-wod-u247-t234-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	189.35	174.97	165.11	9.86	8,217.40	-1	1	
WOD	053-wod-u230-t270-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/053-wod-u230-t270-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	128.90	122.48	114.80	7.68	8,211.10	-1	1	
WOD	054-wod-u110-t101-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/054-wod-u110-t101-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	223.07	211.88	196.22	15.66	8,231.90	-1	1	
WOD	055-wod-u450-t97-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/055-wod-u450-t97-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	404.77	377.13	356.03	21.10	8,193.20	-1	1	
WOD	056-wod-u378-t447-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/056-wod-u378-t447-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	352.18	331.86	311.74	20.12	8,193.00	-1	1	
WOD	057-wod-u213-t166-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/057-wod-u213-t166-s10-cp0_2.asp.out	4,922.00	unk	unk	outof memory	11	800.86	787.20	777.13	10.07	8,196.80	4922	1	
WOD	058-wod-u497-t465-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/058-wod-u497-t465-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	432.28	408.08	386.82	21.26	8,207.90	-1	1	
WOD	059-wod-u273-t91-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/059-wod-u273-t91-s10-cp0_7.asp.out	1,646.00	unk	unk	outof memory	11	265.88	254.60	246.70	7.90	8,218.40	1646	1	
WOD	060-wod-u131-t34-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/060-wod-u131-t34-s10-cp0_7.asp.out	8,067.00	unk	unk	outof time	11	1,206.72	1,200.94	1,193.24	7.70	5,513.60	8067	1	
WOD	061-wod-u207-t220-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/061-wod-u207-t220-s10-cp0_7.asp.out	1,917.00	unk	unk	outof memory	11	269.39	259.03	251.52	7.51	8,215.10	1917	1	
WOD	062-wod-u203-t131-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/062-wod-u203-t131-s10-cp0_7.asp.out	829.00	unk	unk	outof memory	11	188.16	181.29	175.05	6.24	8,228.80	829	1	
WOD	063-wod-u204-t132-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/063-wod-u204-t132-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	264.31	249.45	232.12	17.33	8,224.30	-1	1	
WOD	064-wod-u238-t112-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/064-wod-u238-t112-s10-cp0_5.asp.out	788.00	unk	unk	outof memory	11	380.31	367.46	357.70	9.76	8,212.50	788	1	
WOD	065-wod-u227-t269-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/065-wod-u227-t269-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	184.52	169.41	159.70	9.71	8,222.10	-1	1	
WOD	066-wod-u330-t187-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/066-wod-u330-t187-s10-cp0_7.asp.out	1,009.00	unk	unk	outof memory	11	446.98	439.02	426.76	12.26	8,201.70	1009	1	
WOD	067-wod-u492-t468-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/067-wod-u492-t468-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	172.74	160.91	151.58	9.33	8,236.10	-1	1	
WOD	068-wod-u221-t165-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/068-wod-u221-t165-s10-cp0_7.asp.out	1,152.00	unk	unk	outof memory	11	967.09	955.59	947.45	8.14	8,213.50	1152	1	
WOD	069-wod-u100-t98-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/069-wod-u100-t98-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	173.16	165.54	156.43	9.11	8,210.40	-1	1	
WOD	070-wod-u195-t85-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/070-wod-u195-t85-s10-cp0_5.asp.out	3,315.00	unk	unk	outof memory	11	959.30	944.84	924.97	19.87	8,209.20	3315	1	
WOD	071-wod-u209-t206-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/071-wod-u209-t206-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	264.94	248.61	234.21	14.40	8,213.00	-1	1	
WOD	072-wod-u262-t93-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/072-wod-u262-t93-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	237.18	222.61	205.69	16.92	8,198.70	-1	1	
WOD	073-wod-u463-t445-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/073-wod-u463-t445-s10-cp0_2.asp.out	1,693.00	unk	unk	outof memory	11	1,017.87	995.80	980.81	14.99	8,201.40	1693	1	
WOD	074-wod-u138-t49-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/074-wod-u138-t49-s10-cp0_5.asp.out	5,251.00	unk	unk	outof time	11	1,204.04	1,200.20	1,192.33	7.87	6,255.70	5251	1	
WOD	075-wod-u417-t286-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/075-wod-u417-t286-s10-cp0_5.asp.out	917.00	unk	unk	outof memory	11	275.71	261.28	254.21	7.07	8,211.90	917	1	
WOD	076-wod-u76-t86-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/076-wod-u76-t86-s10-cp0_5.asp.out	3,511.00	unk	unk	outof time	11	1,204.12	1,200.53	1,192.96	7.57	5,371.40	3511	1	
WOD	077-wod-u223-t165-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/077-wod-u223-t165-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	167.38	157.59	148.28	9.31	8,242.70	-1	1	
WOD	078-wod-u79-t79-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/078-wod-u79-t79-s10-cp0_2.asp.out	4,409.00	unk	unk	outof time	11	1,201.43	1,200.75	1,198.66	2.09	1,556.10	7427	0	
WOD	079-wod-u372-t363-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/079-wod-u372-t363-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	239.39	217.23	207.08	10.15	8,211.50	-1	1	
WOD	080-wod-u261-t55-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/080-wod-u261-t55-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	258.80	243.13	225.81	17.32	8,215.60	-1	1	
WOD	081-wod-u454-t136-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/081-wod-u454-t136-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	391.29	360.71	339.34	21.37	8,203.60	-1	1	
WOD	082-wod-u411-t102-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/082-wod-u411-t102-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	347.98	319.60	298.71	20.89	8,206.00	-1	1	
WOD	083-wod-u374-t183-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/083-wod-u374-t183-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	248.21	231.21	213.47	17.74	8,227.70	-1	1	
WOD	084-wod-u61-t14-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/084-wod-u61-t14-s10-cp0_5.asp.out	3,378.00	unk	unk	outof time	11	1,202.82	1,200.74	1,198.49	2.25	388.90	5322	0	
WOD	085-wod-u281-t215-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/085-wod-u281-t215-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	279.06	258.82	239.73	19.09	8,207.10	-1	1	
WOD	086-wod-u150-t75-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/086-wod-u150-t75-s10-cp0_5.asp.out	3,752.00	unk	unk	outof memory	11	557.49	541.16	532.45	8.71	8,226.80	3752	1	
WOD	087-wod-u163-t94-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/087-wod-u163-t94-s10-cp0_2.asp.out	5,681.00	unk	unk	outof time	11	1,205.11	1,200.22	1,192.34	7.88	4,541.10	5681	1	
WOD	088-wod-u331-t301-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/088-wod-u331-t301-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	259.94	239.29	222.26	17.03	8,209.10	-1	1	
WOD	089-wod-u375-t131-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/089-wod-u375-t131-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	249.71	232.69	218.13	14.56	8,195.40	-1	1	
WOD	090-wod-u457-t450-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/090-wod-u457-t450-s10-cp0_5.asp.out	789.00	unk	unk	outof memory	11	763.27	752.45	743.75	8.70	8,214.50	789	1	
WOD	091-wod-u314-t193-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/091-wod-u314-t193-s10-cp0_2.asp.out	3,342.00	unk	unk	outof memory	11	1,160.45	1,138.45	1,123.92	14.53	8,217.10	3342	1	
WOD	092-wod-u55-t46-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/092-wod-u55-t46-s10-cp0_5.asp.out	2,788.00	unk	unk	outof time	11	1,201.49	1,200.83	1,199.00	1.83	1,014.60	5282	0	
WOD	093-wod-u213-t200-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/093-wod-u213-t200-s10-cp0_5.asp.out	-1.00	unk	unk	outof memory	1	254.78	234.88	217.93	16.95	8,206.30	-1	1	
WOD	094-wod-u153-t166-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/094-wod-u153-t166-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	245.41	228.05	211.08	16.97	8,202.00	-1	1	
WOD	095-wod-u98-t90-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/095-wod-u98-t90-s10-cp0_5.asp.out	5,567.00	unk	unk	outof time	11	1,212.24	1,200.57	1,167.93	32.64	6,112.60	5567	1	
WOD	096-wod-u369-t355-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/096-wod-u369-t355-s10-cp0_2.asp.out	-1.00	unk	unk	outof memory	1	168.24	159.08	149.35	9.73	8,222.40	-1	1	
WOD	097-wod-u372-t341-s10-cp0_2.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/097-wod-u372-t341-s10-cp0_2.asp.out	1,899.00	unk	unk	outof memory	11	566.50	537.78	527.07	10.71	8,204.90	1899	1	
WOD	098-wod-u153-t89-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/098-wod-u153-t89-s10-cp0_5.asp.out	1,954.00	unk	unk	outof memory	11	429.58	407.79	394.39	13.40	8,208.50	1954	1	
WOD	099-wod-u176-t202-s10-cp0_7.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/099-wod-u176-t202-s10-cp0_7.asp.out	-1.00	unk	unk	outof memory	1	277.83	255.64	237.01	18.63	8,192.00	-1	1	
WOD	100-wod-u315-t327-s10-cp0_5.asp	clingo-plainmaximize-amo	clingo	plainmaximize	amo	none	none	results/WOD/100-wod-u315-t327-s10-cp0_5.asp.out	536.00	unk	unk	outof memory	11	577.40	560.16	549.61	10.55	8,218.00	536	1	
GraphColouring	0001-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0001-graph_colouring-125-0_1200.asp.out	2,304.00	unk	unk	outof time	29	1,201.04	1,200.66	1,199.88	0.78	332.90	2304	1	1
GraphColouring	0001-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0001-graph_colouring-125-0_2400.asp.out	2,304.00	unk	unk	outof time	29	1,200.71	1,200.53	1,199.48	1.05	332.40	2304	1	1
GraphColouring	0001-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0001-graph_colouring-125-0_3600.asp.out	2,304.00	unk	unk	outof time	29	1,202.64	1,200.57	1,198.40	2.17	299.20	2304	1	1
GraphColouring	0001-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0001-graph_colouring-125-0_4800.asp.out	2,304.00	unk	unk	outof time	29	1,200.79	1,200.69	1,199.67	1.02	299.20	2304	1	1
GraphColouring	0001-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0001-graph_colouring-125-0_6000.asp.out	2,304.00	unk	unk	outof time	29	1,200.59	1,200.40	1,199.40	1.00	331.10	2304	1	1
GraphColouring	0002-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0002-graph_colouring-125-0_1200.asp.out	2,540.00	unk	unk	outof time	29	1,200.91	1,200.76	1,199.73	1.03	288.40	2540	1	1
GraphColouring	0002-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0002-graph_colouring-125-0_2400.asp.out	2,540.00	unk	unk	outof time	29	1,200.86	1,200.80	1,199.57	1.23	287.70	2540	1	1
GraphColouring	0002-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0002-graph_colouring-125-0_3600.asp.out	2,540.00	unk	unk	outof time	29	1,200.22	1,200.09	1,199.04	1.05	288.80	2540	1	1
GraphColouring	0002-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0002-graph_colouring-125-0_4800.asp.out	2,540.00	unk	unk	outof time	29	1,200.68	1,200.54	1,199.35	1.19	288.50	2540	1	1
GraphColouring	0002-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0002-graph_colouring-125-0_6000.asp.out	2,540.00	unk	unk	outof time	29	1,200.78	1,200.65	1,199.59	1.06	288.20	2540	1	1
GraphColouring	0003-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0003-graph_colouring-125-0_1200.asp.out	2,592.00	unk	unk	outof time	29	1,201.14	1,201.00	1,200.00	1.00	270.40	2592	1	1
GraphColouring	0003-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0003-graph_colouring-125-0_2400.asp.out	2,592.00	unk	unk	outof time	29	1,201.12	1,200.99	1,199.92	1.07	270.50	2592	1	1
GraphColouring	0003-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0003-graph_colouring-125-0_3600.asp.out	2,592.00	unk	unk	outof time	29	1,201.16	1,201.04	1,200.05	0.99	279.40	2592	1	1
GraphColouring	0003-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0003-graph_colouring-125-0_4800.asp.out	2,592.00	unk	unk	outof time	29	1,200.20	1,200.08	1,198.99	1.09	270.20	2592	1	1
GraphColouring	0003-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0003-graph_colouring-125-0_6000.asp.out	2,592.00	unk	unk	outof time	29	1,200.34	1,200.21	1,199.06	1.15	270.40	2592	1	1
GraphColouring	0004-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0004-graph_colouring-125-0_1200.asp.out	2,280.00	unk	unk	outof time	29	1,200.29	1,200.20	1,199.36	0.84	363.30	2280	1	1
GraphColouring	0004-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0004-graph_colouring-125-0_2400.asp.out	2,280.00	unk	unk	outof time	29	1,200.14	1,200.02	1,199.28	0.74	433.50	2280	1	1
GraphColouring	0004-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0004-graph_colouring-125-0_3600.asp.out	2,280.00	unk	unk	outof time	29	1,200.84	1,200.69	1,199.79	0.90	363.10	2280	1	1
GraphColouring	0004-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0004-graph_colouring-125-0_4800.asp.out	2,280.00	unk	unk	outof time	29	1,200.89	1,200.74	1,199.73	1.01	363.10	2280	1	1
GraphColouring	0004-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0004-graph_colouring-125-0_6000.asp.out	2,280.00	unk	unk	outof time	29	1,200.22	1,200.12	1,199.20	0.92	362.20	2280	1	1
GraphColouring	0005-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0005-graph_colouring-125-0_1200.asp.out	2,168.00	unk	unk	outof time	29	1,200.58	1,200.45	1,199.55	0.90	284.50	2174	0	0.9972413793
GraphColouring	0005-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0005-graph_colouring-125-0_2400.asp.out	2,168.00	unk	unk	outof time	29	1,200.91	1,200.82	1,199.78	1.04	284.50	2174	0	0.9972413793
GraphColouring	0005-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0005-graph_colouring-125-0_3600.asp.out	2,168.00	unk	unk	outof time	29	1,201.03	1,200.89	1,199.91	0.98	283.60	2174	0	0.9972413793
GraphColouring	0005-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0005-graph_colouring-125-0_4800.asp.out	2,168.00	unk	unk	outof time	29	1,200.51	1,200.44	1,199.63	0.81	283.70	2174	0	0.9972413793
GraphColouring	0005-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0005-graph_colouring-125-0_6000.asp.out	2,168.00	unk	unk	outof time	29	1,200.75	1,200.61	1,199.69	0.92	283.50	2174	0	0.9972413793
GraphColouring	0006-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0006-graph_colouring-125-0_1200.asp.out	2,364.00	unk	unk	outof time	29	1,200.90	1,200.81	1,199.83	0.98	278.90	2364	1	1
GraphColouring	0006-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0006-graph_colouring-125-0_2400.asp.out	2,364.00	unk	unk	outof time	29	1,200.94	1,200.79	1,199.82	0.97	279.20	2364	1	1
GraphColouring	0006-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0006-graph_colouring-125-0_3600.asp.out	2,364.00	unk	unk	outof time	29	1,200.76	1,200.70	1,199.74	0.96	279.20	2364	1	1
GraphColouring	0006-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0006-graph_colouring-125-0_4800.asp.out	2,364.00	unk	unk	outof time	29	1,200.75	1,200.69	1,199.69	1.00	279.20	2364	1	1
GraphColouring	0006-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0006-graph_colouring-125-0_6000.asp.out	2,364.00	unk	unk	outof time	29	1,200.85	1,200.78	1,199.81	0.97	279.20	2364	1	1
GraphColouring	0007-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0007-graph_colouring-125-0_1200.asp.out	2,474.00	unk	unk	outof time	29	1,200.56	1,200.47	1,199.45	1.02	280.30	2474	1	1
GraphColouring	0007-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0007-graph_colouring-125-0_2400.asp.out	2,474.00	unk	unk	outof time	29	1,200.94	1,200.28	1,199.08	1.20	280.80	2474	1	1
GraphColouring	0007-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0007-graph_colouring-125-0_3600.asp.out	2,474.00	unk	unk	outof time	29	1,200.26	1,200.16	1,199.38	0.78	280.40	2474	1	1
GraphColouring	0007-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0007-graph_colouring-125-0_4800.asp.out	2,474.00	unk	unk	outof time	29	1,200.44	1,200.33	1,199.40	0.93	280.50	2474	1	1
GraphColouring	0007-graph_colouring-125-0_6000.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0007-graph_colouring-125-0_6000.asp.out	2,474.00	unk	unk	outof time	29	1,200.40	1,200.25	1,199.47	0.78	423.20	2474	1	1
GraphColouring	0008-graph_colouring-125-0_1200.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0008-graph_colouring-125-0_1200.asp.out	2,246.00	unk	unk	outof time	29	1,200.56	1,200.47	1,199.60	0.87	285.70	2246	1	1
GraphColouring	0008-graph_colouring-125-0_2400.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0008-graph_colouring-125-0_2400.asp.out	2,246.00	unk	unk	outof time	29	1,200.57	1,200.36	1,199.54	0.82	285.90	2246	1	1
GraphColouring	0008-graph_colouring-125-0_3600.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0008-graph_colouring-125-0_3600.asp.out	2,246.00	unk	unk	outof time	29	1,201.05	1,200.95	1,200.05	0.90	285.70	2246	1	1
GraphColouring	0008-graph_colouring-125-0_4800.asp	clingo-amomaximize-amo-nomin	clingo	amomaximize	amo	nomin	none	results/GraphColouring/0008-graph_colouring-125-0_4800.asp.out	2,246.00	unk	unk	outof time	29	1,201.05	1,200.88	1,199.95	0.93	286.90	2246	1	1
